Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
3805,45,1080,1.6613071714963057,4.688681917761467,7.796366518122676,4.953507775081974,-0.592708372353446,6.384359327423263,8.369040281359258,6.210577398014637,6.483227669730192,6.530787150061311,9.100573257203246,6.475572898949248,2.9681524448000727,2.7883058083234,3.0625685695106526
3806,45,1081,0.0101079714188732,-3.406398297253065,0.9553709133854588,0.9601315566295184,0.1609408180846569,4.788407617752815,4.173074247229537,4.675563165804625,8.426887091254036,8.523054185614626,9.89828616389234,8.800534790644969,4.8774441772281705,5.854638044303409,6.90052110060704
3807,45,1082,0.5243455136117271,-5.580964186534355,-4.036333099897888,-6.012195890803072,-14.374706470990276,-9.103078901297645,-9.007528158544696,-6.224778740981016,-4.750256874690696,0.3023535613120478,-0.2896270635267492,1.3370079291049883,2.659001720044789,1.0992177397105505,0.4747328014349479
3808,45,1083,0.717586514381398,-6.037804289497437,-2.797069569635448,-10.536829465749223,-16.68828938208836,-10.706808714015631,-7.784464176995271,-3.699156903825836,-8.901655339533502,-7.977088203680286,-5.304041098420855,-4.8160423684496525,-4.142157475772558,-1.5033509186102862,-0.8609641916901619
3809,45,1084,0.2841689369016575,-1.8712610326645904,0.6457079991017688,4.2421871530023525,-0.9595631105337092,0.8504975552709688,9.414955200879843,8.036470752415573,6.012746208812473,6.075432144168284,11.133477786969271,9.355800636952688,10.940628966582112,7.61822686320597,10.893513608632537
3810,45,1085,0.062688333607791,-8.48821177399493,-4.547212615959224,-8.535960942722687,-11.126888677461116,-3.262421649745472,-3.3600447495378267,-4.978793178087036,-5.126011620808667,-0.9818263240035904,-1.6398167037710394,-4.93847446726915,-6.051464271944184,-6.716064448702167,-9.742373822030606
3811,45,1086,0.183691276088767,-11.594210958028594,-7.731954757163105,-8.250544377067294,-10.29281079651977,-10.770613708987936,-10.986692384861366,-11.8463887602592,-8.73767440971797,-8.39486955998831,-10.968563625269542,-11.230095787600243,-8.118425555974389,-8.095369351788042,-8.669665055096724
3812,45,1087,-0.4475330945409663,-6.141138496564455,-2.9823016780094287,-1.8027521039983745,-5.183263855478617,3.632866975525952,3.61792945900064,3.916634166661415,3.618326305120341,3.2759755351825417,3.067164022901004,2.883112235471488,2.294107017292098,2.3690490157645345,2.358371504041084
3813,45,1091,-0.3795298681913843,-8.498364622033215,-3.839174100297705,-0.2225241085651374,-4.037656515458837,-3.1347342491038086,5.972469668537485,-0.9240616109917136,-2.3165919155305303,-4.905982865147246,-4.608906763950666,-3.878613158875528,-5.316583210033064,-5.951722210015474,-8.978836176145998
3814,45,1092,-0.1052728212041322,-7.126694419030095,-2.936020441673387,-8.162235742019638,-12.294907263252265,-2.027306178497344,-6.863019366689511,-8.549727795325563,-4.12486345035253,-3.259976512662481,-6.81285509051339,-3.993998996846601,-6.576811648133774,-3.1693335243103102,-2.6166702439898297
3815,45,1093,2.0477365299829344,-2.631536639002856,-0.4414931433238252,5.107155388313675,1.8627206971715216,11.085995459383142,16.690492688415937,19.2286879403296,23.57422566378688,11.521362727849214,-3.726677487486545,-5.145077621503756,-5.493222111220331,-5.624984076376436,-7.608663236720344
3816,45,1094,-0.1168366939722959,-6.043269482810763,-2.454285448376872,0.0271212827501086,-3.50995843579283,1.3395912923905346,1.5688951033957743,1.3640438665614072,0.1228614253627697,-2.4978513786940035,-3.3800532181844103,0.3672875517060463,-2.3179523034342178,-2.6349706881564314,-3.9619471713557326
3817,45,1095,-1.7395357043478312,-6.344289358190758,-2.760196487400082,-6.780503813308395,-8.219581175052989,3.7427803916667046,3.8538911273854106,1.9070784479197145,2.099209221905709,5.431063521898828,2.7612065612582883,1.4010616858902412,1.8013914524779744,1.707450308252972,1.9191138201996705
3818,45,1096,-0.500583770067694,-5.429829737288186,-1.738360555517531,-4.506318318066806,-8.374907574538184,6.825491162690613,8.166080036807164,8.014330508842031,9.69521775252316,10.905124742139863,10.20056470223939,10.423407317564669,7.019474262690632,9.090339141846131,7.84539485145266
3819,45,1097,-0.0263387124289511,-4.164998214129704,-3.45771489032432,-14.251261046021147,-17.377979961188718,-16.02477453452216,-15.555595740372768,-17.601671324916346,-14.488598609968726,-15.507949689300686,-14.48966102374886,-14.266593812111468,-10.11454930881815,-12.233403902982046,-11.427558451629286
3820,45,1098,-0.7055150077905414,-4.289463402699756,-2.0474762219029485,-8.968858048179605,-9.784495136289808,-8.3418728614074,-11.343623610218064,-18.062493092128705,-16.53480213644772,-19.22275319557804,-17.754873122929077,-15.780706370285085,-16.41147900198815,-14.40432152769676,-12.29782618238881
3821,45,1099,2.001839200536362,1.998581395950168,2.2083983735174746,1.9454495740945388,1.7944590509321434,2.031770598683474,1.7174141773835443,2.1366395592974627,2.3217590225575218,2.040356292756758,1.8890057500556787,1.9360383247635025,1.3747465141187605,1.4590874857463343,1.001437582668134
3822,45,1100,0.0227519823314975,-2.017175644328096,-1.2426996127349212,-18.02143712135864,-24.28789745734221,-17.191185715435463,-14.966012506617464,-16.18651306697046,-14.57678143511444,-10.39304311117792,-10.342417993171054,-6.664453262712491,-7.770314355719864,-10.08374673602622,-11.980052572112523
3823,45,1101,-0.0294369623331637,-1.8465791011994668,-0.1946508934667175,1.52544146512202,2.540679111294158,3.3198690197828977,7.947797933398357,5.961373466736809,7.359596215058149,6.865873188046003,8.162853264327737,6.885498351074387,6.186671798290034,5.588955441634359,4.882669156263495
3824,45,1102,-1.2252509630531736,-3.816542485659694,-0.220044768405122,0.1408815706947757,-1.2248430112305455,0.7729282556198804,5.578051054609711,6.180772759615672,7.014566100977213,7.702144657916263,8.717630959612594,7.498370145024427,7.923703994582693,9.228715025236555,10.565043319281862
3825,45,1104,0.0870801866849596,-1.6125393295092223,0.5280808078919503,-0.3586884212043819,1.3004502321083429,2.5277400144805786,4.792643936891862,4.502356597445364,4.691048994275782,4.125831664035563,3.446262654294927,4.128212302753465,2.6681074960413267,2.7033461940415453,3.2514199297173723
3826,45,1105,-0.0596566920993391,-0.7971585573189657,0.0556899755711596,0.6805570975753208,1.170152390386081,4.415069309191185,5.845250672526803,6.332073508916474,9.490050815485732,7.019974125343079,7.70601279682846,7.11992127433963,5.544962199249053,3.633910834189774,6.01212645522347
3827,45,1106,-0.3291105597564569,-1.948492886877739,0.4040286718432624,-0.8442009876878899,0.3230909467077217,4.168452326616997,5.500237883149455,5.32250098182969,5.678165678854718,7.726560051093328,6.6871935099825786,5.5314020364034455,4.989160973246848,4.20627651999344,4.740826989520308
3828,45,1107,0.284701798010506,-0.8966638363849007,2.4635624661408952,4.637215028203178,1.8573507954499813,2.745620456440143,4.352006761940435,3.8748116681943294,1.6832296415857084,2.325115975351188,2.9969576123217783,2.65554881631127,4.084875639471012,2.049216405629017,2.537725517596096
3829,45,1108,0.3818736879099196,2.388811433044244,3.9610951245435686,2.656946830965928,4.613569132482484,4.277776733953114,9.111736128462164,5.923160121784414,2.782944822538362,5.484909512053314,5.235047445817345,7.735505381493405,5.988978595744154,9.12100703459141,5.903485387325051
3830,45,1109,0.1646236595495489,-1.0371291080990397,2.8113598419511203,2.8745467080785354,1.6076582032020323,1.4947580679258126,1.4825356616251228,3.307013644329251,3.2893323055434887,3.4428648212159243,4.283097387978338,4.049581615399668,4.494475932297481,3.094583048188244,4.1454735041370245
3831,45,1110,0.1790908139689211,-0.0912165709156,2.596004308739712,3.131824358394788,3.811496716609126,2.911671717995896,2.7678213305316888,4.180430240367996,2.830093390184143,2.9760748846101577,4.501061508114435,4.086537343458991,3.709413403215733,3.2320213967287867,3.172456163300231
3832,45,1111,-0.1162464605780462,-1.833083951006221,-0.1664743725599111,1.3037714392840642,1.0933023245789288,3.643760374491544,6.509173406693694,4.173767587009253,8.421626115369069,6.515272669413049,7.65051454418505,5.695962690087875,6.875191788049003,5.191236119072761,6.225355839805605
3833,45,1113,0.2038970209015865,-0.9619431090267172,-0.1476178052872816,0.5535871817842201,1.7489225459799045,0.9612448414654212,-0.0888779856750172,0.4893011599460964,1.35032224056927,2.1493438186683385,2.3658816394377378,3.441857451467511,2.774892331864282,2.047301088647552,1.729486160778554
3834,45,1114,0.7637459105100068,-0.9576029064398028,3.740695794186714,6.371316356496928,7.401474774659329,3.3627881275366227,6.429112714121413,5.572008361387386,7.276475849240063,3.945302474479212,2.8122123425885635,1.6633807609884643,2.2153796029684387,1.927776538743677,1.2240397704236992
3835,45,1117,0.0351610347401847,0.8904365068685,2.987987980757348,2.112804507845156,-0.6827245820077504,4.26111576708475,7.9301273483508545,5.270188276128538,3.6469822122984303,0.951145669926747,-0.0776676251928848,1.264403105355851,-0.6415848673311464,1.0269251299360491,0.5472001557342587
3836,45,1118,0.9222914233099874,-0.0560482764561661,1.7981418214979503,1.0807994485093777,-1.3027859895741758,6.959160690047794,10.367068131425718,9.998518879599995,12.866750313382685,16.945412318997075,5.056280664848123,6.317911601565325,9.16829483898538,11.657731840160393,10.488907604680673
3837,45,1122,0.0038369266467077,-0.6870228343125924,-0.1124355895149876,-2.41165688894009,-2.0170428149851,-0.8650294251866071,0.0751554415174555,0.866295695305533,2.288469891936568,1.8098194760908648,1.793494199428875,3.540503887770103,0.1176041624551331,1.3048627846752374,4.205104127918539
3838,45,1125,-1.0495692533990857,-5.757708700726844,10.750460908775626,10.23622621347055,9.091468249719806,10.52028154082267,10.82871035387836,10.947180746757931,10.584508188357065,10.53782102847828,10.58498642526844,10.231971368386551,10.361019418534104,10.182525308078606,9.603309517743448
3839,45,1127,0.5938416829461752,-0.8011539749964794,2.8267626790397755,0.537054061929337,1.9136116248095345,0.995169663132342,3.8439571422735295,4.186960335062247,1.96687225766827,5.526651705682707,3.355518696838276,2.500347363901803,2.72479421355521,3.0324129987560045,0.6012934408769944
3840,45,1128,0.9511298254324791,-0.9809568112130423,1.432356715066009,3.369954919328619,1.3237252664593475,12.147363985737996,16.50294020679904,16.804428083926656,16.482706372186314,17.913025584893536,15.573877961751077,17.669690703136546,11.840026917628744,7.927030740918588,6.0727361953088215
3841,45,1129,0.0210241460739405,-2.2627401292640954,0.746785328391412,2.2836606601851246,0.6176356240281726,3.626249431720587,7.695876493002448,8.091633128620463,10.066556755723912,7.454223516160256,8.993207133676577,9.039019190224275,7.77500134972464,8.901400011147654,10.805615288699297
3842,45,1130,0.1878143680626161,0.6370953837378162,5.5889729026216655,6.819455383960827,6.0831920172509575,4.987792014471501,6.870700933171424,7.26382605880209,4.387355943566039,2.7876637434656417,5.607993492765283,4.286585367487746,4.34365044116514,3.2108678998341187,5.345370678155998
3843,45,1131,0.056005882280378,-0.8584552430476989,0.5173249139740508,1.2413255495656423,0.4872409601715795,3.9736156803541767,5.530060305194662,4.989615318365854,8.382368185888373,6.565454040487124,4.598474900520108,4.893836009556292,4.6249781252666615,3.391354708868514,4.782477223891794
3844,45,1132,0.3979715898431085,0.3950606633356897,4.951747418051447,6.131573280518564,5.216072487291709,5.083722518619753,6.248084998848521,5.802604920569891,5.978088440237181,2.6439533708809164,4.820661413871169,6.072581077112916,6.509760736449884,5.666724344403531,4.994851362389886
3845,45,1133,0.0356487654166774,-2.1105920906629203,-0.3684401703013296,-1.6643745105225425,-0.43835282305208,1.065940650113964,5.65207559659008,3.994806823845675,4.006443365881276,2.878251071051596,3.7302556317191,2.753978367635811,2.7427164524013325,3.5811470646950028,3.645012271360997
3846,45,1134,0.0671770987421162,-1.953293262113922,1.6539598801546955,1.6028449411915606,-0.8616090716275553,2.640249025547888,3.206300857120786,3.890542585423548,4.114988592792627,3.8727277856356617,4.146460049338504,5.4037799887216025,5.299929459879102,4.7335357290737,4.743846681138171
3847,45,1136,-0.5651386990942288,-0.4938811378460274,2.458182606412016,0.4186951784287929,0.6092572078170997,0.5796995008050079,0.8951808058650148,0.8523266590267166,0.8161874454280635,0.8530584975592269,0.7499368083950015,1.06368639581045,0.989516586641975,0.8919800611104823,1.1562688447554788
3848,45,1137,-0.5005593856328631,-3.641735446764126,-0.7183472785323016,0.3806822068479588,-2.3423942789563026,-1.510674783340419,1.4306531737084345,-1.7205378433672338,0.0495684355191311,0.6552967980367326,1.0064611016248746,3.4958904298694566,3.629922987073469,4.776800453879886,3.522387121730991
3849,45,1138,0.423073127378218,-1.1347533090576525,1.524922322102787,4.876657920328981,4.17186648391665,0.9389341768831004,1.5382594024498757,1.4558322168760232,0.2418905593009916,1.5466564871454818,1.4480659735605173,1.86300881480405,3.4501878965430635,2.5412239708174,1.8072018167201704
3850,45,1139,-0.4812734157999671,-2.2590625081893743,0.8570609311990003,1.0813473669126177,2.1380237926339363,4.524575735275603,4.551966157768626,3.5281067434828786,5.2605932492625405,3.768318176541042,4.356471079666725,5.39372926523252,4.524713240691395,6.494361504723967,5.312755880860279
3851,45,1140,0.0964520995617319,0.1784754163305856,5.87907224570291,5.0655070305611165,5.935795541733239,3.12880941006017,5.644167246574946,5.481717703934214,6.8843412791411,4.808932141482795,6.812272140353164,5.942472728069693,6.323579252629314,6.2836284106904845,4.3428542075274565
3852,45,1141,0.2623777007618713,-3.477500795307702,1.0672362579727748,-3.253252133009251,-6.227733752450599,-14.222186040446871,-12.313374280061453,-12.340244824418392,-8.573266617716307,-4.6084727189106784,-5.119692747498236,-5.421220512050023,-9.042650735373098,-5.606640051957076,-6.629779553902174
3853,45,1142,0.0926149688746363,-0.1561311468786929,3.276960121020702,2.853419677622264,2.33041831544276,3.015541660715755,4.465454532090143,3.3011270283873206,4.344566123398479,3.9688466615795934,2.5433064046807954,4.5994179517052745,-0.053922715130997,-0.3334528927467209,1.4505054807567437
3854,45,1143,0.9149235099657076,-0.6033834535075283,1.476610000656724,3.589415995950262,0.1630181085299771,11.276912006960348,14.094859334320956,14.354804747302166,14.737163621594052,17.653395535229105,15.256431852194517,17.201611026363317,12.119521228869436,7.791651774028395,5.675204817542712
3855,45,1144,1.189441439053308,1.104944001589529,1.6883376918440576,7.596390190720277,5.475689647328948,3.4915588627731022,9.89353948787494,13.013067533660202,14.522185245659466,8.349706240181444,0.1350751251653448,0.3022957623046228,0.1472037682339835,0.0870488327398367,0.3403008416215577
3856,45,1145,-0.2595596516939233,-1.3402183571761923,2.055312753336908,6.431414283316864,4.398620488215697,10.767716433736917,12.047656313967892,12.496673750613173,15.830786400348934,10.0255938000891,11.07004013539403,9.101033604913532,8.913606969873214,9.370215049988952,9.291626802574342
3857,45,1146,-0.6691885021738133,-0.062032884738433,3.6674780573183545,2.80465479551088,0.5273795930282056,2.279327757333987,2.2719244634856497,4.752170177408537,4.803817461238285,3.3428877940391644,3.961289097861892,1.0861207958647932,1.2024016101896149,1.7889920919187408,1.5991053508561672
3858,45,1147,-1.7509075579493043,-8.314258107108166,-6.500081806257063,-5.265852709984496,-11.104947309394138,-7.161651813983957,-3.725803501547622,-2.504454187386002,-1.7037464373884068,-1.839148880670137,-2.916544887793433,-1.5762163135946652,-0.0117992627372672,-2.090064525129622,-1.9729641283503123
3859,45,1148,1.2006261495742971,0.039490378395908,1.779900865558236,4.673561110770684,-3.3108892601344024,-0.930237038355485,5.181305320038654,5.629516665406364,5.699004871525302,4.902271073310635,6.023379241395452,3.1283324945866866,1.5811916912785795,1.3333701240958384,1.8522938921749743
3860,45,1149,0.0830910831968031,-5.735427918572584,-2.6231401277795903,-1.3413758162171794,-0.3000028598945514,1.0741976372111992,3.4099196789134445,7.130949809619142,-2.0477459107280183,-1.1848761369971206,-0.1127827349437655,-0.3634828542183015,-0.3913552562809552,-0.6595508036594908,-0.1839602019664102
3861,45,1150,-0.6357052783211301,-5.072948207413344,-3.409889577962199,0.5263884810986985,-0.2844096902373674,4.130877784338529,8.715017338733219,5.4726837153061,7.806465736492284,4.937129528342755,4.171465234362925,5.965416974601004,7.5683564469739055,8.040334393128033,4.673746887663101
3862,45,1151,2.475539792890616,1.775110353456932,4.621872810604173,17.181315184362173,24.35687253279241,28.498656116296296,32.052103567814896,28.279001745488912,29.764713921341304,31.745239243142272,32.27960097543735,29.727642535492524,30.67629212501836,30.634822566407497,22.22909023033167
3863,45,1152,0.7174458153457379,-2.646737508880652,-2.200855504810765,-5.38846195584428,-11.607335973133113,-5.874082426954738,-4.162484137480021,-4.063206958946677,-5.425718423860745,-3.5578537745484087,-3.843740176854705,-6.121292591629955,-4.105719122267002,-4.129668488767344,-3.787250875335528
3864,45,1153,1.6805236443247236,-6.694779621588417,-4.275057772700063,-10.427092752097966,-15.77808066628219,-19.56128963916248,-45.20091762630809,-65.02777700024293,-62.21629435336001,-62.636051400795445,-61.98674044771734,-63.748616391708026,-58.64423746326052,-42.09565294937228,-24.79947861188865
3865,45,1154,2.584063777596505,4.029024631483903,8.929479762202156,72.08298105946633,76.86893599251984,77.48037981980897,75.28037687910434,74.56853239523046,75.9967508596962,74.76232198820571,74.7280117972227,74.19599261261487,75.09678823581893,75.45414017060654,75.07435236400495
3866,45,1155,2.2998047068420857,3.08363915645842,8.352635675887308,67.7154272850398,73.36832041926213,73.515514291774,71.24742689215712,71.6273561800186,71.68976070139757,74.43567908378597,74.43289422645249,73.54454326524386,73.50329224994978,73.29214842010036,73.6745325130595
3867,45,1156,0.8201868836259223,-5.294716903711268,2.7308030631732576,0.0199935898424316,-1.958580523590416,-6.074654514347298,-7.1609256142091136,-3.1934460208516624,-9.910169142243612,-11.468816988000608,-9.331277572177916,-10.808898129207456,-14.939979935146471,-17.05684291329332,-19.00686687018592
3868,45,1157,-1.5659176657840306,-3.743685696804973,1.8803002812058551,0.0226112719669769,-0.1738027216867612,-8.620810417529926,-12.967724727548344,-10.809772583930572,-11.751209173330146,-10.681470287273688,-14.224459134979783,-18.1280028648225,-23.754633555234488,-18.705037992536056,-17.19876972112125
3869,45,1158,0.6437759839398849,-0.4806313365289065,3.045521828072932,-5.604345735403304,-6.379171551418136,-10.514862362163989,-19.814613462233048,-20.126264752321493,-18.159117438999843,-17.363506458017724,-24.427016740229924,-24.14086820434878,-25.34372346895143,-18.03594753701042,-16.57383842262026
3870,45,1159,-1.4388035883225103,-9.514289457917297,-6.053569473789942,-4.521911412510983,-4.181289915449332,-5.11026079779235,-1.7533377909460894,-0.2973119645673147,-1.5916941649001697,-0.2797483312715202,-3.136027564264249,-4.0610965727261705,-0.6771445921871535,2.0305425576797305,-0.3971587880406669
3871,45,1161,-0.6414820272825654,-7.691522901488936,-0.7369090511886728,-13.143819368398884,-8.315878286138778,-6.83375048598776,-4.019769890501275,-5.83948138322525,-8.156912843013385,-7.4184109120362995,-8.161994309501118,-7.844417695288094,-4.933964825882473,-0.5767702910391456,-4.173142143298207
3872,45,1162,0.4476022724377186,-6.88922172079398,-3.7304693622698144,-4.33381171623075,-4.445159660868631,-9.12852067883638,1.0784940106344254,-0.8675230618165733,-1.7571584816436634,-4.171312032149791,-2.022849763519558,0.1003037005687452,0.5331084381915571,1.515685581070679,4.315586955288729
3873,45,1163,0.447644669970176,-2.222046409905573,-0.3750350442516565,-5.142215325342095,-11.459667396438526,-18.12503386085656,-13.160804655995657,-8.69470832769588,-6.902730207854273,-6.285581901360139,-6.055461828534307,-6.38487751366708,-8.37040971108871,-8.824328434000233,-9.540820623003468
3874,45,1164,1.5227490665842704,4.999599482616272,5.215290607163276,7.508238817447819,6.220160654668836,1.6223071344072315,6.699781333916904,9.218014923018476,8.231384007388934,9.73187902787982,4.55232523087024,6.681262988393371,4.213670787695044,1.5368436899281908,3.6087645582969263
3875,45,1165,0.4106014891776501,-3.375552809260543,-3.0747888470665425,-5.146665317404206,-10.118109533837533,-6.049865072266,-2.934780427483031,-8.745776936286182,-8.37894159686183,-6.4123586181756815,-8.222891484272207,-8.984744671896106,-8.361382077387965,-7.600734902100708,-7.617980391425609
3876,45,1166,-0.5579940228670804,-3.829595163984022,-0.6752571335012449,-4.755726239574219,-6.75515525018104,-5.323677861067777,0.586969299860109,-0.1514186975607569,-1.6582152799234056,2.091994211967196,-3.778296202833588,-2.2335129644615765,-0.3469080338469011,1.0947940458044338,-1.465354187356114
3877,45,1167,0.5826090006310355,-2.525357654471565,-0.2225896719195492,-3.544885748179263,-8.184185159845475,-5.866597570129248,5.089131299483938,5.5916987014548205,1.545534301750607,7.71068762201706,1.6597471957570962,0.8729971701079527,2.7820709044908813,0.8316072018873362,0.1791789935457181
3878,45,1168,1.0096623656743091,0.5613127869952967,2.239100917093574,-1.856103680647936,-3.3871342493707344,1.3013556336221554,4.895580374440818,6.044902120599776,5.311471869774047,10.351136396437328,5.232127065884035,5.236515347181486,-0.3826457290735592,-2.6228141977138084,-2.6715946520856546
3879,45,1169,1.1318858023204197,-0.3502952786500543,1.2235937643753985,1.6476078241347565,-9.405571661857252,-0.1830145801207857,-0.772132180570541,-2.3341213331248407,-2.5204484773805165,-1.5501349058718366,0.946722120421726,-2.047240572338185,-3.217772095801213,-4.6126015829271845,-8.924652591187375
3880,45,1170,-0.3810391047551725,-1.2574151951627364,1.599560313607771,14.516109994608538,2.723067315729069,5.480176669458631,5.909361501332181,6.588393757747429,6.0109494783564665,6.348533948981818,5.924088845494551,4.509130019303616,2.2903424843724576,2.909518420768572,2.8701278552056406
3881,45,1171,1.5252683246040308,-7.220702366617547,-5.462780713632423,-19.285277617458345,-24.562734712612464,-12.76347255093098,-11.83904934525949,-14.365168336452331,-13.439785383871934,-13.429099440744515,-15.261893608294356,-15.191601045899793,-14.126359546996238,-11.834211203526708,-11.191469029632088
3882,45,1172,1.4058501733961846,0.9891122806643852,2.6306547415366346,0.5645047209351144,3.182933545376004,7.039676654016295,11.085441576276104,5.604795205196122,12.798750675720534,14.939319916780466,6.8563733990590014,2.631648848163288,0.0210043072550483,2.515185615982308,-0.0545339251316054
3883,45,1173,0.5996872377515534,-6.53604709593952,-4.843170595783244,-9.617542146962563,-11.205591974151597,-12.09728886765383,-10.249122294617866,-12.49393378663459,-10.166575142499395,-9.079435329218391,-14.864635859834117,-15.29261609552357,-14.445542171915475,-11.35452376415162,-12.368246421329523
3884,45,1174,0.6331397743706156,-7.600726447230986,-5.45692467673345,-67.19264292603351,-77.27812932945129,-77.2027536910614,-77.49164480885177,-77.63005998221509,-76.98764128940788,-77.32319438755715,-77.57638589624224,-77.12198980081152,-77.19941421120708,-77.45113454931378,-77.85829257566553
3885,45,1175,-0.369263726997237,-7.235676455936336,-3.758657493933994,2.910052647051009,-9.368265754987553,-9.219431745926192,-9.324244083502146,-8.624850490896899,-8.957162312584991,-8.4310244801246,-8.316524815351489,-8.566458384398862,-8.71517493597824,-8.90665206405811,-8.245264732713334
3886,45,1176,-0.5165848315807293,-6.9027002240918165,-7.262365377643591,-4.979135174044878,-9.291097321192629,-4.4881951674469045,-1.4696801828035488,0.5125710932097677,3.764393238408694,1.6566551667289593,7.749450952036473,7.022398051384697,5.73727298872147,1.3112745945822308,1.8439879831930168
3887,45,1177,1.288707634891253,-4.390774538802809,-3.485070110457667,-6.472505557923005,-11.088117676247888,-14.034828055737046,-11.038574635326276,-11.530329247062015,-13.078829868519,-11.99183955723825,-12.767797146226409,-12.119828374576937,-9.049708649808988,-11.585571405578714,-9.450111650254344
3888,45,1178,-0.5492188487771953,-2.2382377915853184,1.472288261103732,-1.0853814519668912,-4.303277551691677,-13.93514850925798,-19.235272957109395,-20.56611410092746,-23.62743605275428,-25.39516971986603,-28.119153718127738,-24.155574206491902,-32.765647708174185,-31.083707529246297,-32.69614113764207
3889,45,1179,0.9248777693907164,-3.485682108817941,-3.2967257258607003,-13.381327838851217,-29.413037429669536,-29.78005157808972,-21.80172198237537,-19.551957300905528,-19.39846268375918,-17.30961121192699,-23.81491335185417,-22.557449236177472,-19.22783110827961,-18.648143882235185,-16.044394154743816
3890,45,1180,2.5383300890708465,2.1686193595340817,4.46341408498509,3.633347274891833,3.6040554971098935,3.8494679864586425,3.5832074251626445,3.19936793781248,2.767444919724701,1.6436475550918372,3.30498449052911,2.778500029348672,2.4230589981165824,2.462704293231256,-0.0911662964855837
3891,45,1181,-2.8076652491160017,-6.494277149831133,-0.0815919502841866,1.0421003859302609,-1.9441083078683847,0.4441830883347014,2.2173909152980733,3.193740070066259,2.117431722564438,2.276741204581512,1.3206894318065787,2.7898677669981704,-3.4098007030930666,-4.000771494572729,-3.72838375447177
3892,45,1182,-0.3216043108296958,-7.887576235118016,-4.9265175895062665,-13.352327123634884,-20.153545577550176,-13.911431601105074,-23.5478862739482,-33.2867885680169,-31.942252736803308,-29.65613286823816,-29.6636031825485,-29.241412032392383,-31.013133589190744,-31.3448070730466,-24.488735047159924
3893,45,1183,2.225375355168189,0.0263921232754369,3.444548980505883,18.484809987036307,20.20667964310592,23.470512848657823,33.01614312862286,32.55904933618275,32.50846288344546,29.53493941222322,24.44352258562385,24.85536346187797,15.311647926791046,16.90585228733522,18.1574709515748
3894,45,1184,2.6284885458484424,-0.8103043075706027,2.9832867229166657,5.143146966829265,2.852739184093077,6.949761941327616,1.6600802558073604,6.982930012729486,7.354598447481655,10.087537107890672,12.133425607993953,11.38872592720627,3.1328184405552864,0.853263267159898,11.861622919299329
3895,45,1185,-0.1677785043926655,-1.1491044793855862,1.8496055261503577,-0.2498745129555822,-1.9628669588925696,-7.055257502013113,-9.86378774182401,-15.925350272644517,-15.935333443281138,-16.67953363315557,-17.132127606682964,-17.384189371734646,-19.158793877123664,-15.970325996063622,-15.89701560449278
3896,45,1186,-0.1800797818945325,-3.0068262715785625,-2.0301112229460783,1.649261958562191,0.17965255334621,3.358330338044537,8.059755819665366,9.319404650028392,10.98898541972208,10.934938864810292,11.358666509046984,13.770255964767042,7.812212625179216,7.486646659835172,6.415432207131422
3897,45,1187,-1.7009477544007958,-5.267734588010838,-2.5888238665098458,-1.4085911944222476,-2.792387034811994,-0.8881268404745384,4.695567660190177,5.088698271212019,5.076531254677272,6.105641635191969,4.16819174055752,4.7285857816561085,-2.9289791934810943,-2.9529975042909187,-2.0364834266765803
3898,45,1188,-1.3385896520753957,-6.579478720182157,-1.857361411635267,-2.9102183931026544,-5.2059512783777615,-2.609928171119998,0.159847901765614,0.3575587010973028,1.1694011355325549,1.256253966293459,0.0570397338082728,-0.4861548018753691,-9.58638899535554,-10.029950841110962,-9.826777565017444
3899,45,1189,-0.4790023930241107,-3.2254805889202887,-0.7769123100187417,2.4898213733781027,3.9225702451011175,0.6991684095072317,12.610655820879614,10.230258414219351,9.154743227665673,11.906796262903264,7.764172539402455,5.707915390438476,3.080729878646661,8.790582410632751,6.278092053918287
3900,45,1190,0.6349852620304913,-3.1172824390899248,2.074970174642062,7.137822032033023,10.49091911882999,13.287588125859374,21.039390838576523,15.88282619911541,17.7684878976535,17.15174881942666,16.32525999864104,14.712367956818056,10.65972392284346,8.7653724882651,8.481598794364034
3901,45,1191,-1.0576932703501174,-3.9381840360146856,-2.703014455865098,-4.77999442142058,-7.427186002743142,-7.697114974824939,-4.488964708834338,-5.92008542749874,-4.474995200829231,-2.0176710478827093,-0.4934883819478682,-0.2093708202680278,-6.792983381294427,-6.064967487237628,-4.502196408296118
3902,45,1192,0.7380381575251997,-1.4159626463622832,1.2878914522750018,3.737203872290893,4.254585043283129,8.098284650742682,15.750057116707987,13.485392298737832,9.093758652579265,13.143577558027753,7.479925263875977,7.586236592570963,4.838000391569235,2.866729508972588,8.953772316044724
3903,45,1193,0.3411023359411775,-5.811806330065324,-1.6022765054452568,-1.663259346748826,-0.1665634343517805,1.0687171229730832,6.240513317091185,9.520218743911569,6.529644627476044,9.516749517524028,4.376864975113703,6.627692693813128,5.1170998294674925,2.548003471613016,2.277002134229991
