Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
17,1001,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,14 38,4 13,-2010.021302,-924.7872077,-62.27585342423311,18.862073287883444,-81.13792671211655
17,1003,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,14 38,10 22,-2010.021302,-1002.119896,-58.205563176139215,20.897218411930393,-79.1027815880696
17,1022,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,14 38,18 11,-2010.021302,-846.264983,56.81205197409143,78.40602598704572,-21.593974012954284
18,1072,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 13,18 6,-1149.010992,-1227.050677,-80.27973096031222,9.86013451984389,-90.13986548015612
18,1071,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,9 13,25 12,-1149.010992,-1147.313977,-76.5583052260154,11.720847386992297,-88.27915261300771
18,1067,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,9 13,16 4,-1149.010992,-1148.533419,70.16729337369962,85.08364668684982,-14.91635331315019
18,1068,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,9 13,12 28,-1149.010992,-1265.120113,-64.17174333518015,17.914128332409923,-82.08587166759008
18,1001,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 13,4 13,-1149.010992,-924.7872077,-61.02688189658758,19.48655905170621,-80.51344094829379
18,1005,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,9 13,10 20,-1149.010992,-923.5694488,60.83266886237382,80.41633443118691,-19.58366556881309
18,1003,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 13,10 22,-1149.010992,-1002.119896,-59.918367029666896,20.040816485166552,-79.95918351483346
18,1077,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,9 13,9 21,-1149.010992,-1378.182059,59.0359138102459,79.51795690512296,-20.48204309487705
18,1069,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 13,27 12,-1149.010992,-1225.865898,58.33726042878689,79.16863021439345,-20.831369785606555
18,1025,COc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OC)cc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,9 13,9 18,-1149.010992,-845.0470679,-56.386022627757534,21.806988686121233,-78.19301131387877
19,1071,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,12 16,25 12,-1384.582003,-1147.313977,-82.51701370116704,8.741493149416478,-91.25850685058353
19,1072,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 16,18 6,-1384.582003,-1227.050677,-76.70064161579731,11.649679192101345,-88.35032080789865
19,1068,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,12 16,12 28,-1384.582003,-1265.120113,-68.86190471061653,15.569047644691736,-84.43095235530826
19,1005,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,12 16,10 20,-1384.582003,-923.5694488,61.799685268118,80.899842634059,-19.100157365941
19,1001,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,12 16,4 13,-1384.582003,-924.7872077,-60.91063652414708,19.54468173792646,-80.45531826207355
19,1003,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 16,10 22,-1384.582003,-1002.119896,-58.45115190159978,20.77442404920011,-79.2255759507999
19,1022,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,12 16,18 11,-1384.582003,-846.264983,58.17032601019411,79.08516300509706,-20.914836994902945
19,1067,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,12 16,16 4,-1384.582003,-1148.533419,58.01997766462742,79.00998883231371,-20.99001116768629
19,1048,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,12 16,24 10,-1384.582003,-1149.693678,-54.24036744678719,22.879816276606405,-77.1201837233936
19,1025,CCCCOc1ccc2ccc(O)c(-c3c(O)ccc4ccc(OCCCC)cc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,12 16,9 18,-1384.582003,-845.0470679,-52.71198543852529,23.644007280737355,-76.35599271926264
20,1072,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,8 12,18 6,-998.7145586,-1227.050677,-95.60644449413827,2.1967777529308634,-97.80322224706913
20,1003,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,8 12,10 22,-998.7145586,-1002.119896,-78.45763207379585,10.771183963102075,-89.22881603689792
20,1069,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,8 12,27 12,-998.7145586,-1225.865898,72.1186915227407,86.05934576137035,-13.940654238629648
20,1004,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,8 12,10 21,-998.7145586,-962.8318746,-51.40360181950372,24.29819909024814,-75.70180090975185
20,1094,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,8 12,24 11,-998.7145586,-1149.663336,-44.10412309251314,27.94793845374343,-72.05206154625657
20,1129,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,8 12,20 15,-998.7145586,-920.0497162,-37.654148442152675,31.172925778923663,-68.82707422107634
20,1091,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,8 12,27 11,-998.7145586,-1267.472166,-34.97359570593893,32.51320214703053,-67.48679785296946
20,1024,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,8 12,9 20,-998.7145586,-923.5979956,-33.90635067584192,33.04682466207904,-66.95317533792095
20,1030,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,8 12,8 15,-998.7145586,-728.4699348,29.83075799966521,64.9153789998326,-35.084621000167395
20,1090,Cc1ccc2ccc(O)c(-c3c(O)ccc4ccc(C)cc34)c2c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,8 12,16 4,-998.7145586,-1150.888196,29.729799712212007,64.864899856106,-35.13510014389399
21,1072,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,10 14,18 6,-1155.75372,-1227.050677,-82.76987286732457,8.615063566337717,-91.38493643366229
21,1001,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,10 14,4 13,-1155.75372,-924.7872077,-65.75921387609992,17.12039306195004,-82.87960693804996
21,1067,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,10 14,16 4,-1155.75372,-1148.533419,63.8115991559534,81.9057995779767,-18.0942004220233
21,1003,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,10 14,10 22,-1155.75372,-1002.119896,-60.87166881799338,19.56416559100331,-80.4358344089967
21,1069,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,10 14,27 12,-1155.75372,-1225.865898,60.79231319295576,80.39615659647788,-19.60384340352212
21,1025,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,10 14,9 18,-1155.75372,-845.0470679,-53.507988613399185,23.246005693300408,-76.7539943066996
21,1092,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,10 14,26 11,-1155.75372,-1228.21857,-46.34043193794049,26.829784031029757,-73.17021596897024
21,1046,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,10 14,4 15,-1155.75372,-1072.360523,42.846368530595676,71.42318426529783,-28.576815734702162
21,1004,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,10 14,10 21,-1155.75372,-962.8318746,-41.51221660810796,29.24389169594602,-70.75610830405398
21,1014,CC(C)c1ccc2ccc(O)c(-c3c(O)ccc4ccc(C(C)C)cc34)c2c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,10 14,9 18,-1155.75372,-804.4621747,40.62501665189347,70.31250832594674,-29.687491674053266
22,1071,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1381.857238,-1147.313977,-81.83782467278851,9.081087663605743,-90.91891233639426
22,1072,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1381.857238,-1227.050677,-81.76131869937473,9.119340650312637,-90.88065934968736
22,1068,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-1381.857238,-1265.120113,-70.146731265694,14.926634367153,-85.073365632847
22,1067,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 19,16 4,-1381.857238,-1148.533419,68.26258010670351,84.13129005335176,-15.868709946648245
22,1005,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1381.857238,-923.5694488,67.47345026592544,83.73672513296272,-16.263274867037282
22,1001,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1381.857238,-924.7872077,-67.27935871198724,16.36032064400638,-83.63967935599362
22,1077,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 19,9 21,-1381.857238,-1378.182059,62.66253709921038,81.3312685496052,-18.66873145039481
22,1003,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1381.857238,-1002.119896,-62.59093894385602,18.70453052807199,-81.29546947192802
22,1069,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1381.857238,-1225.865898,59.27080894327348,79.63540447163675,-20.36459552836326
22,1048,Oc1ccc2ccc(-c3ccccc3)cc2c1-c1c(O)ccc2ccc(-c3ccccc3)cc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 19,24 10,-1381.857238,-1149.693678,-56.76029759438803,21.619851202805986,-78.38014879719401
23,1072,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 19,18 6,-1034.595016,-1227.050677,-77.55129321811835,11.224353390940827,-88.77564660905918
23,1071,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,9 19,25 12,-1034.595016,-1147.313977,-76.655929590433,11.672035204783498,-88.3279647952165
23,1067,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,9 19,16 4,-1034.595016,-1148.533419,69.10903564186869,84.55451782093434,-15.445482179065657
23,1068,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,9 19,12 28,-1034.595016,-1265.120113,-66.58951165186826,16.705244174065868,-83.29475582593413
23,1005,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,9 19,10 20,-1034.595016,-923.5694488,61.967507749598184,80.98375387479909,-19.016246125200908
23,1001,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 19,4 13,-1034.595016,-924.7872077,-61.77267723314177,19.113661383429115,-80.88633861657088
23,1069,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 19,27 12,-1034.595016,-1225.865898,59.55569898995124,79.77784949497561,-20.22215050502438
23,1022,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,9 19,18 11,-1034.595016,-846.264983,56.27601921885945,78.13800960942973,-21.861990390570273
23,1003,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 19,10 22,-1034.595016,-1002.119896,-56.25014282637156,21.87492858681422,-78.12507141318578
23,1077,COc1ccc2c(-c3c(O)ccc4ccccc34)c(O)ccc2c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,9 19,9 21,-1034.595016,-1378.182059,55.90473753835674,77.95236876917838,-22.04763123082163
24,1071,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 13,25 12,-1151.019629,-1147.313977,-90.64985736344663,4.675071318276686,-95.32492868172332
24,1072,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 13,18 6,-1151.019629,-1227.050677,-87.25598564861485,6.372007175692573,-93.62799282430743
24,1067,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 13,16 4,-1151.019629,-1148.533419,86.09986925742004,93.04993462871002,-6.9500653712899805
24,1069,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,0 13,27 12,-1151.019629,-1225.865898,78.00828223527637,89.00414111763818,-10.995858882361816
24,1068,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 13,12 28,-1151.019629,-1265.120113,-75.76402975416885,12.117985122915577,-87.88201487708443
24,1005,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 13,10 20,-1151.019629,-923.5694488,73.53260460932334,86.76630230466168,-13.233697695338329
24,1077,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 13,9 21,-1151.019629,-1378.182059,71.38837919598315,85.69418959799157,-14.305810402008426
24,1070,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,1,3,0 13,26 12,-1151.019629,-1186.577848,70.59860139966118,85.29930069983058,-14.700699300169411
24,1001,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 13,4 13,-1151.019629,-924.7872077,-68.47802115430508,15.760989422847459,-84.23901057715254
24,1003,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 13,10 22,-1151.019629,-1002.119896,-63.550761999325985,18.224619000337007,-81.77538099966299
25,1071,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 5,25 12,-1227.19924,-1147.313977,-85.83958387394703,7.0802080630264825,-92.91979193697352
25,1005,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 5,10 20,-1227.19924,-923.5694488,77.08242771491267,88.54121385745634,-11.458786142543666
25,1001,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 5,4 13,-1227.19924,-924.7872077,-70.34364391091803,14.828178044540984,-85.17182195545902
25,1003,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 5,10 22,-1227.19924,-1002.119896,-69.50254008628355,15.248729956858227,-84.75127004314177
25,1115,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 5,9 27,-1227.19924,-1532.815707,-68.74636340903625,15.626818295481876,-84.37318170451812
25,1022,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 5,18 11,-1227.19924,-846.264983,64.96802147250686,82.48401073625342,-17.51598926374657
25,1048,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 5,24 10,-1227.19924,-1149.693678,-64.34210984154655,17.828945079226727,-82.17105492077327
25,1014,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 5,9 18,-1227.19924,-804.4621747,63.609526011747334,81.80476300587367,-18.195236994126333
25,1092,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 5,26 11,-1227.19924,-1228.21857,-61.13080644602993,19.434596776985035,-80.56540322301497
25,1072,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 5,18 6,-1227.19924,-1227.050677,-60.82035059165963,19.589824704170184,-80.41017529582982
26,1084,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 19,11 22,-1381.852032,-1030.735569,-78.50600647748801,10.746996761255993,-89.25300323874401
26,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 19,4 13,-1381.852032,-924.7872077,-72.11278607441221,13.943606962793893,-86.0563930372061
26,1003,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 19,10 22,-1381.852032,-1002.119896,-71.09926467805373,14.450367660973136,-85.54963233902686
