Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
42,1106,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,9 19,26 27 15,-845.209314,-1279.968702,7.3857493071428575,53.69287465357143,-46.30712534642857
42,1107,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,9 19,27 15,-845.209314,-1263.941857,6.118429272290111,53.05921463614506,-46.94078536385494
42,1108,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,9 19,33 44,-845.209314,-1951.637558,-10.11071158516452,44.94464420741774,-55.05535579258226
42,1109,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,9 19,34 19 15,-845.209314,-1568.762289,6.049385126026456,53.024692563013225,-46.975307436986775
42,1110,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,9 19,32 33 20 31,-845.209314,-1526.847484,0.25156589026025955,50.125782945130126,-49.874217054869874
42,1111,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,9 19,4 16,-845.209314,-1164.01035,-12.59716441218109,43.70141779390946,-56.29858220609054
42,1112,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,9 19,4 21,-845.209314,-1534.032214,28.334772819321117,64.16738640966057,-35.83261359033944
42,1113,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,9 19,9 30,-845.209314,-1650.634597,-16.88725200866967,41.55637399566517,-58.44362600433483
42,1114,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,9 19,9 29,-845.209314,-1611.364108,-18.728219680423138,40.63589015978843,-59.36410984021157
42,1115,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,9 19,9 27,-845.209314,-1532.815707,-21.470206955017822,39.264896522491085,-60.735103477508915
42,1116,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,9 19,10 27,-845.209314,-1764.861718,23.119220958177173,61.55961047908859,-38.44038952091141
42,1117,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,9 19,14 31,-845.209314,-1995.696517,-7.3497894551043235,46.325105272447836,-53.674894727552164
42,1118,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,9 19,22 39,-845.209314,-2309.776028,-11.298081672666253,44.35095916366687,-55.64904083633313
42,1119,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,9 19,9 5,-845.209314,-1455.5077,13.446266907593799,56.7231334537969,-43.2768665462031
42,1120,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,9 19,12 13,-845.209314,-955.5810827,-15.512023739237899,42.24398813038105,-57.75601186961895
42,1121,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,9 19,16 5,-845.209314,-1109.087172,16.730472482266137,58.36523624113307,-41.63476375886693
42,1122,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,9 19,9 25,-845.209314,-1292.377378,-14.135006640713643,42.93249667964318,-57.06750332035682
42,1123,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,9 19,29 13 5,-845.209314,-1663.108881,12.255589246759772,56.127794623379884,-43.872205376620116
42,1124,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,9 19,4 21,-845.209314,-1547.161777,11.039577700912922,55.519788850456465,-44.480211149543535
42,1125,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,9 19,17 13 5,-845.209314,-1951.910503,-9.363878713900855,45.31806064304957,-54.68193935695043
42,1126,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,9 19,16 43,-845.209314,-3244.251941,0.9484558769930453,50.474227938496526,-49.525772061503474
42,1127,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,9 19,5 13,-845.209314,-1607.358369,-11.507279203352153,44.24636039832392,-55.75363960167608
42,1128,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,9 19,9 14,-845.209314,-689.222808,-11.101167413161846,44.44941629341908,-55.55058370658092
42,1129,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,9 19,20 15,-845.209314,-920.0497162,-18.33066278422396,40.83466860788802,-59.16533139211198
42,1130,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,9 19,34 29,-845.209314,-1464.962808,-9.471573799602226,45.26421310019889,-54.73578689980111
42,1131,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,9 19,26 21,-845.209314,-1150.883527,1.1047761123568733,50.55238805617844,-49.44761194382156
42,1132,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,9 19,12 7,-845.209314,-610.6988939,-0.6997323571029295,49.650133821448534,-50.349866178551466
42,1133,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,9 19,14 15,-845.209314,-869.9753069,-15.258109776344126,42.370945111827936,-57.629054888172064
42,1134,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,9 19,11 6,-845.209314,-571.4282178,-1.94348536894572,49.02825731552714,-50.97174268447286
42,1135,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,9 19,9 17,-845.209314,-806.9877797,16.318854782788577,58.15942739139429,-41.84057260860571
42,1136,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,9 19,12 15,-845.209314,-1307.466211,-11.25003502170503,44.374982489147484,-55.625017510852516
42,1137,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,9 19,19 37,-845.209314,-1543.017894,-1.4432563709975081,49.27837181450125,-50.72162818549875
42,1138,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,9 19,19 37,-845.209314,-1543.021699,-14.313408559107868,42.843295720446065,-57.156704279553935
42,1139,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,9 19,9 19,-845.209314,-961.6661462,-13.094728741261857,43.45263562936907,-56.54736437063093
42,1140,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,9 19,0 10,-845.209314,-478.4750351,-0.3053055007047316,49.84734724964763,-50.15265275035237
42,1141,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,9 19,0 18,-845.209314,-787.8268535,1.2463943496499645,50.62319717482498,-49.37680282517502
42,1142,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,9 19,0 9,-845.209314,-671.2387181,1.3317509223214712,50.66587546116074,-49.33412453883926
42,1143,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N[C@@H]1CCCC[C@H]1[O-],0,0,9 19,0 7,-845.209314,-365.4171147,-3.6665229752076614,48.16673851239617,-51.83326148760383
42,1144,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N[C@@H](C[O-])Cc1ccccc1,0,0,9 19,0 3,-845.209314,-479.6485701,-2.6619400626295904,48.6690299686852,-51.3309700313148
42,1145,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,9 19,0 6,-845.209314,-596.2244044,5.867455861741577,52.93372793087079,-47.06627206912921
42,1146,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N[C@H](C[O-])Cc1ccccc1,0,1,9 19,0 3,-845.209314,-479.6493962,5.604184907580656,52.80209245379033,-47.19790754620967
42,1147,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]C[C@@H]1CCCN1,0,0,9 19,0 6,-845.209314,-326.127563,0.07728947612424975,50.038644738062125,-49.961355261937875
42,1148,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H](N)C[O-],0,0,9 19,5 7,-845.209314,-366.5936045,-5.114821555141599,47.4425892224292,-52.5574107775708
42,1149,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H](N)C[O-],0,0,9 19,4 6,-845.209314,-327.333821,-3.6020510935971206,48.19897445320144,-51.80102554679856
42,1150,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N[C@@H](C[O-])c1ccccc1,0,1,9 19,0 3,-845.209314,-440.3907373,-3.8111123063648584,48.09444384681757,-51.90555615318243
42,1151,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,9 19,0 34,-845.209314,-2135.060687,1.965334358182985,50.98266717909149,-49.01733282090851
42,1152,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,9 19,24 21,-845.209314,-4069.87959,2.0685107060758625,51.034255353037935,-48.965744646962065
42,1153,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,9 19,8 15,-845.209314,-1661.320129,1.1426561401109296,50.571328070055465,-49.428671929944535
42,1154,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CN[C@@H]1CCCC[C@H]1NC,0,0,9 19,8 1,-845.209314,-424.657817,-5.197951444785129,47.40102427760743,-52.59897572239257
42,1155,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,9 19,13 6 15,-845.209314,-673.33055,-2.50390495604969,48.74804752197515,-51.25195247802485
42,1156,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,9 19,2 11,-845.209314,-1899.093947,1.2112281235952596,50.60561406179763,-49.39438593820237
42,1157,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,9 19,9 2 17 23,-845.209314,-1066.431466,-3.0280487191266974,48.48597564043665,-51.51402435956335
42,1158,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,9 19,11 4,-845.209314,-1015.561433,-2.4520876927068866,48.77395615364656,-51.22604384635344
42,1159,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,9 19,11 4,-845.209314,-1015.556456,-3.060459514251991,48.469770242874006,-51.530229757125994
42,1160,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-][C@@H]1CCCC[C@H]1[O-],0,0,9 19,0 7,-845.209314,-384.5074297,-3.131223894464316,48.434388052767844,-51.565611947232156
42,1161,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,9 19,6 9,-845.209314,-540.3370829,-2.9404122532705763,48.52979387336471,-51.47020612663529
42,1162,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,9 19,0 9,-845.209314,-463.072022,2.1352164315105657,51.067608215755286,-48.932391784244714
42,1163,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,9 19,0 9,-845.209314,-921.2481744,-2.7691833636625125,48.61540831816875,-51.38459168183125
42,1164,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,9 19,6 21,-845.209314,-1497.557147,-2.411906132424991,48.794046933787506,-51.205953066212494
42,1165,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,9 19,11 26,-845.209314,-1689.135424,-1.715111466434608,49.1424442667827,-50.8575557332173
42,1166,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,9 19,6 29,-845.209314,-2111.547452,-3.213218518525074,48.393390740737466,-51.606609259262534
42,1167,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,9 19,0 25,-845.209314,-1614.153477,-0.3646214381983368,49.81768928090083,-50.18231071909917
42,1168,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,9 19,6 9,-845.209314,-574.1407143,-5.634339216247345,47.18283039187633,-52.81716960812367
42,1169,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,9 19,9 3,-845.209314,-695.9272943,-3.3926907646079276,48.30365461769603,-51.69634538230397
42,1170,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,9 19,0 9,-845.209314,-579.2434339,-10.305599756067554,44.847200121966225,-55.152799878033775
42,1171,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,9 19,9 2 17 23,-845.209314,-1066.417296,-2.644025728084712,48.67798713595764,-51.32201286404236
42,1172,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,9 19,12 5,-845.209314,-886.3100667,8.303786659791564,54.151893329895785,-45.848106670104215
42,1173,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,9 19,9 7,-845.209314,-880.7644659,-3.956580796124123,48.021709601937935,-51.978290398062065
42,1174,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,9 19,1 10,-845.209314,-730.4598814,1.4022314354266383,50.70111571771332,-49.29888428228668
42,1175,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,9 19,9 2,-845.209314,-2641.38663,-3.3570652059240267,48.321467397037985,-51.678532602962015
42,1176,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,9 19,2 11,-845.209314,-2947.2013,2.4818246372137978,51.2409123186069,-48.7590876813931
42,1177,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,9 19,3 12,-845.209314,-2422.191334,-1.6909413234996657,49.154529338250164,-50.845470661749836
42,1178,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,9 19,8 17,-845.209314,-1338.945921,-4.346442084773835,47.82677895761308,-52.17322104238692
16,1001,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,14 27,4 13,-1227.517657,-924.7872077,-41.975926594370165,29.012036702814918,-70.98796329718508
16,1002,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,14 27,10 23,-1227.517657,-1041.378417,33.677456442263505,66.83872822113176,-33.16127177886825
16,1003,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,14 27,10 22,-1227.517657,-1002.119896,-36.608462543501325,31.695768728249337,-68.30423127175067
16,1004,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,14 27,10 21,-1227.517657,-962.8318746,-21.32562280001604,39.33718859999198,-60.66281140000802
16,1005,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 27,10 20,-1227.517657,-923.5694488,50.25664825975647,75.12832412987824,-24.871675870121766
16,1006,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,14 27,10 18,-1227.517657,-846.2631981,7.784555668445858,53.89227783422293,-46.10772216577707
16,1007,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,14 27,24 32,-1227.517657,-1386.443314,-10.835501256168161,44.58224937191592,-55.41775062808408
16,1008,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,14 27,9 17,-1227.517657,-806.9917463,-8.052407791633744,45.97379610418313,-54.02620389581687
16,1009,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,14 27,13 14,-1227.517657,-650.9603345,-20.169219060174825,39.91539046991259,-60.08460953008741
16,1010,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,14 27,17 18,-1227.517657,-804.4663888,-16.658609987652085,41.67069500617396,-58.32930499382604
16,1011,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,14 27,23 14 22,-1227.517657,-1053.868619,-4.348295307372981,47.82585234631351,-52.17414765368649
16,1012,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,14 27,17 18,-1227.517657,-987.756862,12.527518993886858,56.26375949694343,-43.73624050305657
16,1013,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,14 27,17 4,-1227.517657,-768.7447589,-10.018309779742188,44.99084511012891,-55.00915488987109
16,1014,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,14 27,9 18,-1227.517657,-804.4621747,18.955214354486856,59.47760717724343,-40.52239282275657
16,1015,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,14 27,23 15,-1227.517657,-1041.38254,1.932828456218603,50.9664142281093,-49.0335857718907
16,1016,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,14 27,22 14 30,-1227.517657,-1323.988245,-4.300685648533047,47.849657175733476,-52.150342824266524
16,1017,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,14 27,10 28 14,-1227.517657,-1246.074571,-1.4744094676713697,49.26279526616432,-50.73720473383568
16,1018,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,14 27,27 19 28 29,-1227.517657,-1300.750937,-3.725623797990017,48.137188101004995,-51.862811898995005
16,1019,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,14 27,18 19 20,-1227.517657,-897.839473,8.124787364250906,54.06239368212545,-45.93760631787455
16,1020,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,14 27,18 19 20,-1227.517657,-897.8395764,7.535617527564831,53.76780876378241,-46.23219123621759
16,1021,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,14 27,12 15,-1227.517657,-1307.470214,-7.1736509696007165,46.41317451519964,-53.58682548480036
16,1022,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,14 27,18 11,-1227.517657,-846.264983,43.5680999557603,71.78404997788016,-28.21595002211985
16,1023,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,14 27,9 21,-1227.517657,-962.8650477,-11.265197504671422,44.36740124766429,-55.63259875233571
