Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
76,1161,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,3 7,6 9,-1340.17200042,-540.3370829,0.6651236038378956,50.33256180191895,-49.66743819808105
76,1162,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,3 7,0 9,-1340.17200042,-463.072022,-0.25397424484587905,49.87301287757706,-50.12698712242294
76,1163,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,3 7,0 9,-1340.17200042,-921.2481744,0.7340642252986695,50.36703211264933,-49.63296788735067
76,1164,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,3 7,6 21,-1340.17200042,-1497.557147,-1.7421216497956635,49.12893917510217,-50.87106082489783
76,1165,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,3 7,11 26,-1340.17200042,-1689.135424,-3.659498060788504,48.170250969605746,-51.829749030394254
76,1166,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,3 7,6 29,-1340.17200042,-2111.547452,0.47185672771266773,50.23592836385633,-49.76407163614367
76,1167,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,3 7,0 25,-1340.17200042,-1614.153477,-1.1836577023138055,49.408171148843095,-50.591828851156905
76,1168,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,3 7,6 9,-1340.17200042,-574.1407143,-2.189671811068079,48.90516409446596,-51.09483590553404
76,1169,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,3 7,9 3,-1340.17200042,-695.9272943,-1.9413506397442934,49.02932468012785,-50.97067531987215
76,1170,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,3 7,0 9,-1340.17200042,-579.2434339,-5.9051807972417905,47.0474096013791,-52.9525903986209
76,1171,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,3 7,9 2 17 23,-1340.17200042,-1066.417296,-5.3327705526481175,47.33361472367594,-52.66638527632406
76,1172,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,3 7,12 5,-1340.17200042,-886.3100667,8.753508188681087,54.37675409434054,-45.62324590565946
76,1173,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,3 7,9 7,-1340.17200042,-880.7644659,-1.2538853855965186,49.37305730720174,-50.62694269279826
76,1174,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,3 7,1 10,-1340.17200042,-730.4598814,5.722544604985071,52.86127230249254,-47.13872769750746
76,1175,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,3 7,9 2,-1340.17200042,-2641.38663,-3.357964052838689,48.32101797358065,-51.67898202641935
76,1176,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,3 7,2 11,-1340.17200042,-2947.2013,4.105655010799829,52.05282750539992,-47.94717249460008
76,1177,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,3 7,3 12,-1340.17200042,-2422.191334,0.023953019983266266,50.011976509991634,-49.988023490008366
76,1178,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,3 7,8 17,-1340.17200042,-1338.945921,-4.362308391792515,47.818845804103745,-52.181154195896255
77,1001,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,3 7,4 13,-1418.67512194,-924.7872077,-51.85287598770052,24.07356200614974,-75.92643799385026
77,1002,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,3 7,10 23,-1418.67512194,-1041.378417,29.169674997710608,64.58483749885531,-35.41516250114469
77,1003,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,3 7,10 22,-1418.67512194,-1002.119896,-47.14374355758708,26.42812822120646,-73.57187177879354
77,1004,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,3 7,10 21,-1418.67512194,-962.8318746,-33.41871772403394,33.29064113798303,-66.70935886201697
77,1005,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,3 7,10 20,-1418.67512194,-923.5694488,70.12575142316821,85.0628757115841,-14.937124288415895
77,1006,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,3 7,10 18,-1418.67512194,-846.2631981,3.637889824366596,51.8189449121833,-48.1810550878167
77,1007,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,3 7,24 32,-1418.67512194,-1386.443314,-15.05298939528416,42.47350530235792,-57.52649469764208
77,1008,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,3 7,9 17,-1418.67512194,-806.9917463,-12.013603371821283,43.993198314089355,-56.006801685910645
77,1009,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,3 7,13 14,-1418.67512194,-650.9603345,-20.844091510025432,39.57795424498728,-60.42204575501272
77,1010,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,3 7,17 18,-1418.67512194,-804.4663888,-15.66470070869118,42.16764964565441,-57.83235035434559
77,1011,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,3 7,23 14 22,-1418.67512194,-1053.868619,-4.749746722817102,47.625126638591446,-52.374873361408554
77,1012,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,3 7,17 18,-1418.67512194,-987.756862,11.872628073962172,55.93631403698109,-44.06368596301891
77,1013,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,3 7,17 4,-1418.67512194,-768.7447589,-10.144078368571014,44.92796081571449,-55.07203918428551
77,1014,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,3 7,9 18,-1418.67512194,-804.4621747,20.66754624782166,60.33377312391083,-39.66622687608917
77,1015,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,3 7,23 15,-1418.67512194,-1041.38254,-1.3469186350314724,49.326540682484264,-50.673459317515736
77,1016,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,3 7,22 14 30,-1418.67512194,-1323.988245,-4.962596344861515,47.518701827569245,-52.481298172430755
77,1017,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,3 7,10 28 14,-1418.67512194,-1246.074571,0.4069037625023899,50.2034518812512,-49.7965481187488
77,1018,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,3 7,27 19 28 29,-1418.67512194,-1300.750937,-1.2253246802061355,49.38733765989693,-50.61266234010307
77,1019,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,3 7,18 19 20,-1418.67512194,-897.839473,4.0163440009281,52.00817200046405,-47.99182799953595
77,1020,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,3 7,18 19 20,-1418.67512194,-897.8395764,4.124538246693838,52.06226912334692,-47.93773087665308
77,1021,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,3 7,12 15,-1418.67512194,-1307.470214,-4.270396694779434,47.86480165261028,-52.13519834738972
77,1022,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,3 7,18 11,-1418.67512194,-846.264983,47.23380164784898,73.61690082392448,-26.38309917607551
77,1023,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,3 7,9 21,-1418.67512194,-962.8650477,-16.626004218996748,41.68699789050163,-58.31300210949837
77,1024,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,3 7,9 20,-1418.67512194,-923.5979956,-20.099865781721057,39.95006710913947,-60.04993289086053
77,1025,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,3 7,9 18,-1418.67512194,-845.0470679,-46.19760555863147,26.901197220684264,-73.09880277931573
77,1026,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,3 7,16 9,-1418.67512194,-767.7407516,-4.340077276989564,47.82996136150522,-52.17003863849478
77,1027,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,3 7,24 17,-1418.67512194,-1077.094636,-35.51377542620905,32.243112286895474,-67.75688771310453
77,1028,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,3 7,30 23,-1418.67512194,-1307.925837,16.52805176451639,58.264025882258196,-41.735974117741804
77,1029,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,3 7,38 31,-1418.67512194,-1622.00837,-8.701348297894134,45.649325851052936,-54.350674148947064
77,1030,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,3 7,8 15,-1418.67512194,-728.4699348,23.531425486778748,61.76571274338937,-38.23428725661063
77,1031,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,3 7,12 13,-1418.67512194,-611.69952,-25.74424909955516,37.12787545022242,-62.87212454977758
77,1032,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,3 7,16 17,-1418.67512194,-765.2054016,18.573664220530084,59.28683211026504,-40.71316788973496
77,1033,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,3 7,21 20 13,-1418.67512194,-975.3489125,15.20462188350956,57.60231094175478,-42.39768905824522
77,1034,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,3 7,16 17,-1418.67512194,-948.4960275,-17.963186959728006,41.018406520136,-58.981593479864
77,1035,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,3 7,13 14,-1418.67512194,-650.9622206,6.69068739541715,53.34534369770857,-46.65465630229143
77,1036,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,3 7,8 17,-1418.67512194,-765.2009547,24.934589241285572,62.46729462064279,-37.53270537935721
77,1037,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,3 7,16 17,-1418.67512194,-781.2378695,-0.05055537567456714,49.97472231216272,-50.02527768783728
77,1038,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,3 7,28 14 36,-1418.67512194,-1841.351686,3.1070722437054634,51.55353612185273,-48.44646387814727
77,1039,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,3 7,17 28 13,-1418.67512194,-1264.139226,-9.251282298490912,45.37435885075455,-54.62564114924545
77,1040,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,3 7,21 13,-1418.67512194,-959.3224258,-9.067544564476638,45.46622771776168,-54.53377228223832
77,1041,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,3 7,14 17,-1418.67512194,-1385.989932,-7.356316360260887,46.321841819869555,-53.678158180130445
77,1042,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,3 7,18 35,-1418.67512194,-1824.017689,-7.964370119169644,46.01781494041518,-53.98218505958482
77,1043,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,3 7,11 14,-1418.67512194,-1228.948101,-2.7932038774955146,48.60339806125224,-51.39660193874776
77,1044,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,3 7,11 18,-1418.67512194,-859.3852808,-3.389616527464884,48.30519173626756,-51.69480826373244
77,1045,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,3 7,4 12 31,-1418.67512194,-1898.675751,7.560141294077665,53.78007064703883,-46.21992935296117
77,1046,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,3 7,4 15,-1418.67512194,-1072.360523,41.123297269892085,70.56164863494604,-29.438351365053958
77,1047,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,3 7,25 10,-1418.67512194,-1188.961784,33.77315719906106,66.88657859953054,-33.11342140046947
77,1048,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,3 7,24 10,-1418.67512194,-1149.693678,-37.303157969539825,31.348421015230088,-68.65157898476991
77,1049,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,3 7,10 23,-1418.67512194,-1110.405334,19.69530495572671,59.847652477863356,-40.152347522136644
77,1050,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,3 7,10 22,-1418.67512194,-1071.142417,24.453184720683733,62.22659236034187,-37.77340763965813
77,1051,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,3 7,25 14,-1418.67512194,-1534.023098,-13.98784525198344,43.00607737400828,-56.99392262599172
77,1052,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,3 7,10 21,-1418.67512194,-1303.193117,-9.532927896857647,45.23353605157118,-54.76646394842882
77,1053,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,3 7,33 22,-1418.67512194,-1848.107801,-7.927809599042887,46.036095200478556,-53.963904799521444
77,1054,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,3 7,9 19,-1418.67512194,-954.5647571,-14.036153400170258,42.98192329991487,-57.01807670008513
77,1055,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,3 7,13 14,-1418.67512194,-724.746776,6.142412044438592,53.07120602221929,-46.92879397778071
77,1056,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,3 7,17 18,-1418.67512194,-878.2528728,-12.711908078273858,43.64404596086307,-56.35595403913693
77,1057,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,3 7,24 25 14,-1418.67512194,-1201.443303,-9.820834979194522,45.089582510402735,-54.910417489597265
77,1058,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,3 7,10 20,-1418.67512194,-993.8362822,-11.071721310521335,44.46413934473933,-55.53586065526067
77,1059,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,3 7,9 18,-1418.67512194,-878.2485743,-25.246749094728234,37.376625452635885,-62.623374547364115
77,1060,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,3 7,27 4,-1418.67512194,-1995.694324,-27.361621126857074,36.31918943657146,-63.68081056342854
77,1061,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,3 7,17 2 13,-1418.67512194,-1393.650658,-0.5982904937075357,49.70085475314623,-50.29914524685377
77,1062,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,3 7,32 14 22,-1418.67512194,-1471.560923,-4.860600072966755,47.56969996351662,-52.43030003648338
77,1063,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,3 7,4 15,-1418.67512194,-1085.486043,-5.999539835861884,47.00023008206906,-52.99976991793094
77,1064,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,3 7,25 14,-1418.67512194,-1185.417111,-14.201361906431403,42.8993190467843,-57.1006809532157
