Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
389,1010,Oc1cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 35,18 6,-2619.280124,-1227.050677,-74.70857582704366,12.64571208647817,-87.35428791352183
389,1001,Oc1cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 35,4 13,-2619.280124,-924.7872077,-74.39735185925463,12.801324070372686,-87.19867592962731
389,1174,Oc1cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 35,12 28,-2619.280124,-1265.120113,-72.15748713615504,13.92125643192248,-86.07874356807753
389,1015,Oc1cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 35,10 22,-2619.280124,-1002.119896,-67.16231645674347,16.418841771628266,-83.58115822837173
389,1184,Oc1cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 35,10 20,-2619.280124,-923.5694488,66.67146697480288,83.33573348740144,-16.66426651259856
390,1019,Oc1cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 38,25 12,-2843.018231,-1147.313977,-72.55247817258586,13.723760913707068,-86.27623908629293
390,1010,Oc1cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 38,18 6,-2843.018231,-1227.050677,-68.00193465601869,15.999032671990655,-84.00096732800935
390,1174,Oc1cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 38,12 28,-2843.018231,-1265.120113,-67.86015074382632,16.069924628086838,-83.93007537191316
390,1001,Oc1cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 38,4 13,-2843.018231,-924.7872077,-67.46621179813015,16.266894100934927,-83.73310589906507
390,1184,Oc1cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 38,10 20,-2843.018231,-923.5694488,63.859468948686725,81.92973447434336,-18.070265525656637
390,1015,Oc1cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc2c1-c1c(O)cc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 38,10 22,-2843.018231,-1002.119896,-61.11838381553414,19.44080809223293,-80.55919190776707
391,1019,CC(C)(C)C(C)(C)Oc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC(C)(C)C(C)(C)C)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,15 19,25 12,-2081.797507,-1147.313977,-84.68909355811479,7.655453220942604,-92.3445467790574
391,1001,CC(C)(C)C(C)(C)Oc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC(C)(C)C(C)(C)C)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,15 19,4 13,-2081.797507,-924.7872077,-82.12739283910122,8.93630358044939,-91.06369641955061
391,1015,CC(C)(C)C(C)(C)Oc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC(C)(C)C(C)(C)C)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,15 19,10 22,-2081.797507,-1002.119896,-77.07206959253766,11.46396520373117,-88.53603479626884
391,1010,CC(C)(C)C(C)(C)Oc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC(C)(C)C(C)(C)C)cc4)c4ccccc34)c3ccccc23)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,15 19,18 6,-2081.797507,-1227.050677,-75.28636271612895,12.356818641935526,-87.64318135806448
391,1174,CC(C)(C)C(C)(C)Oc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC(C)(C)C(C)(C)C)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,15 19,12 28,-2081.797507,-1265.120113,-74.9776948807837,12.51115255960815,-87.48884744039185
391,1009,CC(C)(C)C(C)(C)Oc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC(C)(C)C(C)(C)C)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,15 19,16 4,-2081.797507,-1148.533419,69.67191528850863,84.83595764425431,-15.164042355745686
392,1019,CC(C)(C)C(C)(C)Oc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC(C)(C)C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,16 20,25 12,-2081.796217,-1147.313977,-83.5123140026244,8.243842998687803,-91.7561570013122
392,1001,CC(C)(C)C(C)(C)Oc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC(C)(C)C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,16 20,4 13,-2081.796217,-924.7872077,-82.36361636971422,8.818191815142889,-91.18180818485712
392,1010,CC(C)(C)C(C)(C)Oc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC(C)(C)C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,16 20,18 6,-2081.796217,-1227.050677,-78.03649687144092,10.981751564279541,-89.01824843572047
392,1015,CC(C)(C)C(C)(C)Oc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC(C)(C)C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,16 20,10 22,-2081.796217,-1002.119896,-76.07039577541634,11.964802112291828,-88.03519788770816
392,1009,CC(C)(C)C(C)(C)Oc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC(C)(C)C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,16 20,16 4,-2081.796217,-1148.533419,75.89645522990963,87.94822761495482,-12.051772385045183
392,1155,CC(C)(C)C(C)(C)Oc1cccc(-c2cc(O)c(-c3c(O)cc(-c4cccc(OC(C)(C)C(C)(C)C)c4)c4ccccc34)c3ccccc23)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,16 20,9 21,-2081.796217,-1378.182059,73.03900411364917,86.51950205682459,-13.480497943175415
393,1019,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)c([C@]56C[C@H]7C[C@H](C[C@H](C7)C5)C6)c4)c4ccccc34)c3ccccc23)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,9 13,25 12,-2388.800614,-1147.313977,-92.17750954930666,3.9112452253466685,-96.08875477465332
393,1001,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)c([C@]56C[C@H]7C[C@H](C[C@H](C7)C5)C6)c4)c4ccccc34)c3ccccc23)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,9 13,4 13,-2388.800614,-924.7872077,-85.49349218897063,7.253253905514683,-92.74674609448532
393,1015,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)c([C@]56C[C@H]7C[C@H](C[C@H](C7)C5)C6)c4)c4ccccc34)c3ccccc23)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,9 13,10 22,-2388.800614,-1002.119896,-80.9008240930452,9.549587953477399,-90.4504120465226
393,1174,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)c([C@]56C[C@H]7C[C@H](C[C@H](C7)C5)C6)c4)c4ccccc34)c3ccccc23)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,9 13,12 28,-2388.800614,-1265.120113,-77.42196229716804,11.289018851415982,-88.71098114858401
393,1010,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)c([C@]56C[C@H]7C[C@H](C[C@H](C7)C5)C6)c4)c4ccccc34)c3ccccc23)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,9 13,18 6,-2388.800614,-1227.050677,-76.685086793282,11.657456603359002,-88.34254339664099
393,1009,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)c([C@]56C[C@H]7C[C@H](C[C@H](C7)C5)C6)c4)c4ccccc34)c3ccccc23)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,9 13,16 4,-2388.800614,-1148.533419,75.91320396586474,87.95660198293237,-12.04339801706763
394,1001,Oc1cc(-c2cccc3c2oc2ccccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2ccccc23)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 26,4 13,-1991.497332,-924.7872077,-77.24084973051193,11.379575134744037,-88.62042486525596
394,1019,Oc1cc(-c2cccc3c2oc2ccccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2ccccc23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 26,25 12,-1991.497332,-1147.313977,-76.47244673870476,11.76377663064762,-88.23622336935239
394,1010,Oc1cc(-c2cccc3c2oc2ccccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2ccccc23)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 26,18 6,-1991.497332,-1227.050677,-70.81197461330886,14.594012693345569,-85.40598730665442
394,1015,Oc1cc(-c2cccc3c2oc2ccccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2ccccc23)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 26,10 22,-1991.497332,-1002.119896,-70.40540870534059,14.797295647329705,-85.2027043526703
394,1174,Oc1cc(-c2cccc3c2oc2ccccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2ccccc23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 26,12 28,-1991.497332,-1265.120113,-69.37166333764834,15.314168331175829,-84.68583166882416
394,1184,Oc1cc(-c2cccc3c2oc2ccccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2ccccc23)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 26,10 20,-1991.497332,-923.5694488,65.44996797044354,82.72498398522177,-17.27501601477823
395,1019,Oc1cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 32,25 12,-2453.177328,-1147.313977,-84.19828988118758,7.9008550594062115,-92.09914494059379
395,1010,Oc1cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 32,18 6,-2453.177328,-1227.050677,-73.44492216379749,13.277538918101257,-86.72246108189874
395,1001,Oc1cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 32,4 13,-2453.177328,-924.7872077,-71.3806954671409,14.309652266429552,-85.69034773357045
395,1174,Oc1cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 32,12 28,-2453.177328,-1265.120113,-68.00251189154156,15.99874405422922,-84.00125594577078
395,1184,Oc1cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 32,10 20,-2453.177328,-923.5694488,67.88738124372446,83.94369062186223,-16.05630937813777
395,1015,Oc1cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc2c1-c1c(O)cc(-c2cccc3c2oc2c(-c4ccccc4)cccc23)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 32,10 22,-2453.177328,-1002.119896,-65.87157470470503,17.064212647647487,-82.93578735235252
396,1001,Oc1cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc2c1-c1c(O)cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 32,4 13,-2413.472109,-924.7872077,-51.264024688375024,24.367987655812488,-75.63201234418752
396,1010,Oc1cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc2c1-c1c(O)cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 32,18 6,-2413.472109,-1227.050677,-51.16506088610256,24.41746955694872,-75.58253044305128
396,1019,Oc1cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc2c1-c1c(O)cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 32,25 12,-2413.472109,-1147.313977,-49.975096086437425,25.012451956781288,-74.98754804321871
396,1015,Oc1cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc2c1-c1c(O)cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 32,10 22,-2413.472109,-1002.119896,-46.65814441315902,26.67092779342049,-73.32907220657951
396,1174,Oc1cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc2c1-c1c(O)cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 32,12 28,-2413.472109,-1265.120113,-46.36167945597099,26.819160272014503,-73.1808397279855
396,1184,Oc1cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc2c1-c1c(O)cc(-c2cccc3c4ccccc4n(-c4ccccc4)c23)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 32,10 20,-2413.472109,-923.5694488,45.081551846743956,72.54077592337198,-27.459224076628022
397,1019,Oc1cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc2c1-c1c(O)cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 32,25 12,-2413.458126,-1147.313977,-71.93916573561096,14.030417132194522,-85.96958286780549
397,1010,Oc1cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc2c1-c1c(O)cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 32,18 6,-2413.458126,-1227.050677,-68.33306994743378,15.833465026283108,-84.16653497371689
397,1001,Oc1cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc2c1-c1c(O)cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 32,4 13,-2413.458126,-924.7872077,-66.74056250450653,16.629718747746736,-83.37028125225326
397,1174,Oc1cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc2c1-c1c(O)cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 32,12 28,-2413.458126,-1265.120113,-63.82296524817801,18.088517375910996,-81.911482624089
397,1015,Oc1cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc2c1-c1c(O)cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 32,10 22,-2413.458126,-1002.119896,-61.90405777507794,19.04797111246103,-80.95202888753897
397,1184,Oc1cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc2c1-c1c(O)cc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 32,10 20,-2413.458126,-923.5694488,61.89206930291405,80.94603465145703,-19.053965348542974
398,1001,Oc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 32,4 13,-2413.45625,-924.7872077,-75.56214781289748,12.21892609355126,-87.78107390644874
398,1019,Oc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 32,25 12,-2413.45625,-1147.313977,-74.22717972050884,12.886410139745578,-87.11358986025442
398,1010,Oc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 32,18 6,-2413.45625,-1227.050677,-69.94984378744405,15.025078106277974,-84.97492189372203
398,1174,Oc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 32,12 28,-2413.45625,-1265.120113,-67.90399729679169,16.048001351604157,-83.95199864839584
398,1015,Oc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 32,10 22,-2413.45625,-1002.119896,-67.33095838398971,16.334520808005145,-83.66547919199485
398,1009,Oc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 32,16 4,-2413.45625,-1148.533419,65.25604842798066,82.62802421399033,-17.37197578600967
399,1001,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc(O)c(-c5c(O)cc(-c6cccc(-c7ccc8c(c7)C(C)(C)c7ccccc7-8)c6)c6ccccc56)c5ccccc45)c3)cc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,21 25,4 13,-2538.415607,-924.7872077,-87.72111078779338,6.139444606103311,-93.86055539389669
399,1019,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc(O)c(-c5c(O)cc(-c6cccc(-c7ccc8c(c7)C(C)(C)c7ccccc7-8)c6)c6ccccc56)c5ccccc45)c3)cc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,21 25,25 12,-2538.415607,-1147.313977,-86.70077584903477,6.649612075482615,-93.35038792451738
399,1015,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc(O)c(-c5c(O)cc(-c6cccc(-c7ccc8c(c7)C(C)(C)c7ccccc7-8)c6)c6ccccc56)c5ccccc45)c3)cc21,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,21 25,10 22,-2538.415607,-1002.119896,-80.3436564900992,9.828171754950397,-90.1718282450496
399,1174,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc(O)c(-c5c(O)cc(-c6cccc(-c7ccc8c(c7)C(C)(C)c7ccccc7-8)c6)c6ccccc56)c5ccccc45)c3)cc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,21 25,12 28,-2538.415607,-1265.120113,-75.17953625500459,12.410231872497704,-87.5897681275023
399,1009,CC1(C)c2ccccc2-c2ccc(-c3cccc(-c4cc(O)c(-c5c(O)cc(-c6cccc(-c7ccc8c(c7)C(C)(C)c7ccccc7-8)c6)c6ccccc56)c5ccccc45)c3)cc21,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,21 25,16 4,-2538.415607,-1148.533419,75.15405405584235,87.57702702792118,-12.422972972078824
