Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
74,1166,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,2,0,0 19,6 29,-1385.40336859,-2111.547452,0.9356677884268176,50.467833894213406,-49.532166105786594
74,1167,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,2,2,0 19,0 25,-1385.40336859,-1614.153477,1.0434434780393023,50.521721739019654,-49.478278260980346
74,1168,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,2,0,0 19,6 9,-1385.40336859,-574.1407143,0.9527866641879896,50.47639333209399,-49.52360666790601
74,1169,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,2,0,0 19,9 3,-1385.40336859,-695.9272943,-7.587932678498295,46.206033660750855,-53.793966339249145
74,1170,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,NC(=O)[C@@H]1CC(F)(F)CN1,2,0,0 19,0 9,-1385.40336859,-579.2434339,-2.7601878413264185,48.61990607933679,-51.38009392066321
74,1171,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,2,0,0 19,9 2 17 23,-1385.40336859,-1066.417296,-1.1131508712067788,49.44342456439661,-50.55657543560339
74,1172,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,2,0,0 19,12 5,-1385.40336859,-886.3100667,6.981849512836824,53.49092475641841,-46.50907524358159
74,1173,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,2,0,0 19,9 7,-1385.40336859,-880.7644659,4.589527942738396,52.2947639713692,-47.7052360286308
74,1174,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,2,0,0 19,1 10,-1385.40336859,-730.4598814,1.6905032600713392,50.84525163003567,-49.15474836996433
74,1175,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,2,0,0 19,9 2,-1385.40336859,-2641.38663,-4.106756917301795,47.9466215413491,-52.0533784586509
74,1176,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,2,0,0 19,2 11,-1385.40336859,-2947.2013,1.99542459034586,50.99771229517293,-49.00228770482707
74,1177,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,2,0,0 19,3 12,-1385.40336859,-2422.191334,-5.008598811661468,47.495700594169264,-52.504299405830736
74,1178,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,2,0,0 19,8 17,-1385.40336859,-1338.945921,2.3155692491359394,51.15778462456797,-48.84221537543203
75,1001,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1381.85362565,-924.7872077,-54.80408670886448,22.59795664556776,-77.40204335443224
75,1002,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 19,10 23,-1381.85362565,-1041.378417,43.19440819240565,71.59720409620283,-28.402795903797173
75,1003,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1381.85362565,-1002.119896,-48.2526490131769,25.87367549341155,-74.12632450658845
75,1004,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,0 19,10 21,-1381.85362565,-962.8318746,-30.29650690471275,34.85174654764363,-65.14825345235637
75,1005,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1381.85362565,-923.5694488,59.10281042419251,79.55140521209626,-20.448594787903744
75,1006,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,0 19,10 18,-1381.85362565,-846.2631981,10.378070819261596,55.1890354096308,-44.8109645903692
75,1007,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,0 19,24 32,-1381.85362565,-1386.443314,-14.049299419495918,42.97535029025204,-57.02464970974796
75,1008,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,0 19,9 17,-1381.85362565,-806.9917463,-17.048493761146503,41.47575311942675,-58.52424688057325
75,1009,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 19,13 14,-1381.85362565,-650.9603345,-24.20106062624901,37.89946968687549,-62.10053031312451
75,1010,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,0 19,17 18,-1381.85362565,-804.4663888,-20.649153659905288,39.67542317004735,-60.32457682995265
75,1011,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,0 19,23 14 22,-1381.85362565,-1053.868619,-9.258119552130525,45.37094022393474,-54.62905977606526
75,1012,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 19,17 18,-1381.85362565,-987.756862,14.471738684814603,57.2358693424073,-42.7641306575927
75,1013,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,0 19,17 4,-1381.85362565,-768.7447589,-12.543709083257202,43.7281454583714,-56.2718545416286
75,1014,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 19,9 18,-1381.85362565,-804.4621747,49.83086705593531,74.91543352796765,-25.084566472032346
75,1015,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,0 19,23 15,-1381.85362565,-1041.38254,1.5288274892551978,50.764413744627596,-49.235586255372404
75,1016,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,0 19,22 14 30,-1381.85362565,-1323.988245,-2.6732635827802422,48.66336820860988,-51.33663179139012
75,1017,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,0 19,10 28 14,-1381.85362565,-1246.074571,0.3780003413320401,50.18900017066602,-49.81099982933398
75,1018,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,0 19,27 19 28 29,-1381.85362565,-1300.750937,-2.8501886710495543,48.574905664475224,-51.425094335524776
75,1019,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,0 19,18 19 20,-1381.85362565,-897.839473,10.741367473074991,55.370683736537494,-44.629316263462506
75,1020,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,0 19,18 19 20,-1381.85362565,-897.8395764,9.397275771933092,54.69863788596655,-45.30136211403345
75,1021,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,0 19,12 15,-1381.85362565,-1307.470214,-17.523307772793515,41.23834611360324,-58.76165388639676
75,1022,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 19,18 11,-1381.85362565,-846.264983,54.12439898598344,77.06219949299172,-22.93780050700828
75,1023,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,0 19,9 21,-1381.85362565,-962.8650477,-19.301113573300125,40.349443213349936,-59.650556786650064
75,1024,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,0 19,9 20,-1381.85362565,-923.5979956,-21.180126627306578,39.40993668634671,-60.59006331365329
75,1025,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 19,9 18,-1381.85362565,-845.0470679,-43.951229383616,28.024385308192,-71.975614691808
75,1026,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,0 19,16 9,-1381.85362565,-767.7407516,-2.1877891007958294,48.90610544960209,-51.09389455039791
75,1027,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 19,24 17,-1381.85362565,-1077.094636,-40.01459730612296,29.99270134693852,-70.00729865306148
75,1028,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,0 19,30 23,-1381.85362565,-1307.925837,14.283752839990218,57.14187641999511,-42.85812358000489
75,1029,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 19,38 31,-1381.85362565,-1622.00837,-13.145062539973456,43.427468730013274,-56.572531269986726
75,1030,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,0 19,8 15,-1381.85362565,-728.4699348,26.906272104340687,63.45313605217034,-36.54686394782966
75,1031,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 19,12 13,-1381.85362565,-611.69952,-39.875260925013116,30.062369537493442,-69.93763046250656
75,1032,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,0 19,16 17,-1381.85362565,-765.2054016,25.194287271761876,62.59714363588094,-37.40285636411906
75,1033,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,0 19,21 20 13,-1381.85362565,-975.3489125,32.39835285759131,66.19917642879565,-33.80082357120435
75,1034,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 19,16 17,-1381.85362565,-948.4960275,-29.60352423090306,35.19823788454847,-64.80176211545152
75,1035,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,0 19,13 14,-1381.85362565,-650.9622206,5.842181842050572,52.92109092102528,-47.07890907897472
75,1036,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,0 19,8 17,-1381.85362565,-765.2009547,32.05255420668275,66.02627710334137,-33.97372289665863
75,1037,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,0 19,16 17,-1381.85362565,-781.2378695,2.292852734799549,51.146426367399776,-48.853573632600224
75,1038,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,0 19,28 14 36,-1381.85362565,-1841.351686,1.495023188939526,50.74751159446976,-49.25248840553024
75,1039,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,0 19,17 28 13,-1381.85362565,-1264.139226,-10.332378808985565,44.83381059550722,-55.16618940449278
75,1040,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,0 19,21 13,-1381.85362565,-959.3224258,-12.30959390659479,43.84520304670261,-56.15479695329739
75,1041,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,0 19,14 17,-1381.85362565,-1385.989932,-23.20855572961124,38.395722135194376,-61.604277864805624
75,1042,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,0 19,18 35,-1381.85362565,-1824.017689,-12.635311736909538,43.68234413154523,-56.31765586845477
75,1043,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,0 19,11 14,-1381.85362565,-1228.948101,-8.807661631759675,45.596169184120164,-54.403830815879836
75,1044,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,0 19,11 18,-1381.85362565,-859.3852808,-10.346311756247175,44.82684412187641,-55.17315587812359
75,1045,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,0 19,4 12 31,-1381.85362565,-1898.675751,6.945497786146259,53.47274889307313,-46.52725110692687
75,1046,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 19,4 15,-1381.85362565,-1072.360523,44.48317924429854,72.24158962214926,-27.75841037785073
75,1047,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,0 19,25 10,-1381.85362565,-1188.961784,37.78104523566532,68.89052261783266,-31.10947738216734
75,1048,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 19,24 10,-1381.85362565,-1149.693678,-45.318539654851996,27.340730172574002,-72.659269827426
75,1049,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,0 19,10 23,-1381.85362565,-1110.405334,36.08092014113926,68.04046007056962,-31.95953992943037
75,1050,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,0 19,10 22,-1381.85362565,-1071.142417,47.98304729454465,73.99152364727232,-26.008476352727676
75,1051,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,0 19,25 14,-1381.85362565,-1534.023098,-19.48864324612473,40.25567837693764,-59.74432162306236
75,1052,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,0 19,10 21,-1381.85362565,-1303.193117,-13.250048886448239,43.37497555677588,-56.62502444322412
75,1053,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,0 19,33 22,-1381.85362565,-1848.107801,-10.308121185786504,44.84593940710675,-55.15406059289325
75,1054,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,0 19,9 19,-1381.85362565,-954.5647571,-18.216140788368897,40.89192960581555,-59.10807039418445
75,1055,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,0 19,13 14,-1381.85362565,-724.746776,8.106479559500148,54.05323977975007,-45.94676022024993
75,1056,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,0 19,17 18,-1381.85362565,-878.2528728,-19.540896611686733,40.22955169415663,-59.77044830584337
75,1057,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,0 19,24 25 14,-1381.85362565,-1201.443303,-16.786694322297706,41.60665283885115,-58.39334716114885
75,1058,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,0 19,10 20,-1381.85362565,-993.8362822,-16.0364773409725,41.98176132951375,-58.01823867048625
75,1059,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,0 19,9 18,-1381.85362565,-878.2485743,-21.413099082057748,39.29345045897112,-60.70654954102888
75,1060,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,0 19,27 4,-1381.85362565,-1995.694324,-36.071850672936925,31.964074663531537,-68.03592533646847
75,1061,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,0 19,17 2 13,-1381.85362565,-1393.650658,2.523003381557083,51.261501690778545,-48.738498309221455
75,1062,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,0 19,32 14 22,-1381.85362565,-1471.560923,-8.019785909950652,45.99010704502467,-54.00989295497533
75,1063,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,0 19,4 15,-1381.85362565,-1085.486043,-13.092452637981907,43.45377368100905,-56.54622631899095
75,1064,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,0 19,25 14,-1381.85362565,-1185.417111,-15.347176606319813,42.3264116968401,-57.6735883031599
75,1065,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,0 19,32 18 14,-1381.85362565,-1490.233608,-9.387474367766874,45.306262816116565,-54.693737183883435
75,1066,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,0 19,17 2 13,-1381.85362565,-1414.040486,3.1007821487141456,51.55039107435707,-48.44960892564293
75,1067,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 19,16 4,-1381.85362565,-1148.533419,35.200965881779005,67.6004829408895,-32.399517059110494
75,1068,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-1381.85362565,-1265.120113,-46.56921416291511,26.715392918542445,-73.28460708145755
75,1069,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1381.85362565,-1225.865898,51.25527548437985,75.62763774218993,-24.372362257810074
75,1070,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,0 19,26 12,-1381.85362565,-1186.577848,35.04023226358811,67.52011613179405,-32.479883868205945
75,1071,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1381.85362565,-1147.313977,-62.49466773015356,18.75266613492322,-81.24733386507678
