Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
284,1017,-35.18280977410645,1174,-30.412669450530604,1015,-38.1340150509209,1052,-38.71091795880677,1181,-40.2193200504728
285,1184,73.41577956556148,1184,68.56865501488667,1019,-73.80996660577756,1020,-77.15753343143156,1020,-77.13839673324799
285,1019,-67.82538196967131,1019,-63.94031710697546,1184,73.35407193777523,1019,-73.13708173198751,1184,76.57617742148152
285,1005,-64.93345414822463,1052,-62.79372448710196,1010,-66.62673905432561,1184,69.5282085433289,1019,-71.92285025346523
285,1036,61.095628823064686,1010,-60.14205453522179,1052,-64.54656904015548,1052,-66.87579739088719,1036,68.7916524698828
285,1066,-59.83889887052406,1005,-59.68504512182616,1036,64.13146676589105,1010,-64.97556756197122,1052,-67.48954378385275
285,1010,-58.226201449783176,1001,-59.10705078807745,1020,-63.17502202648892,1036,64.64338366862395,1010,-64.95720701509887
285,1071,-55.64151620720628,1066,-59.03016552964607,1016,-62.07461477125708,1001,-62.04629354876626,1066,-62.41561489515577
285,1001,-55.638756669194,1036,58.90210104410272,1001,-62.03245177344425,1066,-61.63191372547066,1016,-61.96359444849473
285,1017,-54.83467291966176,1015,-53.881016841029954,1005,-61.475116274114896,1005,-61.175739886842166,1005,-60.96778221919855
285,1016,-53.26373517095234,1017,-53.35766370170057,1066,-58.86248285775718,1006,59.93706643192111,1001,-60.79829501089392
286,1066,-61.07175430765943,1066,-61.49457485869676,1066,-60.60107778496212,1020,-58.96550293978687,1020,-58.689121657230096
286,1001,-49.118224241217874,1010,-48.17834920441385,1010,-52.69492505389549,1066,-56.87677882216526,1066,-57.98672180640813
286,1184,48.51699615628249,1001,-47.800119247811,1001,-48.8659840710873,1010,-53.15494330126558,1184,56.8615764188097
286,1069,-46.27622710534355,1069,-46.71668156006589,1052,-48.600623034463176,1003,52.694019422851376,1052,-54.01876076500045
286,1010,-46.04785588745614,1184,46.28202695647292,1184,48.16507486216074,1184,50.33730480389017,1019,-52.868368003142095
286,1015,-45.251513886750246,1052,-45.334996084405496,1069,-46.494182209826654,1075,-49.73967015513053,1203,52.511344735498206
286,1075,-42.855296513492135,1075,-44.36846671996295,1019,-43.74305509369141,1052,-48.62940599029692,1001,-51.07658562002877
286,1017,-41.770728625113456,1015,-43.3907863055881,1036,43.117981758735176,1006,47.78027656805223,1039,51.06514423086707
286,1036,40.16343274861813,1036,43.1237458746405,1017,-42.69886934524304,1036,47.74222218803341,1036,50.24615095570872
286,1005,-39.91804388685964,1017,-42.36618546927632,1015,-42.54210900220613,1001,-47.56882895178752,1010,-49.840393636948605
287,1184,57.250822655232334,1066,-56.153566874272144,1066,-63.24609727702775,1020,-61.214249792443,1019,-63.01009694522295
287,1066,-57.142587616702194,1184,55.14968017510135,1019,-60.11417207441234,1019,-60.71748856322633,1066,-60.9668846429802
287,1010,-49.38343069831292,1010,-50.861562830793446,1052,-57.746256228409,1066,-59.03895418700191,1020,-60.70998472822588
287,1071,-46.109343294253634,1052,-50.03246903899557,1071,-54.93928793981384,1052,-57.79538237342981,1052,-58.97474669333813
287,1001,-45.773178646746935,1001,-48.77187329222296,1010,-54.625314478170665,1001,-55.40537740251266,1181,-57.05532512637152
287,1036,43.56390529814678,1071,-44.859764548736,1184,52.56977972902699,1075,-53.617646742710406,1071,-55.10388696658347
287,1019,-43.37127804923168,1036,43.67966967025895,1069,-52.23122539421107,1071,-53.54327815027569,1001,-54.96975824223072
287,1069,-41.85501676630941,1003,42.11333809958367,1181,-52.109277233651305,1181,-52.99359543405911,1075,-54.69974566318437
287,1015,-41.37750056569782,1015,-41.95628972138493,1001,-51.70598624310652,1010,-52.98725192466829,1184,53.71560082386093
287,1017,-41.35004235389415,1017,-40.710690395311794,1017,-46.90194522690143,1184,52.60791999653437,1205,-52.63528186256733
288,1184,49.46066021906035,1019,-47.68385690521745,1019,-53.23375857077103,1019,-52.65865736433594,1019,-63.62274491497732
288,1019,-49.404804407874025,1010,-46.40470468001002,1184,50.03190333769163,1184,52.011699228677735,1184,55.01243015065429
288,1010,-46.01513620194085,1001,-46.02768985458379,1001,-46.38234214036648,1001,-47.234976688555925,1010,-47.872373969728606
288,1001,-42.024682903049154,1184,44.88519489100553,1010,-46.3480006917881,1010,-46.40078198546663,1001,-47.637186435873495
288,1174,-40.87893806249992,1015,-42.90453588812324,1174,-42.83127176205591,1020,-44.76879994462069,1020,-44.67871713552981
288,1003,39.8090116711045,1174,-39.35644189785186,1015,-41.758242261158,1015,-42.74295726860329,1003,44.29947107520368
288,1015,-39.080687560079,1003,38.839176650888746,1003,41.10860708067114,1003,42.636047899035866,1174,-42.96518233919618
288,1014,-36.795475598345725,1036,37.40303625477068,1036,38.54759093989319,1036,40.53855214549526,1015,-42.34012390346189
288,1036,36.2868846586309,1014,-37.28032806771505,1017,-37.59361159832756,1174,-39.898244101752375,1036,40.46849269638369
288,1017,-35.87158824102082,1183,37.00935526018617,1014,-37.20523149304221,1014,-36.86774761217217,1016,-38.00898946617113
289,1066,-57.381563784779,1066,-58.55179911219602,1066,-61.27177673458591,1020,-58.57274114228306,1066,-58.95150730700186
289,1184,52.73837742789183,1184,50.7329923313786,1052,-50.88417982500161,1066,-57.65437499202526,1020,-58.19784553373247
289,1010,-45.374571300968434,1010,-47.68356965791049,1069,-50.75006652562468,1075,-51.95351351693536,1019,-56.12884832003712
289,1001,-42.35777139936635,1001,-46.56254059270764,1019,-50.60061262063222,1052,-51.61024952962551,1052,-54.37895408023253
289,1071,-42.313044652053925,1052,-44.88002523684536,1010,-50.599813622748265,1019,-50.52328805252255,1181,-53.82956157546007
289,1069,-42.186695191027,1069,-42.45101694698111,1184,48.05496550229375,1184,50.409265285093205,1184,53.21187532109639
289,1075,-41.37136789516355,1075,-42.26139927160656,1071,-47.48627694990779,1001,-48.03198161642944,1075,-53.16459334257903
289,1036,39.4964554487003,1036,40.48137857988421,1001,-46.978439837600384,1010,-47.960816820427176,1001,-50.9346784162934
289,1205,-38.80899370232568,1071,-40.155144974523566,1181,-46.48809366770863,1003,47.90771560941341,1071,-50.76288094090363
289,1015,-38.04657714816269,1015,-40.12784656675806,1075,-43.931678948999874,1062,-46.48270427165589,1205,-48.82997317648728
290,1019,-48.51412291665319,1019,-46.26698098347931,1184,49.52934188251382,1184,52.160251398301256,1019,-59.90693229237152
290,1184,48.29934959835804,1010,-45.23205574090057,1010,-47.526252918044285,1010,-48.49930911103375,1184,59.45173593672615
290,1010,-45.50596873669312,1001,-45.15607844206323,1019,-46.62336506355273,1001,-46.13966357203596,1010,-47.81143336040309
290,1001,-42.73658687079583,1184,42.071759695322754,1001,-45.23971170931149,1003,45.7416621498391,1003,47.32894115852002
290,1174,-42.36780000366857,1015,-42.02830850163343,1003,40.97582013754582,1019,-45.2120169495119,1001,-45.45029617424685
290,1003,40.26747901302782,1003,38.86124293199113,1036,39.85109174536702,1020,-44.238472741957175,1036,43.274663859552106
290,1015,-39.771074251868,1036,38.115143446054766,1015,-39.41212076591793,1036,43.52024513250349,1020,-41.39268018500425
290,1036,36.6284840564034,1174,-37.52316823369721,1174,-39.37113630216119,1015,-40.335040749156704,1174,-40.38933968289931
290,1017,-36.26147097919125,1183,37.17862380621002,1017,-37.1688113568103,1006,38.45040369141457,1015,-40.24239519232827
290,1183,35.96319612971205,1014,-36.46344869276631,1020,-36.58084888062247,1174,-36.54893327413744,1039,37.36476358299203
291,1010,-49.84288813638475,1010,-48.73962557308712,1010,-56.279868983006594,1010,-53.54605604776607,1010,-58.16837957908929
291,1184,46.59278350483543,1066,-46.24347900188592,1184,48.98246206967375,1184,49.3242512055269,1019,-54.30665378912165
291,1001,-45.061345757924464,1184,44.37658081366951,1001,-47.88579572833519,1001,-47.984276684389386,1001,-52.401823710172266
291,1066,-42.24690427835257,1001,-43.75245820138802,1019,-45.68651523768551,1066,-44.88140994323352,1184,50.46889232852202
291,1015,-39.39060415200253,1015,-39.09480868255334,1066,-45.56918596436512,1003,44.04351065214384,1015,-50.29012690906107
291,1017,-39.366358026722,1017,-37.95814374856067,1017,-43.530338877230925,1020,-43.7686308280823,1066,-46.02933222311528
291,1019,-39.20751557178702,1036,36.73743779946056,1036,42.44869384292616,1015,-43.4834386397634,1020,-44.83326403336053
291,1031,39.0407137522033,1003,35.894143956210286,1015,-41.54248008742108,1019,-43.08461585780028,1017,-44.425211500586926
291,1003,36.95337459155692,1052,-35.65270744266479,1052,-41.08807102723026,1036,42.267588024673245,1052,-43.86463159864576
291,1036,35.14594021564363,1031,34.129268204170934,1031,39.91860450778975,1052,-38.961960221420135,1016,-41.79771713037512
292,1184,62.53451112598687,1184,58.14295937934166,1184,61.85972702576433,1184,60.85651516722032,1184,66.67665975388138
292,1066,-54.302884302179,1010,-53.964529992345945,1010,-57.30683955548987,1010,-54.09042100890727,1019,-56.855854875578544
292,1010,-53.2985796659646,1066,-53.89595058443378,1019,-55.92486852438387,1019,-52.436467140669606,1052,-52.122281452406426
292,1019,-50.93365894640666,1001,-51.10249340070427,1052,-54.1350777876083,1003,51.43764273932973,1001,-51.71410851018741
292,1001,-47.31958695653526,1052,-49.60496104949664,1066,-52.73499300487168,1020,-51.32199162773978,1010,-51.48056184096793
292,1036,45.61150084830794,1036,46.623816657401925,1001,-51.44954053742045,1052,-50.58665042233867,1036,50.1603444373222
292,1015,-44.71908593445247,1019,-45.85520426784738,1036,48.73336815725744,1036,49.64217412469987,1020,-48.91558181446768
292,1003,43.5696383437242,1015,-44.61835860370935,1003,46.49486757522387,1001,-49.19947480197758,1066,-48.26987329285962
292,1205,-43.48076296699229,1005,-41.90975059792276,1017,-43.29635539120863,1066,-48.19068660026432,1003,48.23537535986812
292,1071,-42.07312684326381,1003,41.65633199214239,1015,-43.16867334448958,1006,44.593320891594935,1039,47.62071945043729
293,1184,67.83760132184585,1184,66.34911768205137,1019,-71.8216091793689,1184,69.38260024624869,1019,-72.65822310089844
293,1019,-60.91762462070221,1019,-59.49771748409579,1184,69.98198453595126,1019,-67.24287997476429,1184,71.0386120972785
293,1036,54.31893999757132,1036,56.01152285058486,1010,-62.91210813551096,1010,-59.903340352353126,1052,-62.56811161233203
293,1010,-54.18843113032953,1010,-54.967596017758495,1001,-60.41260143598794,1001,-59.11070086818162,1010,-60.68532361953064
293,1001,-50.33435509410497,1001,-54.74388591324838,1052,-59.69237066427184,1020,-58.889921905885046,1001,-59.87360499310938
293,1174,-50.19691820674523,1052,-54.55903598965182,1036,56.96589455786468,1052,-58.17909468668633,1036,57.31286841833987
293,1066,-48.093526011680666,1066,-51.25193222956799,1174,-55.17390278551774,1036,54.89314584406089,1020,-56.95497979390336
293,1205,-46.57762342119001,1015,-47.89402393125494,1017,-51.56790299559228,1066,-52.91272045026979,1003,53.1235336921908
293,1003,45.264687419130816,1017,-45.61883074761792,1015,-51.40635798245855,1015,-51.4950787388196,1015,-52.96831040467504
293,1015,-44.62267647944141,1003,45.57714429510972,1066,-51.19015427906445,1003,48.98690860538125,1174,-52.209637506281794
294,1184,64.57513989877596,1184,59.50910381395222,1019,-65.7001700951714,1184,64.31552011310885,1184,67.98822431333194
294,1066,-59.04202893788778,1066,-55.77579002173708,1184,63.58849092804958,1020,-63.7339514998347,1020,-62.316717787473664
294,1019,-54.33102323295385,1052,-55.05175682600336,1010,-59.86991992364321,1019,-62.5072985479148,1019,-62.314371466737946
294,1036,52.96165959162635,1001,-55.02713323325844,1052,-58.87120774720769,1052,-59.227007772423605,1052,-60.00703142328603
294,1071,-52.889260866577466,1036,54.43519078368031,1001,-58.51783700423857,1010,-58.666776983287285,1036,59.26143604758947
294,1010,-52.84714823791725,1010,-54.02673495454236,1036,55.176208631592296,1003,56.39806269344937,1010,-58.80223743882291
294,1001,-50.814381427604616,1019,-51.22143281669613,1066,-55.17296131174167,1001,-55.67560244373304,1001,-56.570157710574485
294,1017,-48.21675796561111,1015,-49.29256409941878,1005,-50.737608586182745,1036,55.49305599158915,1066,-54.80384959348923
294,1005,-48.02398929675033,1005,-48.94983697501997,1015,-50.59857189666408,1066,-55.4788208114992,1003,54.109117553251856
294,1015,-47.69420860714628,1003,46.42879327507014,1017,-50.20939288962642,1006,50.2923050977595,1039,53.55601325954105
295,1184,55.78405534931259,1184,54.886679212461424,1184,54.19203449761863,1184,58.54474281583019,1184,66.43612812398706
295,1001,-51.1060447755027,1036,52.00288492996414,1010,-50.79043251011426,1020,-56.15203577549023,1019,-63.59415326799105
295,1019,-49.42644054086101,1066,-49.518437736048966,1036,50.402907849142615,1003,54.63547377681184,1003,57.67447092666068
295,1003,48.851630055026426,1010,-49.29192934699735,1066,-49.00135312270673,1036,54.21525217135962,1036,57.661986639779805
295,1036,48.14705706776533,1003,49.20925284687838,1003,48.87965963565671,1010,-53.45081098113554,1020,-53.61842929884122
295,1015,-47.17895767387731,1001,-48.78478803126283,1001,-48.028992559701926,1001,-49.093111691036334,1001,-53.60562679123432
295,1010,-46.99233171513114,1019,-47.09580939371916,1019,-46.70951784527645,1019,-48.20490854195084,1010,-53.45099615238904
295,1066,-45.15710115089446,1015,-46.75567632762243,1020,-44.65487902722766,1006,48.1512138521639,1006,51.287135051984535
295,1017,-44.449280773159295,1017,-45.702110546590944,1014,-43.85171390984631,1066,-47.09112785415684,1015,-49.61571849733715
295,1174,-43.84028491378324,1014,-43.95184483473373,1015,-43.61244547543716,1033,43.69809577828102,1039,47.735186890308725
296,1184,62.854795171745934,1184,60.11033980494037,1019,-71.52501511077352,1019,-66.60423771126278,1019,-64.65507453262147
296,1010,-54.79825674850032,1010,-54.96401311230084,1010,-58.40912826883481,1001,-56.041176489707325,1001,-55.25223970845866
296,1019,-53.8333357050527,1019,-52.3380922137984,1001,-57.76404957127266,1010,-54.93132965524403,1010,-53.67389412653744
296,1003,48.158931109803,1001,-49.68953509387315,1052,-55.415960214191166,1020,-54.02671513763518,1181,-53.50068241874527
296,1036,47.25577164420032,1003,46.42171710156413,1066,-54.28805192163566,1184,52.090404331700334,1184,53.44652547193875
296,1001,-46.312243812958535,1066,-45.19613089022748,1184,53.471297310677166,1003,50.96614111678487,1052,-52.34322918379496
296,1066,-45.33002019900932,1052,-44.8323190928492,1071,-52.14028336938754,1052,-49.74174798082184,1020,-52.25866115080749
296,1012,44.07560926743733,1036,44.24469421347209,1015,-50.748971594672064,1015,-49.0001025792556,1071,-49.67336831692007
296,1031,43.3665360193309,1015,-43.08904878607331,1017,-50.58874203196967,1066,-48.75577698202871,1015,-49.64901571496925
296,1015,-42.67974411062522,1012,41.644698936138695,1181,-49.06677764001918,1012,45.68589220445723,1016,-49.26074276304199
297,1184,57.40282880564502,1184,55.411772744727095,1019,-54.46615655100689,1020,-62.46177489382017,1019,-63.3399098423103
297,1066,-50.29559979227468,1066,-52.55420784938797,1184,54.16000581757377,1184,56.42506598462607,1020,-62.32806882094472
297,1036,49.23464036493713,1036,52.28414569828228,1066,-53.40590354769135,1019,-55.61463584181208,1184,61.90958929803576
297,1001,-48.71674590421696,1001,-51.112618569449936,1001,-50.48724878650981,1066,-54.20140332750891,1036,55.05642086752617
297,1019,-47.25386256768434,1015,-47.43714455338249,1052,-48.07435601017776,1036,52.81162637555207,1066,-55.03703360318344
297,1003,45.58388420707095,1019,-46.92384955477517,1036,47.93188962122177,1001,-51.90174507789455,1052,-54.01843807993274
297,1015,-45.11407241805926,1003,46.12701825365264,1010,-46.88828006449496,1003,49.84396662464881,1001,-52.59826309007953
297,1010,-44.15236125408072,1010,-44.27044459864316,1015,-45.94847320823792,1052,-49.23623321768496,1003,52.26743834918336
297,1017,-42.399305860233135,1017,-43.0091474964494,1020,-45.35685662808058,1006,48.836500491793146,1006,49.54891695485668
297,1014,-40.29634891308549,1014,-41.70979525166095,1003,44.91176894651868,1015,-46.94123276946208,1015,-47.59549396456515
298,1066,-48.73703194022649,1066,-49.30512231997041,1019,-53.95216014137631,1020,-55.70446762422982,1020,-57.87223815492304
298,1184,42.24390605265573,1010,-41.34826475517678,1066,-53.62075487382095,1066,-49.75899327621551,1066,-51.36238437983327
298,1010,-39.212021294852974,1184,41.19885005384251,1010,-49.52256553975138,1010,-46.21238510080037,1019,-51.0537002770699
298,1071,-36.54617545832642,1036,40.74377980552892,1020,-49.187311467188536,1019,-45.634488682156885,1052,-49.72399689506335
298,1001,-34.72854237159374,1005,-39.39216956228333,1001,-46.916409113237705,1052,-44.57987922644503,1010,-46.83934434839529
298,1005,-34.3296983328604,1052,-39.05227739551694,1052,-45.78720319596779,1001,-43.28696370662848,1184,46.72536936505332
298,1069,-34.192122413302044,1001,-37.73339335945637,1005,-45.55016584523854,1003,42.16506329664881,1001,-45.881190296895056
298,1075,-32.3985935736234,1069,-35.56697217893151,1184,45.27655974730106,1036,42.06029763122767,1036,44.4085517457564
298,1015,-32.16335463609649,1015,-34.54324669180872,1017,-43.69020159091648,1184,40.57566326341232,1016,-43.43435103408793
298,1017,-31.488298038800554,1003,33.91898353971497,1071,-41.72781106753114,1075,-38.97060592303709,1071,-43.29440618450537
299,1184,68.36663570799512,1184,62.68643302137584,1019,-72.50365993455877,1020,-78.70129546200108,1020,-77.48674763578445
299,1066,-62.90283418798098,1066,-62.11017436297436,1184,68.01904824724224,1019,-72.3098791967316,1019,-72.62319245319753
299,1005,-60.32060711198343,1052,-60.759482411678974,1052,-65.07943408933416,1052,-69.15951435255617,1184,72.19007390130997
299,1019,-58.54894353907171,1005,-59.1763305719961,1005,-61.81852239370552,1184,66.69729163685224,1052,-70.30921220280186
299,1036,56.945893640233386,1036,55.398794109363465,1066,-61.11904550010386,1066,-62.79738166324727,1036,66.10210080093478
299,1071,-56.18229530842077,1019,-54.48542883852258,1010,-60.940180730795234,1036,61.98476274548965,1066,-61.82574535930934
299,1010,-50.0994334746788,1010,-53.65142136224589,1020,-60.87264580861394,1010,-59.61392670846161,1010,-60.8964533667204
299,1205,-49.84043958472826,1001,-53.597901090799205,1001,-59.53171571192264,1005,-59.44870462943355,1016,-59.689894788241126
299,1001,-49.61017388755017,1071,-50.437142430261545,1036,59.12921132669474,1001,-58.174379318913765,1005,-59.55119473615908
299,1016,-47.277472161664384,1205,-48.08635794697074,1016,-58.85541497603124,1006,58.173919273462914,1006,58.404809653716015
300,1010,-41.78276748132738,1066,-43.37102342406636,1010,-46.85045907796533,1010,-45.56239819163345,1010,-51.43352228715304
300,1066,-41.544723176151166,1010,-41.12634118675109,1066,-42.63236059450391,1066,-42.43590708739977,1019,-46.71218173516717
300,1001,-36.438596433986646,1001,-36.3555098038796,1001,-40.28758632312229,1003,40.61513980079664,1001,-45.26647537746722
300,1184,36.008091319627404,1036,35.2149925998394,1184,38.76844865773604,1001,-40.58611523988443,1066,-43.36886776689472
300,1015,-33.57013540420146,1015,-34.58362732231199,1019,-37.77895023579067,1020,-40.05899882048206,1020,-42.7405025205197
300,1003,31.668378059417385,1003,34.560420352849285,1017,-37.141467673217086,1019,-37.62676715413024,1015,-42.03520260534941
300,1069,-31.29897170277813,1184,33.62570471604306,1015,-35.227206203455026,1036,36.53898601471883,1052,-37.93505726596661
300,1017,-30.76993411677523,1069,-33.320907750715584,1036,34.53836523415365,1015,-35.73217097513901,1016,-37.75190190141608
300,1031,30.71459830250528,1017,-32.39315127632235,1003,34.22263111391898,1184,34.14161180800151,1003,37.53427656989126
300,1012,30.191636027690933,1012,32.37126294576078,1052,-33.96754372834367,1052,-33.43081494190902,1017,-37.0728871744334
301,1184,69.09684521766212,1184,68.59176648196201,1184,71.86397816253402,1184,72.166835678516,1184,74.75971133401842
301,1019,-68.509980001811,1019,-65.17592872269582,1019,-69.58101967121937,1019,-64.62347629288894,1019,-71.87473706130478
301,1036,60.37299084572443,1036,63.74429207649327,1036,62.15544638546233,1036,61.05558789077384,1036,64.50957362172387
301,1174,-59.7204556889606,1001,-59.13762048536093,1001,-59.98324424184309,1020,-59.76089031818564,1001,-60.749769575155874
301,1001,-57.29568669047266,1010,-56.94532226549941,1174,-59.918071282175774,1001,-57.384884785294254,1003,59.91373439542247
301,1003,56.258257942840416,1174,-56.8331493858271,1010,-59.82666877421372,1003,57.03708019971572,1010,-59.40999624763892
301,1015,-54.28734291300975,1003,55.650887447564976,1003,57.717179364732274,1010,-56.613625466692255,1174,-56.48435979979679
301,1010,-53.70137211381837,1015,-55.43937122068105,1016,-56.70417608787724,1174,-54.52491394432609,1020,-55.457393551836674
301,1017,-53.45778134916082,1017,-53.14553944671189,1020,-56.3089672664307,1006,51.78010695122383,1015,-53.860707190979845
301,1014,-53.07901067559315,1014,-52.851981510324286,1014,-55.95833046861728,1052,-50.49297415722952,1006,53.61752347275007
302,1184,74.99343748793142,1184,73.27766377585128,1184,75.42538081329178,1020,-77.88530992860326,1184,79.92666616435073
302,1019,-66.7981148414134,1052,-66.45558855879409,1019,-72.08078581653008,1184,74.5667677032207,1020,-76.01775580681192
302,1066,-62.33217484640042,1019,-65.7120323447345,1052,-69.09642706381257,1019,-74.48345405670516,1019,-71.34255297204287
302,1036,62.057328965214495,1066,-60.70568497284057,1010,-65.41414047440415,1052,-69.8469079607174,1052,-69.77550596552314
302,1005,-61.443242216184885,1010,-59.91127154697076,1036,64.08069690207357,1036,65.69391895037762,1036,68.01842177781363
302,1071,-60.17228477639833,1001,-59.80479067935512,1001,-62.469064202389966,1001,-64.52486215668654,1010,-64.95625495531681
302,1010,-57.92699972085782,1036,59.72755477603289,1020,-62.25305937322069,1010,-63.46307290194544,1066,-64.16849083111961
302,1001,-54.2568759029806,1005,-59.11076995932785,1016,-60.73698095249085,1066,-63.136000230365845,1001,-61.160576569172186
302,1017,-53.69878597014738,1071,-55.957781245935294,1066,-60.433459719115575,1006,60.63539571738592,1005,-60.19822248395288
302,1205,-52.98303951556651,1016,-52.84619206661687,1005,-59.94131318932383,1005,-60.35815879459344,1016,-59.47308541166904
303,1010,-47.85955146322554,1010,-50.05543476158547,1010,-50.94259477408208,1010,-50.18653795983785,1184,54.63219957790796
303,1184,47.05360070888971,1001,-44.34276441150072,1184,47.46195789357188,1020,-46.782350239431175,1019,-51.48640083522204
303,1019,-44.31279886277908,1066,-42.25884060532491,1019,-47.38648487139851,1019,-46.5092915410925,1010,-49.47041764168835
303,1001,-41.60271211530392,1015,-41.89089181400276,1001,-47.36980889631865,1003,45.89674405939973,1020,-46.07834684291145
303,1066,-40.67754538527383,1184,39.98495647645293,1066,-42.077127624467536,1001,-45.5842684373128,1001,-44.84065689191517
303,1015,-38.7991134361691,1019,-39.57442297059826,1015,-40.74381995565539,1184,45.515878086499846,1003,43.98722071795742
303,1003,37.539534434793865,1017,-36.00893506693574,1017,-40.10213003483306,1015,-40.841571036998495,1036,41.46672646252275
303,1017,-36.87539086419287,1003,34.70309437549414,1003,37.66281194348579,1036,40.73600301191389,1015,-40.858442347314565
303,1174,-33.280123006196604,1036,34.691342909165165,1052,-36.73585668727616,1066,-40.26608218268352,1039,40.81626728056639
303,1036,33.087379222323754,1195,-32.17166726402536,1036,36.514026927079314,1006,38.57613890066621,1066,-40.13776363287411
304,1184,54.93278045280585,1184,54.35605576757421,1019,-51.84097763633421,1020,-60.57259831074062,1019,-65.10916960348537
304,1001,-49.68140624875001,1036,50.23094565139912,1184,51.41236349174289,1184,56.13925040129634,1184,63.35164235820724
304,1003,47.95270663385237,1001,-49.115214717732414,1066,-51.30953411408709,1019,-55.30874354601029,1020,-57.219724478991495
304,1019,-47.941160855348,1066,-48.76995046994498,1001,-48.08456410828566,1003,52.90001719202011,1003,55.51289993377208
304,1066,-46.33007396410977,1003,47.694950615868805,1010,-48.00091511616951,1036,52.00949541925866,1036,55.338211997970994
304,1015,-46.20053432775659,1010,-47.56110397256729,1020,-46.12383324561765,1001,-50.93909892176539,1001,-54.92563207777115
304,1036,46.17504426840393,1015,-47.364082941312745,1003,45.85419734352975,1066,-50.09438375544332,1010,-50.28803742298776
304,1010,-44.69169100335607,1019,-45.78458402254906,1036,44.74857731438789,1010,-49.37391707215844,1015,-49.97096033070464
304,1017,-42.785621692520735,1017,-44.31696037357939,1015,-43.986253353593,1006,46.47528845091372,1066,-48.52749166428957
304,1195,-41.1160471257974,1014,-41.792041527379055,1016,-43.63831082694658,1017,-45.09612823248157,1006,48.204686166526045
305,1184,67.70521445554971,1184,68.01077700938919,1184,69.55507029397133,1184,70.55774691188914,1184,73.20072270572743
305,1019,-62.95488580907825,1036,64.13724960177753,1036,61.158824558262566,1036,58.95145418231614,1019,-68.13347315921636
305,1036,59.81668163014222,1019,-60.4482905678125,1019,-61.07536178159331,1019,-56.71750751048505,1036,63.61636732672525
305,1174,-55.46037026353278,1001,-56.2709985046788,1003,56.67572494867384,1020,-55.9862312719744,1003,58.64396628045168
305,1001,-54.87833313501675,1003,55.4745151584028,1010,-54.62541608305075,1003,55.06531012159592,1001,-57.89477101691741
305,1003,53.80733245332543,1174,-52.84299565133423,1001,-54.57469502325742,1001,-53.11157269047738,1010,-57.85651381321849
305,1014,-50.43827056127067,1015,-52.39984098596644,1174,-54.2674754473849,1010,-52.30970014400853,1174,-53.52314300784594
305,1017,-49.8698603740748,1010,-52.173910626254646,1020,-52.90212640058102,1006,50.34595671817185,1020,-52.97868580924375
305,1015,-49.766640042553554,1017,-50.843230671871126,1016,-51.02803318971387,1174,-48.80540211616865,1006,51.942505695624746
305,1010,-49.56258895052044,1014,-49.763404804925344,1006,49.99028614331421,1004,48.15741825271944,1015,-51.3131939952649
306,1184,57.04512610332012,1184,54.80437305553325,1184,52.40112686920453,1020,-59.82073328093018,1184,63.86572575448123
306,1001,-49.53535057455678,1036,50.34578411490887,1066,-51.994433256507925,1184,57.95495771754575,1019,-62.23318453792879
306,1036,48.43287011787784,1001,-50.04286352227348,1019,-51.6868843390074,1019,-54.63033105631637,1020,-57.46683567711762
306,1003,47.89610949682669,1066,-48.54419413599724,1001,-49.374563680596495,1036,52.58915258302776,1036,55.83785118270084
306,1019,-47.37910661287924,1010,-47.743561589979045,1010,-48.41218420345724,1003,52.35587815258977,1001,-54.92063409904981
306,1066,-46.29437256392868,1015,-47.656542617459024,1036,45.52489830278053,1001,-51.48675760006196,1003,54.407998978668985
306,1015,-46.21591557572722,1003,47.33128824613848,1003,45.4689295922247,1066,-50.47735073930497,1015,-50.01802256382581
306,1010,-44.47218843743249,1019,-45.068104284269324,1020,-45.37316277669256,1010,-49.42279107826,1066,-49.87360195567668
306,1017,-43.24803617323048,1017,-42.99836254184914,1015,-45.14028870012841,1006,46.54624240312869,1010,-49.57736731208463
306,1174,-41.01792333931473,1014,-39.5860761244776,1052,-44.48705150924946,1052,-45.77391214940869,1006,48.50920926707843
307,1184,57.77138685241336,1184,54.776794910533056,1184,54.75023838184294,1020,-61.16731036474162,1184,64.00750832259475
307,1001,-50.71853650363046,1066,-51.69749186785216,1066,-53.614659799140576,1184,57.49650615488208,1019,-60.28879671848739
307,1066,-49.63938039519314,1036,50.63968102551272,1019,-51.06493835894578,1019,-53.69427247297683,1020,-59.47481114415737
307,1036,49.57956990034073,1001,-48.96600079896093,1001,-48.69657328806766,1036,53.44103491353327,1036,55.84895958814133
307,1019,-47.373843902360505,1015,-45.51268740234004,1010,-48.2356482174606,1003,52.86614325306806,1003,53.531559790510016
307,1003,47.35018113545773,1003,45.09706483178673,1036,46.90806336136549,1001,-51.44501317421612,1001,-51.216047159308296
307,1015,-47.047143664654406,1010,-44.42674275222794,1052,-46.70462025186024,1066,-49.36439314860908,1066,-50.27294060830285
307,1010,-45.66111635565028,1019,-43.01454868217377,1003,45.6641974579741,1006,48.92477124286747,1006,50.246849692171246
307,1017,-44.479981485814335,1017,-41.61433993238536,1020,-45.20773596241726,1010,-48.30031087557691,1039,50.17643475687181
