Binol,Ligand,PredER,PredE,PredR
30,1158,-3.378614818066497,48.31069259096675,-51.68930740903325
30,1159,2.3681046669595327,51.18405233347977,-48.81594766652023
30,1160,-7.67613189346263,46.16193405326869,-53.83806594673131
30,1161,-1.9437125709509224,49.02814371452454,-50.97185628547546
30,1162,2.4342357549645293,51.217117877482266,-48.78288212251773
30,1163,1.4839447118312146,50.74197235591561,-49.25802764408439
30,1164,0.1096365934220235,50.05481829671101,-49.94518170328899
30,1165,-5.814001970839198,47.0929990145804,-52.9070009854196
30,1166,4.669118935472701,52.33455946773635,-47.66544053226365
30,1167,3.642981775957976,51.82149088797899,-48.17850911202101
30,1168,-8.542527698574098,45.72873615071295,-54.27126384928705
30,1169,-3.983772972046794,48.0081135139766,-51.9918864860234
30,1170,-21.48874371710157,39.255628141449215,-60.74437185855079
30,1171,-2.782711427667864,48.60864428616607,-51.39135571383393
30,1172,14.338730494774095,57.16936524738705,-42.83063475261295
30,1173,-4.42602097700758,47.78698951149621,-52.21301048850379
30,1174,5.62660874217951,52.81330437108976,-47.18669562891024
30,1175,-9.18326069496607,45.40836965251697,-54.59163034748303
30,1176,0.5362417892190603,50.26812089460953,-49.73187910539047
30,1177,-5.545356321247041,47.22732183937648,-52.77267816062352
30,1178,-5.649491476271531,47.17525426186423,-52.82474573813577
30,1049,38.55100980546266,69.27550490273133,-30.72449509726867
30,1093,-19.437081972708874,40.28145901364556,-59.71854098635444
30,1004,-35.822846350081576,32.08857682495921,-67.9114231750408
30,1070,17.08824267271588,58.54412133635794,-41.45587866364206
30,1077,22.86202060901694,61.43101030450847,-38.56898969549153
30,1013,-19.17729538162233,40.41135230918884,-59.588647690811165
30,1103,-10.007974905065982,44.99601254746701,-55.00398745253299
30,1015,4.755903455056471,52.37795172752824,-47.622048272471766
30,1089,-21.52914287246525,39.23542856376737,-60.76457143623263
30,1016,-2.807083570235552,48.59645821488223,-51.403541785117774
30,1062,-5.985652649262192,47.0071736753689,-52.992826324631096
30,1125,-9.733439682374089,45.13328015881296,-54.86671984118704
30,1109,9.086856208606529,54.54342810430326,-45.45657189569674
30,1039,-12.967840198023854,43.51607990098808,-56.483920099011925
30,1017,-7.27509484640191,46.36245257679904,-53.63754742320096
30,1018,-8.03484794250588,45.98257602874706,-54.01742397125294
30,1066,2.4015685809264804,51.20078429046324,-48.79921570953676
30,1087,4.869457961203167,52.434728980601584,-47.565271019398416
30,1088,9.27673062832986,54.63836531416493,-45.36163468583507
30,1007,-16.411205805492315,41.79439709725384,-58.20560290274616
30,1098,12.461694464620354,56.230847232310175,-43.76915276768983
30,1011,-11.731986941196034,44.13400652940199,-55.86599347059801
30,1068,-8.363853601992608,45.8180731990037,-54.1819268009963
30,1078,0.196687599501601,50.0983437997508,-49.9016562002492
30,1073,-4.812741875480496,47.59362906225975,-52.40637093774025
30,1058,-23.85403361304484,38.07298319347758,-61.92701680652242
30,1091,-25.09221024544805,37.45389487727597,-62.54610512272403
30,1094,-25.35421819662796,37.32289090168602,-62.67710909831398
30,1119,26.25185271883177,63.125926359415885,-36.87407364058412
30,1120,-53.36824916527768,23.31587541736116,-76.68412458263884
30,1024,-25.20533791632078,37.39733104183961,-62.60266895816039
30,1030,30.24174839472183,65.12087419736092,-34.87912580263908
30,1005,52.40258377671534,76.20129188835767,-23.79870811164233
30,1128,-12.646179124927516,43.67691043753624,-56.32308956246376
30,1132,-10.400986787719454,44.79950660614027,-55.20049339385973
30,1080,-26.043740661416173,36.97812966929192,-63.02187033070808
30,1056,-35.93735202662517,32.03132398668741,-67.96867601331259
30,1121,28.01486536488573,64.00743268244287,-35.99256731755713
30,1032,40.85184144152264,70.42592072076133,-29.57407927923868
30,1085,-23.74304105539366,38.12847947230317,-61.87152052769683
30,1019,16.71691811405399,58.35845905702699,-41.64154094297301
30,1086,-4.592993329137999,47.703503335431,-52.296496664569
30,1020,15.596315990529437,57.79815799526472,-42.20184200473528
30,1027,-36.13227482624849,31.933862586875755,-68.06613741312424
30,1095,17.16409710535111,58.58204855267556,-41.41795144732444
30,1074,-2.354280453295838,48.82285977335208,-51.17714022664792
30,1130,-15.197440139036562,42.40127993048172,-57.59872006951828
30,1097,7.1985574534664565,53.59927872673323,-46.40072127326677
30,1075,29.635927623517304,64.81796381175866,-35.18203618824135
30,1129,-25.831784831745463,37.08410758412727,-62.91589241587273
30,1082,-11.310166351099392,44.3449168244503,-55.6550831755497
30,1014,58.2913915274934,79.1456957637467,-20.8543042362533
30,1081,62.69757612339754,81.34878806169877,-18.65121193830123
30,1059,-43.3236620681141,28.33816896594295,-71.66183103405706
28,1001,-57.36741050028407,21.316294749857963,-78.68370525014204
28,1022,65.28164373807951,82.64082186903975,-17.359178130960245
28,1090,50.68480085566016,75.34240042783009,-24.65759957216992
28,1060,-49.114465725569126,25.44276713721544,-74.55723286278456
28,1112,51.32630812391964,75.66315406195982,-24.33684593804018
28,1067,35.37361197390929,67.68680598695465,-32.313194013045354
28,1072,-63.96031230609237,18.01984384695381,-81.98015615304618
28,1113,-26.78835915766184,36.605820421169085,-63.39417957883092
28,1002,52.9543882975037,76.47719414875185,-23.52280585124815
28,1092,-46.020900767334574,26.98954961633272,-73.01045038366729
28,1003,-49.51546998161977,25.24226500919012,-74.7577349908099
28,1048,-58.624795090877,20.6876024545615,-79.3123975454385
28,1025,-50.02829297645007,24.98585351177497,-75.01414648822504
28,1071,-69.18619011178241,15.406904944108796,-84.59309505589121
28,1115,-62.46651599718999,18.766742001405007,-81.233257998595
28,1051,-24.6312861239871,37.68435693800645,-62.31564306199355
28,1118,-13.700641753306469,43.149679123346765,-56.85032087665324
28,1053,-11.063271792966551,44.46836410351672,-55.53163589648328
28,1052,-7.0325670070879385,46.48371649645603,-53.51628350354397
28,1117,-6.568144691838695,46.71592765408065,-53.28407234591935
28,1116,41.792006700511294,70.89600335025565,-29.10399664974436
28,1028,24.966117011154715,62.48305850557736,-37.51694149442264
28,1029,-7.677880901140215,46.16105954942989,-53.83894045057011
28,1096,-7.389551152811991,46.305224423594005,-53.694775576406
28,1069,42.82649271184143,71.4132463559207,-28.586753644079288
28,1114,-44.2175433282594,27.891228335870306,-72.1087716641297
28,1047,47.82984783780935,73.91492391890468,-26.085076081095327
28,1076,-20.78311844620098,39.60844077689951,-60.39155922310049
28,1131,-0.6857423738221602,49.65712881308892,-50.34287118691108
28,1046,64.56931118257583,82.28465559128792,-17.715344408712085
28,1023,-12.909013499034346,43.54549325048283,-56.45450674951717
28,1006,14.883932625667054,57.44196631283353,-42.55803368716647
28,1050,60.13790865366589,80.06895432683294,-19.931045673167056
28,1026,-1.2873131507122766,49.35634342464386,-50.64365657535614
28,1033,29.332954611000503,64.66647730550025,-35.33352269449975
28,1057,-12.687189900723752,43.65640504963813,-56.34359495036188
28,1106,15.30967414006746,57.65483707003373,-42.34516292996627
28,1083,-12.359244473227442,43.82037776338628,-56.17962223661373
28,1061,3.3264444026767084,51.66322220133836,-48.33677779866164
28,1123,21.774731457909336,60.88736572895467,-39.11263427104533
28,1045,7.967443199435529,53.98372159971777,-46.01627840028223
28,1008,-12.622628340543354,43.68868582972832,-56.31131417027168
28,1084,-50.65728468866824,24.671357655665883,-75.32864234433411
28,1105,2.3140243862911687,51.15701219314558,-48.84298780685442
28,1134,-18.06859106763363,40.96570446618318,-59.03429553381682
28,1135,16.27728376266682,58.13864188133341,-41.86135811866659
28,1139,-15.091007511326238,42.45449624433688,-57.54550375566312
28,1054,-25.919696030990377,37.04015198450481,-62.95984801549519
28,1133,-32.96102826708939,33.519485866455305,-66.48051413354469
28,1099,-40.52359509963623,29.738202450181888,-70.26179754981811
28,1012,14.880548779695506,57.44027438984775,-42.55972561015225
28,1036,35.42257015907041,67.7112850795352,-32.2887149204648
28,1055,6.366837335258012,53.183418667629006,-46.816581332370994
28,1031,-46.54665042595715,26.726674787021427,-73.27332521297858
28,1104,-25.856898304280605,37.0715508478597,-62.9284491521403
28,1035,9.23679872323964,54.61839936161982,-45.38160063838018
28,1009,-28.252030717488203,35.8739846412559,-64.1260153587441
28,1037,-3.874761628209469,48.06261918589527,-51.937380814104735
28,1079,-40.84830584253872,29.575847078730643,-70.42415292126935
28,1100,-5.781775803247859,47.10911209837607,-52.89088790162393
28,1102,-26.59331416046975,36.70334291976513,-63.29665708023487
28,1122,-25.77655116377246,37.111724418113766,-62.88827558188624
28,1034,-38.546780062362046,30.726609968818977,-69.27339003118102
28,1101,-30.07155250036545,34.96422374981728,-65.03577625018272
28,1010,-24.61269667392166,37.69365166303917,-62.30634833696083
28,1065,-13.469420139195226,43.26528993040239,-56.73471006959761
28,1110,5.459137527584144,52.72956876379208,-47.270431236207926
28,1038,3.897544814765954,51.948772407382975,-48.05122759261703
28,1126,-3.42228782596591,48.288856087017045,-51.71114391298296
28,1127,-10.157588474006412,44.92120576299679,-55.07879423700321
28,1064,-14.354104562452257,42.82294771877388,-57.177052281226125
28,1107,6.342859906221507,53.17142995311075,-46.82857004688925
28,1040,-10.821681223287856,44.58915938835607,-55.41084061164393
28,1108,-14.753746918434343,42.62312654078283,-57.37687345921717
28,1138,-25.66868151087681,37.1656592445616,-62.8343407554384
28,1136,-13.407928761535215,43.29603561923239,-56.70396438076761
28,1021,-15.626252870025782,42.18687356498711,-57.81312643501289
28,1137,-1.688074034962208,49.15596298251889,-50.84403701748111
28,1041,-27.0432382816701,36.47838085916495,-63.52161914083505
28,1042,-17.488449077894128,41.25577546105293,-58.744224538947066
28,1043,-14.064870669125815,42.967564665437095,-57.032435334562905
28,1063,-6.702825452071779,46.64858727396411,-53.35141272603589
28,1044,-6.012552950970305,46.99372352451485,-53.00627647548515
28,1124,21.54923265926137,60.77461632963069,-39.22538367036931
28,1111,-8.446835845256608,45.7765820773717,-54.2234179226283
28,1140,2.700277662670864,51.35013883133543,-48.64986116866457
28,1141,2.756598266575889,51.378299133287946,-48.62170086671205
28,1142,3.044288519860922,51.522144259930464,-48.477855740069536
28,1143,-0.3134480474030248,49.843275976298486,-50.15672402370152
28,1144,-3.1719014364732265,48.41404928176339,-51.58595071823661
28,1145,7.857752374467719,53.92887618723386,-46.07112381276614
28,1146,9.362772187694253,54.68138609384712,-45.31861390615288
28,1147,2.8954529592628546,51.44772647963143,-48.55227352036857
28,1148,-0.5392258577010498,49.73038707114947,-50.26961292885053
28,1149,2.643461110905063,51.32173055545253,-48.67826944454747
28,1150,-0.5676573681897636,49.71617131590512,-50.283828684094885
28,1151,2.811632637446282,51.40581631872314,-48.59418368127686
28,1152,8.840565915921731,54.42028295796087,-45.579717042039135
28,1153,5.9185033629134,52.9592516814567,-47.0407483185433
28,1154,0.2322734973270837,50.11613674866354,-49.88386325133646
28,1155,-2.9831757110613166,48.50841214446934,-51.49158785553066
28,1156,9.44214029072729,54.72107014536365,-45.27892985463635
28,1157,-3.84601696351576,48.07699151824212,-51.92300848175788
28,1158,-4.22034113257094,47.88982943371453,-52.11017056628547
28,1159,-2.659945596439855,48.67002720178007,-51.32997279821993
28,1160,-1.89698121785126,49.05150939107437,-50.94849060892563
28,1161,0.1929386055306103,50.09646930276531,-49.90353069723469
28,1162,4.448221836919927,52.22411091845997,-47.77588908154004
28,1163,-0.3294880554479213,49.83525597227604,-50.16474402772396
28,1164,-4.140253585030292,47.92987320748485,-52.07012679251515
28,1165,-3.4637890694394065,48.2681054652803,-51.7318945347197
28,1166,4.196205756975374,52.09810287848769,-47.90189712151231
28,1167,0.6525511041921819,50.32627555209609,-49.67372444790391
28,1168,-3.554690514477893,48.22265474276105,-51.77734525723895
28,1169,-5.17657496846524,47.41171251576738,-52.58828748423262
28,1170,-10.289161559767964,44.85541922011602,-55.14458077988398
28,1171,-4.320491628340225,47.83975418582989,-52.16024581417011
28,1172,19.786143089232905,59.89307154461645,-40.106928455383546
28,1173,-1.3721740156743767,49.31391299216281,-50.68608700783719
28,1174,2.780742816262533,51.39037140813127,-48.609628591868734
28,1175,-4.076733983994423,47.96163300800279,-52.03836699199721
28,1176,8.253889779006325,54.12694488950317,-45.87305511049684
28,1177,0.9063954271260072,50.453197713563,-49.546802286437
28,1178,-1.9021048294329963,49.0489475852835,-50.9510524147165
28,1049,42.99624852445501,71.4981242622275,-28.50187573777249
28,1093,-18.828180819436216,40.58590959028189,-59.414090409718106
28,1004,-31.95984686117151,34.02007656941424,-65.97992343058576
28,1070,27.29940528974555,63.649702644872775,-36.350297355127225
28,1077,25.68665282049021,62.84332641024511,-37.156673589754895
28,1013,-13.93764071334165,43.031179643329175,-56.968820356670825
28,1103,-11.262536474272007,44.368731762864,-55.631268237136005
28,1015,4.21792119152544,52.10896059576272,-47.89103940423728
28,1089,-10.534068237440133,44.73296588127994,-55.26703411872006
28,1016,-4.425616949137183,47.78719152543141,-52.21280847456859
28,1062,-5.645569781257398,47.1772151093713,-52.8227848906287
28,1125,-13.443277088919874,43.27836145554007,-56.721638544459935
28,1109,5.583255389655331,52.79162769482767,-47.20837230517233
28,1039,-13.282876021058277,43.358561989470864,-56.641438010529136
28,1017,4.267471329535653,52.13373566476783,-47.866264335232174
28,1018,-0.8766994803661587,49.56165025981692,-50.43834974018308
28,1066,-0.930305401120104,49.534847299439946,-50.46515270056005
28,1087,0.7134802187391145,50.356740109369554,-49.643259890630446
28,1088,6.659798130926065,53.32989906546303,-46.67010093453697
28,1007,-15.947816941935653,42.02609152903217,-57.97390847096783
28,1098,14.617922411347124,57.30896120567356,-42.69103879432644
28,1011,-9.523542456318712,45.238228771840646,-54.76177122815936
28,1068,-51.89557897767181,24.05221051116409,-75.94778948883591
28,1078,2.6089724482738097,51.3044862241369,-48.6955137758631
28,1073,-4.779727377821367,47.61013631108932,-52.38986368891068
28,1058,-18.993467648330626,40.50326617583469,-59.49673382416531
28,1091,-27.81940159225397,36.090299203873016,-63.90970079612698
28,1094,-32.81644589939668,33.59177705030166,-66.40822294969834
28,1119,24.816068540390862,62.40803427019543,-37.59196572980457
28,1120,-31.638674767751425,34.18066261612429,-65.8193373838757
28,1024,-12.106867872617697,43.94656606369115,-56.05343393630885
28,1030,28.75117815116402,64.37558907558201,-35.62441092441799
28,1005,70.98285670656973,85.49142835328487,-14.508571646715133
28,1128,-9.725121606494897,45.13743919675255,-54.86256080324745
28,1132,-1.886118200398316,49.05694089980084,-50.94305910019916
28,1080,-23.50324041636773,38.24837979181613,-61.751620208183866
28,1056,-23.486580776639148,38.25670961168043,-61.74329038831957
28,1121,17.801510876624853,58.90075543831243,-41.09924456168757
28,1032,26.09115687764386,63.045578438821934,-36.95442156117807
28,1085,-23.2281735048959,38.38591324755205,-61.614086752447946
28,1019,16.989119896467123,58.49455994823356,-41.50544005176644
28,1086,-5.751990198287564,47.12400490085622,-52.87599509914378
28,1020,15.375665982600434,57.68783299130022,-42.31216700869978
28,1027,-45.23394387027484,27.38302806486258,-72.61697193513743
28,1095,13.7809486663868,56.8904743331934,-43.10952566680661
28,1074,-5.384820877045327,47.307589561477336,-52.69241043852266
28,1130,-14.47983226055315,42.760083869723424,-57.239916130276576
28,1097,7.3797393065649715,53.689869653282486,-46.31013034671752
28,1075,16.84066067207411,58.420330336037054,-41.57966966396295
28,1129,-22.870467481831724,38.56476625908414,-61.43523374091586
28,1082,-10.578817455585993,44.710591272207004,-55.289408727793
28,1014,56.55900345190177,78.2795017259509,-21.72049827404912
28,1081,9.29180535727339,54.645902678636695,-45.354097321363305
28,1059,-33.73436101445536,33.13281949277232,-66.86718050722769
29,1001,-59.89161845419026,20.05419077290487,-79.94580922709513
29,1022,53.52423359091516,76.76211679545759,-23.23788320454242
29,1090,51.66625125323959,75.83312562661979,-24.166874373380207
29,1060,-50.8547141908844,24.572642904557803,-75.4273570954422
29,1112,55.0543197763684,77.5271598881842,-22.4728401118158
29,1067,27.6970104286936,63.8485052143468,-36.1514947856532
29,1072,-59.29810050014304,20.35094974992848,-79.64905025007153
29,1113,-38.93459036953114,30.53270481523443,-69.46729518476558
29,1002,46.26358130601236,73.13179065300618,-26.86820934699382
29,1092,-49.09078093434609,25.45460953282696,-74.54539046717305
29,1003,-51.21115964550852,24.39442017724574,-75.60557982275427
29,1048,-60.54810377892107,19.725948110539463,-80.27405188946054
29,1025,-51.91438465513856,24.04280767243072,-75.95719232756929
29,1071,-75.90020453503043,12.049897732484787,-87.9501022675152
29,1115,-73.02957330175128,13.485213349124358,-86.51478665087564
29,1051,-29.70020684970887,35.14989657514556,-64.85010342485444
29,1118,-16.651605753446507,41.67419712327675,-58.32580287672325
29,1053,-10.233065121704705,44.88346743914765,-55.11653256085235
29,1052,-7.221738293836447,46.389130853081774,-53.61086914691823
29,1117,-4.268376963729134,47.86581151813543,-52.13418848186457
29,1116,44.56794639090685,72.28397319545343,-27.716026804546576
29,1028,21.72279844869033,60.86139922434516,-39.13860077565484
29,1029,-8.521257755511462,45.73937112224427,-54.26062887775573
29,1096,-7.524524151584302,46.23773792420785,-53.76226207579215
29,1069,34.92179204276446,67.46089602138223,-32.539103978617774
29,1114,-53.84441098977465,23.077794505112674,-76.92220549488732
29,1047,44.76539338193472,72.38269669096735,-27.617303309032643
29,1076,-25.34371066023205,37.328144669883976,-62.67185533011602
29,1131,-4.916144520951289,47.541927739524354,-52.458072260475646
29,1046,64.21349725986344,82.10674862993173,-17.893251370068278
29,1023,-22.31971991091646,38.84014004454177,-61.15985995545823
29,1006,14.955718770067088,57.47785938503354,-42.52214061496646
29,1050,56.41444977590903,78.20722488795451,-21.792775112045486
29,1026,-3.437461209616175,48.28126939519191,-51.71873060480809
29,1033,24.00864243130646,62.00432121565323,-37.99567878434677
29,1057,-14.200682155738654,42.89965892213067,-57.10034107786933
29,1106,13.295569994285405,56.6477849971427,-43.3522150028573
29,1083,-15.185318006160855,42.40734099691957,-57.59265900308043
29,1061,0.9147911024519138,50.45739555122596,-49.54260444877404
29,1123,22.628448084020054,61.314224042010025,-38.685775957989975
29,1045,11.395863255038314,55.697931627519154,-44.302068372480846
29,1008,-22.283651692086625,38.85817415395669,-61.14182584604331
29,1084,-61.508288953226966,19.24585552338652,-80.75414447661348
29,1105,1.1305978133029742,50.565298906651485,-49.43470109334852
29,1134,-25.07873494059168,37.46063252970416,-62.53936747029584
29,1135,5.949787589738273,52.97489379486914,-47.02510620513086
29,1139,-22.68549159435577,38.65725420282211,-61.34274579717789
29,1054,-36.05361362882259,31.973193185588705,-68.02680681441129
29,1133,-40.62955429244148,29.685222853779266,-70.31477714622073
29,1099,-43.65338712718128,28.17330643640936,-71.82669356359064
29,1012,13.673758915390607,56.8368794576953,-43.163120542304696
29,1036,31.72774349500961,65.8638717475048,-34.1361282524952
29,1055,4.819809699967454,52.409904849983725,-47.59009515001628
29,1031,-58.5825093522081,20.70874532389595,-79.29125467610405
29,1104,-32.03465373879574,33.98267313060213,-66.01732686939786
29,1035,5.067818564178403,52.5339092820892,-47.4660907179108
29,1009,-40.40041397198555,29.799793014007225,-70.20020698599278
29,1037,-10.50110217228518,44.74944891385741,-55.25055108614259
29,1079,-54.35455562366876,22.82272218816562,-77.17727781183439
29,1100,-6.105389510229027,46.94730524488549,-53.05269475511452
29,1102,-35.24548035856817,32.37725982071591,-67.62274017928408
29,1122,-35.50640055865419,32.246799720672904,-67.7532002793271
29,1034,-48.118265011746544,25.940867494126728,-74.05913250587327
29,1101,-33.46610145661224,33.26694927169388,-66.73305072830613
29,1010,-35.40007362984747,32.299963185076265,-67.70003681492373
29,1065,-17.915236400572226,41.04238179971389,-58.95761820028611
29,1110,5.641162309245095,52.82058115462255,-47.179418845377455
29,1038,1.0295992382560648,50.514799619128034,-49.485200380871966
29,1126,-7.339436705668697,46.33028164716565,-53.66971835283435
29,1127,-12.373287118412897,43.81335644079356,-56.186643559206445
29,1064,-19.97666906418381,40.011665467908095,-59.98833453209191
29,1107,6.042472323353019,53.02123616167651,-46.97876383832349
29,1040,-19.32302419448132,40.33848790275934,-59.66151209724066
29,1108,-18.09173418334392,40.95413290832804,-59.04586709167196
29,1138,-29.88123831862099,35.059380840689506,-64.9406191593105
29,1136,-13.858835125238494,43.07058243738075,-56.92941756261925
29,1021,-23.589420037201258,38.205289981399375,-61.79471001860063
29,1137,-8.618610104889125,45.69069494755544,-54.30930505244456
29,1041,-26.12584013288901,36.937079933555495,-63.062920066444505
29,1042,-25.75652566492569,37.12173716753716,-62.878262832462845
29,1043,-21.15819681243732,39.42090159378135,-60.579098406218655
29,1063,-10.737358002590511,44.63132099870474,-55.368679001295256
29,1044,-10.65334202977714,44.67332898511143,-55.32667101488857
29,1124,22.59883039775976,61.29941519887988,-38.70058480112012
29,1111,-12.131518318264526,43.93424084086774,-56.06575915913226
29,1140,-2.118709621120121,48.94064518943994,-51.05935481056006
29,1141,-3.172174919461081,48.41391254026946,-51.58608745973054
29,1142,0.294471125975023,50.14723556298751,-49.85276443701249
29,1143,-5.285483221191001,47.3572583894045,-52.6427416105955
29,1144,-7.782195765348871,46.10890211732556,-53.89109788267444
29,1145,6.54431507564877,53.272157537824384,-46.727842462175616
29,1146,9.56898871210086,54.78449435605043,-45.21550564394957
29,1147,-0.5549344231365154,49.72253278843174,-50.27746721156826
29,1148,-3.1206218653226983,48.43968906733865,-51.56031093266135
29,1149,-4.0936920861263655,47.953153956936816,-52.046846043063184
29,1150,-2.093506898465175,48.95324655076741,-51.04675344923259
29,1151,0.9634775216142976,50.48173876080715,-49.51826123919285
29,1152,6.790390230607299,53.39519511530365,-46.60480488469635
29,1153,2.11295828088262,51.05647914044131,-48.94352085955869
29,1154,-3.82171250988101,48.089143745059495,-51.910856254940505
29,1155,-10.447524339845888,44.77623783007706,-55.22376216992294
29,1156,9.451273499149456,54.725636749574726,-45.27436325042528
29,1157,-11.578546547470332,44.21072672626484,-55.78927327373516
29,1158,-8.880381872318559,45.55980906384072,-54.44019093615928
29,1159,-4.943912764274032,47.52804361786298,-52.471956382137016
29,1160,-6.572643100426482,46.71367844978676,-53.28632155021324
29,1161,-4.802636626396891,47.59868168680156,-52.401318313198445
29,1162,1.8040883590980856,50.90204417954904,-49.09795582045096
29,1163,-3.482905932528375,48.25854703373581,-51.74145296626419
29,1164,-8.700352434718896,45.64982378264055,-54.35017621735945
29,1165,-11.72471495039802,44.13764252480099,-55.86235747519901
29,1166,0.9491661385028324,50.474583069251416,-49.52541693074858
29,1167,-4.6226084190321775,47.68869579048391,-52.31130420951609
29,1168,-8.066395096245586,45.96680245187721,-54.03319754812279
29,1169,-6.8697683418007385,46.56511582909963,-53.43488417090037
29,1170,-16.625106373327082,41.68744681333646,-58.31255318666354
29,1171,-11.382967667479726,44.30851616626013,-55.691483833739866
29,1172,19.63660816008981,59.8183040800449,-40.1816959199551
29,1173,-4.939264682321026,47.53036765883949,-52.46963234116051
29,1174,1.3073694159714488,50.653684707985725,-49.34631529201428
29,1175,-9.21717123761431,45.391414381192845,-54.60858561880716
29,1176,7.035975156040097,53.51798757802005,-46.48201242197995
29,1177,-3.139689713842599,48.4301551430787,-51.5698448569213
29,1178,-8.49759098853714,45.75120450573143,-54.24879549426857
29,1049,35.99532482660082,67.99766241330042,-32.00233758669959
29,1093,-24.1399337895798,37.9300331052101,-62.0699668947899
29,1004,-38.50630133026876,30.746849334865622,-69.25315066513437
29,1070,21.859254087023825,60.92962704351192,-39.070372956488086
29,1077,16.669699594518207,58.3348497972591,-41.6651502027409
29,1013,-20.047336904133022,39.97633154793348,-60.02366845206652
29,1103,-14.616317736119791,42.6918411319401,-57.3081588680599
29,1015,2.5072739014317547,51.25363695071588,-48.74636304928412
29,1089,-22.31721408389543,38.84139295805228,-61.15860704194772
29,1016,-7.846328135721663,46.07683593213917,-53.92316406786083
29,1062,-4.266667499480214,47.8666662502599,-52.1333337497401
29,1125,-16.58841478467855,41.705792607660726,-58.29420739233928
29,1109,4.939335625011259,52.46966781250563,-47.53033218749437
29,1039,-16.28465330521594,41.85767334739203,-58.14232665260797
29,1017,0.1915750563037574,50.09578752815188,-49.90421247184812
29,1018,-5.205007974862634,47.39749601256868,-52.60250398743132
29,1066,-2.104661724834636,48.94766913758268,-51.05233086241732
29,1087,-1.33360294699533,49.333198526502336,-50.666801473497664
29,1088,5.965519282443879,52.98275964122194,-47.01724035877806
29,1007,-17.776610665250864,41.11169466737456,-58.88830533262544
29,1098,9.889963768065588,54.94498188403279,-45.05501811596721
29,1011,-11.208389912918957,44.39580504354052,-55.60419495645948
29,1068,-51.270479422519536,24.364760288740232,-75.63523971125977
29,1078,0.4552599140147233,50.22762995700736,-49.77237004299264
29,1073,-11.25775780359157,44.37112109820421,-55.62887890179579
29,1058,-22.96313357461209,38.51843321269395,-61.48156678730605
29,1091,-31.13867502820046,34.430662485899774,-65.56933751410023
29,1094,-35.43370845255195,32.28314577372403,-67.71685422627597
29,1119,27.51164765702164,63.75582382851081,-36.24417617148919
29,1120,-50.1069271612552,24.9465364193724,-75.05346358062761
29,1024,-23.72928526582012,38.135357367089945,-61.864642632910055
29,1030,28.03437563585912,64.01718781792957,-35.98281218207044
29,1005,70.22198794921569,85.11099397460785,-14.889006025392156
29,1128,-12.680588576725302,43.65970571163735,-56.34029428836265
29,1132,-10.25336224996632,44.87331887501684,-55.12668112498316
29,1080,-32.90109383039368,33.54945308480316,-66.45054691519684
29,1056,-29.87290514991221,35.06354742504389,-64.9364525749561
29,1121,6.8524620359696,53.4262310179848,-46.5737689820152
29,1032,26.821177452014787,63.41058872600739,-36.58941127399261
29,1085,-31.07218051278129,34.46390974360936,-65.53609025639065
29,1019,14.927180823302043,57.46359041165103,-42.536409588348974
29,1086,-12.354127361284034,43.82293631935799,-56.177063680642014
29,1020,13.540035699390096,56.77001784969505,-43.22998215030495
29,1027,-45.33463476297465,27.33268261851268,-72.66731738148732
29,1095,8.606596043752695,54.30329802187634,-45.696701978123656
29,1074,-9.429930802140127,45.28503459892994,-54.71496540107006
29,1130,-16.656729506743275,41.67163524662836,-58.32836475337164
29,1097,1.3037524234586195,50.65187621172931,-49.34812378827069
29,1075,9.7954182612441,54.89770913062205,-45.10229086937795
29,1129,-25.43214168415951,37.28392915792024,-62.71607084207976
29,1082,-18.34888234169755,40.82555882915123,-59.17444117084877
29,1014,53.46574138041751,76.73287069020876,-23.267129309791247
29,1081,4.870758067731829,52.43537903386592,-47.564620966134086
29,1059,-50.465229922274816,24.767385038862592,-75.23261496113741
44,1001,-56.703343622294845,21.648328188852577,-78.35167181114743
44,1022,52.5469661163477,76.27348305817385,-23.72651694182615
44,1090,48.59699582517634,74.29849791258818,-25.70150208741183
44,1060,-48.19825320620991,25.900873396895047,-74.09912660310495
44,1112,51.080839059303386,75.5404195296517,-24.459580470348307
44,1067,27.237306046960164,63.61865302348008,-36.38134697651992
44,1072,-58.67199546758791,20.664002266206047,-79.33599773379396
44,1113,-27.78024345364473,36.10987827317764,-63.890121726822365
44,1002,43.22714375792441,71.6135718789622,-28.386428121037795
44,1092,-33.03036455697465,33.48481772151268,-66.51518227848732
44,1003,-49.371871871661575,25.31406406416921,-74.68593593583078
44,1048,-44.882082570418575,27.558958714790712,-72.44104128520928
44,1025,-39.03701826536346,30.48149086731827,-69.51850913268173
44,1071,-55.74307355153424,22.12846322423288,-77.87153677576711
44,1115,-63.63035231859126,18.18482384070437,-81.81517615929563
44,1051,-23.373540917972008,38.313229541014,-61.686770458986
44,1118,-18.31821926809105,40.84089036595448,-59.15910963404552
44,1053,-8.293152005089416,45.853423997455295,-54.14657600254471
44,1052,-5.725058490381259,47.13747075480937,-52.86252924519063
44,1117,-0.8813201614986195,49.55933991925069,-50.44066008074931
44,1116,43.19591640467544,71.59795820233772,-28.40204179766228
44,1028,21.393329277565723,60.69666463878286,-39.30333536121714
44,1029,-5.948844838687918,47.02557758065604,-52.97442241934396
44,1096,-6.1066572372834464,46.94667138135828,-53.05332861864172
