Binol,Ligand,Pred_ee
31,1081,16.93778421
31,1082,-6.700361386
31,1083,-9.300074022
31,1084,-51.78005476
31,1085,-21.38387885
31,1086,-4.611546982
31,1087,1.114116725
31,1088,7.656578652
31,1089,-14.41268744
31,1090,50.57425864
31,1091,-17.87555858
31,1092,-42.92530368
31,1093,-12.90479071
31,1094,-30.33379088
31,1095,18.76209845
31,1096,-3.750186126
31,1097,12.23506711
31,1098,16.53501887
31,1099,-24.44917711
31,1100,-9.37715586
31,1101,-27.15935251
31,1102,-24.02726061
31,1103,-10.40292354
31,1104,-21.52387128
31,1105,7.36584199
31,1106,15.51474876
31,1107,8.834897364
31,1108,-11.00156088
31,1109,4.945117286
31,1110,3.939874871
31,1111,-12.27447752
31,1112,53.13911145
31,1113,-25.94625582
31,1114,-41.73933101
31,1115,-54.51725002
31,1116,44.39592621
31,1117,0.672299197
31,1118,-15.11231701
31,1119,22.97494139
31,1120,-23.03779535
31,1121,3.086005676
31,1122,-23.28472299
31,1123,20.19120803
31,1124,18.93561679
31,1125,-7.022832607
31,1126,-0.172939156
31,1127,-4.975017508
31,1128,-4.132996916
31,1129,-16.95056394
31,1130,-4.667326996
31,1131,7.529332231
31,1132,0.723993226
31,1133,-17.013545
31,1134,-6.592876942
31,1135,26.02694333
31,1136,-6.864848201
31,1137,-3.520225132
31,1138,-10.12651952
31,1139,-13.9500933
31,1140,-2.297450064
31,1141,-0.58075315
31,1142,-0.992503705
31,1143,0.790503709
31,1144,-3.381038088
31,1145,4.335456555
31,1146,4.507228654
31,1147,-0.060008929
31,1148,-2.123708599
31,1149,-5.925948465
31,1150,-2.72323358
31,1151,1.138643434
31,1152,4.79476473
31,1153,5.707512779
31,1154,-0.688969515
31,1155,-4.397021583
31,1156,7.009940881
31,1157,-2.564417618
31,1158,-0.092803366
31,1159,-0.126365724
31,1160,-1.442105615
31,1161,-0.451989316
31,1162,0.117615829
31,1163,-0.574329848
31,1164,-1.180005906
31,1165,-6.190744009
31,1166,1.342252902
31,1167,-1.084213552
31,1168,-4.92253179
31,1169,-1.250510404
31,1170,-8.008150119
31,1171,-2.584051293
31,1172,16.28998328
31,1173,2.015006663
31,1174,3.381412774
31,1175,-5.537110603
31,1176,8.380104823
31,1177,-1.173565626
31,1178,-2.383570401
32,1001,-55.4713964
32,1002,46.09767335
32,1003,-49.69207319
32,1004,-33.09350358
32,1005,68.09688862
32,1006,13.48265458
32,1007,-15.48752659
32,1008,-18.1906433
32,1009,-30.53994535
32,1010,-25.31767329
32,1011,-5.041564332
32,1012,12.91259869
32,1013,-15.19608296
32,1014,24.09148119
32,1015,-0.745279887
32,1016,-6.535861362
32,1017,-1.551822414
32,1018,-2.960741654
32,1019,6.578014492
32,1020,6.870045616
32,1021,-10.00785293
32,1022,59.10275996
32,1023,-18.97055338
32,1024,-23.81121287
32,1025,-46.33436564
32,1026,0.767541501
32,1027,-40.44655767
32,1028,19.76284601
32,1029,-8.772249086
32,1030,29.2034801
32,1031,-39.47842574
32,1032,23.11910658
32,1033,17.24210114
32,1034,-26.35026931
32,1035,8.521217217
32,1036,24.91961885
32,1037,-2.012658025
32,1038,3.155236082
32,1039,-8.994542383
32,1040,-12.41457617
32,1041,-9.279367576
32,1042,-12.81379436
32,1043,-8.941520664
32,1044,-4.082862485
32,1045,8.910744133
32,1046,59.15621296
32,1047,46.36841135
32,1048,-47.88097587
32,1049,32.50588586
32,1050,42.41996844
32,1051,-19.63556246
32,1052,-6.49068822
32,1053,-13.41420618
32,1054,-25.48235848
32,1055,7.811211225
32,1056,-19.77830514
32,1057,-12.84266643
32,1058,-16.23429711
32,1059,-33.68616922
32,1060,-37.50485064
32,1061,0.587626588
32,1062,-4.003111379
32,1063,-10.14727679
32,1064,-12.96438783
32,1065,-12.18846198
32,1066,1.397859963
32,1067,38.05757928
32,1068,-55.72262418
32,1069,29.90804573
32,1070,21.85418907
32,1071,-70.13868364
32,1072,-57.66849083
32,1073,-4.642785438
32,1074,-3.108972352
32,1075,22.53140182
32,1076,-20.05161801
32,1077,29.37699861
32,1078,-3.454471557
32,1079,-34.14293892
32,1080,-21.76906929
32,1081,16.34563664
32,1082,-6.098854838
32,1083,-8.946295534
32,1084,-48.47396298
32,1085,-21.62427504
32,1086,-5.636781475
32,1087,0.273130745
32,1088,7.420008495
32,1089,-15.57389903
32,1090,47.29265453
32,1091,-18.47011656
32,1092,-40.20358268
32,1093,-13.79370754
32,1094,-30.0039814
32,1095,17.74859063
32,1096,-4.068015472
32,1097,9.580278018
32,1098,14.62046147
32,1099,-25.13880039
32,1100,-7.120422158
32,1101,-25.68155951
32,1102,-24.19959448
32,1103,-9.453048262
32,1104,-20.74631967
32,1105,6.257274829
32,1106,12.67145497
32,1107,7.612851599
32,1108,-10.33060691
32,1109,5.190207714
32,1110,3.724251953
32,1111,-13.46315298
32,1112,46.44545599
32,1113,-24.31551103
32,1114,-39.47644184
32,1115,-51.07189371
32,1116,37.66223038
32,1117,1.467268572
32,1118,-12.44075823
32,1119,20.80139926
32,1120,-28.86167922
32,1121,1.721695378
32,1122,-22.87220923
32,1123,18.4708424
32,1124,16.64910752
32,1125,-9.490830716
32,1126,-0.589288343
32,1127,-4.362739223
32,1128,-4.667313534
32,1129,-17.89957286
32,1130,-4.595237168
32,1131,5.96019823
32,1132,-0.332800074
32,1133,-18.9787133
32,1134,-10.41718327
32,1135,16.70893727
32,1136,-7.520519437
32,1137,-1.955295131
32,1138,-10.65218062
32,1139,-13.7529613
32,1140,-3.234738589
32,1141,-0.826075871
32,1142,-1.22262541
32,1143,0.599460348
32,1144,-4.787354208
32,1145,3.281512905
32,1146,3.016804317
32,1147,-1.966017186
32,1148,-2.508010769
32,1149,-6.086271834
32,1150,-2.947188469
32,1151,0.824703884
32,1152,4.054925615
32,1153,5.020252913
32,1154,-1.623516994
32,1155,-5.731781254
32,1156,6.669673489
32,1157,-2.849591577
32,1158,-1.619650316
32,1159,-0.21720714
32,1160,-2.616289431
32,1161,-1.954711194
32,1162,-1.393116062
32,1163,-1.584286366
32,1164,-1.599183125
32,1165,-7.062738253
32,1166,0.880326127
32,1167,-0.566715502
32,1168,-5.271697866
32,1169,-2.372664811
32,1170,-8.352058848
32,1171,-2.936002904
32,1172,15.17711764
32,1173,0.10389118
32,1174,1.897040021
32,1175,-5.506263286
32,1176,6.735894895
32,1177,-1.082580944
32,1178,-2.747908638
33,1001,-60.23904668
33,1002,44.13999166
33,1003,-52.39759459
33,1004,-40.75900717
33,1005,72.65280559
33,1006,12.11946094
33,1007,-19.24184782
33,1008,-23.65980274
33,1009,-35.65337521
33,1010,-31.43484347
33,1011,-9.981044254
33,1012,11.48653155
33,1013,-18.38147899
33,1014,24.77128343
33,1015,1.859114115
33,1016,-6.946174893
33,1017,-2.870814384
33,1018,-5.451905213
33,1019,7.177316853
33,1020,7.469347977
33,1021,-13.79264875
33,1022,57.41248774
33,1023,-22.85739586
33,1024,-28.16325418
33,1025,-48.36537576
33,1026,-2.611153859
33,1027,-43.34564424
33,1028,20.21294127
33,1029,-6.996175013
33,1030,27.75350661
33,1031,-50.44200993
33,1032,22.92444866
33,1033,14.46777394
33,1034,-35.81836435
33,1035,5.659810806
33,1036,24.87190086
33,1037,-7.354498496
33,1038,2.042758948
33,1039,-11.90524682
33,1040,-16.99670392
33,1041,-13.22704787
33,1042,-16.47966694
33,1043,-11.11758871
33,1044,-8.218798253
33,1045,8.779802389
33,1046,64.68538012
33,1047,47.80396814
33,1048,-49.90000572
33,1049,33.96490959
33,1050,48.96171249
33,1051,-23.2905128
33,1052,-5.297421862
33,1053,-13.03007279
33,1054,-32.93908142
33,1055,6.16179036
33,1056,-24.87568011
33,1057,-16.38207692
33,1058,-19.11654517
33,1059,-43.30555536
33,1060,-45.81218602
33,1061,-1.082464756
33,1062,-4.317501505
33,1063,-11.95332766
33,1064,-16.56940014
33,1065,-14.87291952
33,1066,0.685019001
33,1067,30.63536968
33,1068,-54.09562222
33,1069,23.36285886
33,1070,17.83266188
33,1071,-71.44493063
33,1072,-56.60161111
33,1073,-7.481698742
33,1074,-2.372818071
33,1075,20.58669691
33,1076,-21.95663441
33,1077,20.63472661
33,1078,-3.09087504
33,1079,-46.64308259
33,1080,-27.30987127
33,1081,8.819873425
33,1082,-14.34338685
33,1083,-15.51461369
33,1084,-58.91042165
33,1085,-27.04317047
33,1086,-8.967747212
33,1087,-0.723418121
33,1088,7.742643227
33,1089,-18.10198462
33,1090,48.82056095
33,1091,-21.29478927
33,1092,-44.21397458
33,1093,-16.60011677
33,1094,-32.45484224
33,1095,16.14292808
33,1096,-5.135286427
33,1097,8.654644538
33,1098,14.14021672
33,1099,-32.48728159
33,1100,-12.78996281
33,1101,-30.28398029
33,1102,-29.84502773
33,1103,-14.07638714
33,1104,-26.82217488
33,1105,4.284580867
33,1106,12.1484821
33,1107,8.08725077
33,1108,-12.32628607
33,1109,5.236959023
33,1110,2.147189821
33,1111,-13.08218038
33,1112,53.52436637
33,1113,-35.5848788
33,1114,-44.39398351
33,1115,-63.3186022
33,1116,42.03012411
33,1117,0.608300386
33,1118,-18.96395467
33,1119,23.06331495
33,1120,-37.13898618
33,1121,-1.300499945
33,1122,-30.38177022
33,1123,19.03728428
33,1124,19.04787993
33,1125,-10.09389642
33,1126,-3.136935996
33,1127,-8.837442718
33,1128,-7.041151517
33,1129,-19.48713719
33,1130,-8.48465478
33,1131,3.211908638
33,1132,-3.144530142
33,1133,-25.99178557
33,1134,-13.47305024
33,1135,17.37599897
33,1136,-9.227209733
33,1137,-6.187245159
33,1138,-14.32357001
33,1139,-19.10847653
33,1140,-3.22540567
33,1141,-1.769734306
33,1142,-0.54525278
33,1143,-1.156105771
33,1144,-5.179496887
33,1145,4.160376803
33,1146,5.972768591
33,1147,-1.251599174
33,1148,-3.176179879
33,1149,-6.833650127
33,1150,-4.861665885
33,1151,0.839252865
33,1152,6.401027618
33,1153,4.705332114
33,1154,-2.451543787
33,1155,-6.732369973
33,1156,6.285198361
33,1157,-5.623499248
33,1158,-2.878359084
33,1159,-1.392035781
33,1160,-4.209449804
33,1161,-2.237246442
33,1162,-0.17329572
33,1163,-1.417674129
33,1164,-2.472833825
33,1165,-8.863628282
33,1166,1.992111026
33,1167,-1.292136539
33,1168,-7.136561843
33,1169,-0.052399038
33,1170,-10.10420316
33,1171,-5.623791152
33,1172,16.25585741
33,1173,0.694652568
33,1174,4.020222734
33,1175,-6.237083447
33,1176,7.035447269
33,1177,-3.072026119
33,1178,-5.736316284
34,1001,-45.79424549
34,1002,39.36964057
34,1003,-42.28971298
34,1004,-28.90239009
34,1005,73.16004467
34,1006,10.95472993
34,1007,-11.22785922
34,1008,-22.56643077
34,1009,-39.07174831
34,1010,-31.84198442
34,1011,-4.394479221
34,1012,15.78693408
34,1013,-16.15521032
34,1014,71.37666357
34,1015,6.778578255
34,1016,0.097332587
34,1017,1.845395036
34,1018,-0.163396698
34,1019,16.85623605
34,1020,17.14826718
34,1021,-17.5403176
34,1022,62.66882049
34,1023,-18.37036569
34,1024,-17.07968124
34,1025,-39.74049528
34,1026,-3.577067693
34,1027,-38.15446057
34,1028,23.59240594
34,1029,-0.048386598
34,1030,24.73329833
34,1031,-68.67918879
34,1032,35.3007684
34,1033,29.81434804
34,1034,-59.01376321
34,1035,9.399400961
34,1036,41.5025839
34,1037,-5.596116871
34,1038,-1.29913972
34,1039,-11.7710413
34,1040,-15.03003122
34,1041,-35.88112156
34,1042,-21.67759322
34,1043,-15.6912537
34,1044,-9.326298026
34,1045,15.91740617
34,1046,66.29047219
34,1047,52.79154109
34,1048,-48.6062483
34,1049,51.32149372
34,1050,65.68515401
34,1051,-24.92589018
34,1052,-1.29575285
34,1053,-5.729020841
34,1054,-36.10404165
34,1055,6.71404101
34,1056,-25.9282056
34,1057,-12.78870425
34,1058,-23.17184214
34,1059,-45.09999053
34,1060,-46.60929741
34,1061,3.442840321
34,1062,-1.903904953
34,1063,-9.79095696
34,1064,-9.517001493
34,1065,-12.05236541
34,1066,2.769933444
34,1067,6.388437518
34,1068,-30.20520777
34,1069,28.7492311
34,1070,9.460438606
34,1071,-49.21072303
34,1072,-52.30413549
34,1073,-6.362238866
34,1074,-0.618457487
34,1075,19.08108375
34,1076,-23.24538829
34,1077,2.817918806
34,1078,-0.262217302
34,1079,-48.11039232
34,1080,-25.87514205
34,1081,-4.216213206
34,1082,-19.63254116
34,1083,-9.544497221
34,1084,-59.84599102
34,1085,-25.11093764
34,1086,-8.568373072
34,1087,4.075364735
34,1088,9.416169387
34,1089,-14.01916589
34,1090,52.4807305
34,1091,-22.59195029
34,1092,-31.38208646
34,1093,-14.75338356
34,1094,-25.99334176
34,1095,17.37838454
34,1096,-2.443375188
34,1097,3.445818188
34,1098,11.74177239
34,1099,-51.5574762
34,1100,-8.835904656
34,1101,-37.13314685
34,1102,-33.05982011
34,1103,-7.895984988
34,1104,-29.13233601
34,1105,1.107437884
34,1106,18.42429549
34,1107,6.307094692
34,1108,-15.97423343
34,1109,7.553528419
34,1110,7.853118565
34,1111,-7.960074707
34,1112,60.72011603
34,1113,-32.11763162
34,1114,-47.96276714
34,1115,-79.76727217
34,1116,47.76679006
34,1117,-1.179691555
34,1118,-16.64427582
34,1119,30.9129557
34,1120,-39.41616268
34,1121,22.67439376
34,1122,-32.21663043
34,1123,27.47343041
34,1124,27.69622095
34,1125,-9.004048899
34,1126,-5.075710992
34,1127,-7.546306885
34,1128,-7.416530977
34,1129,-22.7744266
34,1130,-16.49611547
34,1131,-1.282656656
34,1132,-5.653358506
34,1133,-43.65195749
34,1134,-30.45781551
34,1135,6.465523564
34,1136,-13.0630251
34,1137,-1.463621077
34,1138,-30.73434137
34,1139,-21.13054935
34,1140,1.246577945
34,1141,1.338697133
34,1142,1.539549398
34,1143,0.361581468
34,1144,-3.53575426
34,1145,6.073848196
34,1146,10.68426715
34,1147,-0.452444872
34,1148,0.008631995
34,1149,-0.544546375
34,1150,-1.013084316
34,1151,6.064345391
34,1152,9.667463852
34,1153,9.159432392
34,1154,-2.671460024
34,1155,-6.370489589
34,1156,11.5673885
34,1157,-7.290882047
34,1158,-7.253488887
34,1159,-0.853910067
34,1160,-3.959997342
34,1161,0.474250874
34,1162,2.955411165
34,1163,0.62954557
34,1164,-3.131961114
34,1165,-7.133920851
34,1166,0.853365534
34,1167,-3.399602479
34,1168,-3.734800619
34,1169,-0.328117017
34,1170,-10.71533709
34,1171,-6.838864858
34,1172,22.07385606
34,1173,0.594045547
34,1174,6.300048235
34,1175,-5.761335049
34,1176,4.398444348
34,1177,-4.184350842
34,1178,-1.040919589
35,1001,-56.80541624
35,1002,39.9198289
35,1003,-51.2838062
35,1004,-34.84844965
35,1005,69.31462739
35,1006,10.91350507
35,1007,-14.77458379
35,1008,-19.39317031
35,1009,-29.2084903
35,1010,-25.53676489
35,1011,-3.17952686
35,1012,15.93271935
35,1013,-14.32849224
35,1014,25.23905657
35,1015,0.776552853
35,1016,-6.138125806
35,1017,-0.426251063
35,1018,-1.630061947
35,1019,8.849428963
35,1020,9.141460088
35,1021,-10.04937501
35,1022,53.61611107
35,1023,-21.01344735
35,1024,-25.13142704
35,1025,-44.93134858
35,1026,-3.744559214
35,1027,-40.23537397
35,1028,19.33075963
35,1029,-9.832567156
35,1030,29.78169295
35,1031,-41.4088902
35,1032,25.03867954
35,1033,16.45521426
35,1034,-26.05916465
35,1035,7.161563283
35,1036,28.23168378
35,1037,-0.373598848
35,1038,1.435140325
35,1039,-7.540613568
35,1040,-11.62721687
35,1041,-9.286442914
35,1042,-11.70231446
35,1043,-6.26759065
35,1044,-3.404249579
35,1045,11.11723939
35,1046,58.5088402
35,1047,43.82020909
35,1048,-47.15329901
35,1049,28.82082763
35,1050,41.35114
35,1051,-20.40285865
35,1052,-4.723144108
35,1053,-12.24469367
35,1054,-23.47476943
35,1055,9.342479742
35,1056,-18.56373037
35,1057,-13.39402642
35,1058,-15.63152924
35,1059,-35.11732561
35,1060,-40.22121846
35,1061,-0.271840039
35,1062,-2.794456447
35,1063,-9.958773772
35,1064,-11.6706117
35,1065,-11.34040717
35,1066,1.732614251
35,1067,35.68359696
35,1068,-51.23851455
35,1069,32.20311884
35,1070,22.48625896
35,1071,-64.87420053
35,1072,-57.41379716
35,1073,-4.742180711
35,1074,-2.986475716
35,1075,22.78278218
35,1076,-18.01860346
35,1077,27.4178076
35,1078,-3.791872279
35,1079,-32.13493943
35,1080,-20.22535236
35,1081,19.97940092
35,1082,-5.40625824
35,1083,-6.920366717
35,1084,-48.32978231
35,1085,-19.36924654
35,1086,-4.758054756
35,1087,0.547617263
35,1088,6.789013947
35,1089,-14.85582303
35,1090,46.429189
35,1091,-18.83738275
35,1092,-38.01773888
35,1093,-14.03989165
35,1094,-28.49662394
35,1095,17.78145102
35,1096,-3.85638758
35,1097,12.37498366
35,1098,14.64205741
35,1099,-23.40003156
35,1100,-9.985313778
35,1101,-24.76281178
35,1102,-23.00155161
35,1103,-10.87115533
35,1104,-20.43401786
35,1105,8.049062665
35,1106,12.85486363
35,1107,6.151937092
35,1108,-10.55986871
35,1109,3.394341236
35,1110,3.535822789
35,1111,-12.73487077
35,1112,48.23861212
35,1113,-26.11899554
35,1114,-38.35646735
35,1115,-51.08141177
35,1116,38.95266427
35,1117,0.1076874
35,1118,-12.12406073
35,1119,20.62680318
35,1120,-22.75691374
35,1121,4.840497575
35,1122,-20.28390206
35,1123,20.54340102
35,1124,16.41699302
35,1125,-6.99770008
35,1126,0.74750158
35,1127,-5.435043245
35,1128,-4.048125374
35,1129,-17.58616405
35,1130,-3.299867481
35,1131,6.401593418
35,1132,-0.180867582
35,1133,-17.64743049
35,1134,-6.421703455
35,1135,23.2127964
35,1136,-8.200062975
35,1137,-5.627021803
35,1138,-9.688143953
35,1139,-15.25637128
35,1140,-0.899682215
35,1141,0.477293804
35,1142,0.081690353
35,1143,0.522152086
35,1144,-2.242601109
35,1145,4.242555349
35,1146,5.152924081
35,1147,0.213854769
35,1148,-1.701472881
35,1149,-4.230035761
35,1150,-2.23309911
35,1151,0.602052895
35,1152,3.79901578
35,1153,2.960221174
35,1154,-0.189943454
35,1155,-4.493705625
35,1156,6.870368303
35,1157,-2.080624056
35,1158,-0.102214395
35,1159,-0.631875964
35,1160,-1.26253319
35,1161,0.984408364
35,1162,-0.144462111
35,1163,0.566607974
35,1164,-0.625403654
35,1165,-4.36083304
35,1166,1.601512397
35,1167,-0.832032318
35,1168,-3.841784609
35,1169,-2.987494965
35,1170,-8.292764974
35,1171,-1.884046411
35,1172,13.27457194
35,1173,1.368357373
35,1174,2.930067461
35,1175,-5.782181126
35,1176,5.914556619
35,1177,-0.841916438
35,1178,-2.695603032
36,1001,-54.12191272
36,1002,27.05526013
36,1003,-51.29295275
36,1004,-35.30066468
36,1005,53.95346989
36,1006,3.517682203
36,1007,-16.49094213
36,1008,-20.55295818
36,1009,-31.83710172
36,1010,-28.19711451
36,1011,-9.081850832
36,1012,4.952527896
36,1013,-19.29543532
36,1014,27.12858204
36,1015,-4.61154918
36,1016,-8.006968925
36,1017,-2.649520258
36,1018,-5.546706427
36,1019,3.480465287
36,1020,3.638551787
36,1021,-12.15572189
36,1022,37.69828832
36,1023,-17.977044
36,1024,-21.276622
36,1025,-47.39945242
36,1026,-8.698239525
36,1027,-44.50377009
36,1028,11.61943799
36,1029,-12.7084206
36,1030,17.93278614
36,1031,-49.23917878
36,1032,14.71472492
36,1033,7.600432524
36,1034,-40.00075011
36,1035,0.778720619
36,1036,19.11140726
36,1037,-10.07359896
36,1038,-2.791676916
36,1039,-14.94780045
36,1040,-15.91821537
36,1041,-22.17474972
36,1042,-21.40683796
36,1043,-10.1227175
36,1044,-6.014051427
36,1045,4.974134165
36,1046,48.11243715
36,1047,30.35495056
36,1048,-51.83663487
36,1049,20.36647654
36,1050,36.66863503
36,1051,-26.47955585
36,1052,-8.115163119
36,1053,-14.35241664
36,1054,-29.64159635
36,1055,-1.516130552
36,1056,-23.81985696
36,1057,-14.45402176
36,1058,-18.14210102
36,1059,-43.96632113
36,1060,-46.98504928
36,1061,-2.805965879
36,1062,-4.179564386
36,1063,-9.351315378
36,1064,-11.24611441
36,1065,-14.48987048
36,1066,-2.545166351
36,1067,6.77993051
36,1068,-44.94811234
36,1069,13.13293009
36,1070,2.385059741
36,1071,-64.87146469
36,1072,-53.08336858
36,1073,-9.130601148
36,1074,-7.773359553
36,1075,5.654447483
36,1076,-21.24617924
36,1077,-0.226623273
36,1078,-2.617717543
36,1079,-48.08316685
36,1080,-28.47001363
36,1081,0.143354423
36,1082,-16.1274136
36,1083,-12.19569029
36,1084,-57.46728369
36,1085,-27.49874511
36,1086,-14.32832318
36,1087,-6.039024784
36,1088,-2.939957187
36,1089,-15.75713411
36,1090,34.87659729
36,1091,-24.90056871
36,1092,-39.42056613
36,1093,-17.91784064
36,1094,-29.72700591
36,1095,5.051171766
36,1096,-9.424562262
36,1097,-4.418131191
36,1098,2.173683235
36,1099,-36.84004839
36,1100,-12.04889009
36,1101,-30.6462379
36,1102,-32.03966186
36,1103,-14.81357459
36,1104,-23.49294481
36,1105,-2.178415366
36,1106,6.026501446
36,1107,1.766629433
36,1108,-13.93816945
36,1109,0.347383699
36,1110,-0.928277739
36,1111,-12.71706116
36,1112,41.18415017
36,1113,-32.20500745
36,1114,-44.16410933
36,1115,-64.03072653
36,1116,30.45278737
36,1117,-7.089754554
36,1118,-17.0293245
36,1119,20.93438728
36,1120,-46.57614467
36,1121,-1.896267044
36,1122,-30.52511
36,1123,13.55846493
36,1124,13.69489768
36,1125,-11.67502645
36,1126,-9.410431001
36,1127,-6.886109125
36,1128,-11.8537468
36,1129,-21.41668251
36,1130,-12.03351476
36,1131,-3.662837777
36,1132,-8.379278751
36,1133,-30.84059364
36,1134,-19.49345714
36,1135,11.30898788
36,1136,-16.40169157
36,1137,-15.604308
36,1138,-23.87038047
36,1139,-18.66770339
36,1140,-5.222430525
36,1141,-2.09876348
36,1142,-1.784978698
36,1143,-2.613795467
36,1144,-6.644001669
36,1145,5.244138749
36,1146,3.527155321
36,1147,-1.574118941
36,1148,-3.111531061
36,1149,-6.650357677
36,1150,-2.611964155
36,1151,0.556331537
36,1152,0.396785852
36,1153,0.615053531
36,1154,-3.35907586
36,1155,-6.99991081
36,1156,0.751134526
36,1157,-12.21036916
36,1158,-6.41091618
36,1159,-5.702533275
36,1160,-4.441126824
36,1161,-4.270538305
36,1162,-0.642691151
36,1163,-2.335209218
36,1164,-8.828046326
36,1165,-10.07639609
36,1166,-3.291879612
36,1167,-7.345882429
36,1168,-6.964543867
36,1169,-2.345201224
36,1170,-13.42157003
36,1171,-12.1323742
36,1172,9.295125913
36,1173,-4.132788105
36,1174,-3.641254022
36,1175,-8.249509857
36,1176,0.641136577
36,1177,-2.199578519
36,1178,-8.593273172
37,1001,-46.14749506
37,1002,33.72748513
37,1003,-41.72258562
37,1004,-31.50983398
37,1005,63.62127162
37,1006,10.90839954
37,1007,-13.02575564
37,1008,-23.07126116
37,1009,-38.10667753
37,1010,-29.4978995
37,1011,-5.008638161
37,1012,18.42189511
37,1013,-10.12842878
37,1014,47.50020066
37,1015,6.210391964
37,1016,-2.339289879
37,1017,-1.505107104
37,1018,-3.137272441
37,1019,12.38155999
37,1020,12.67359112
37,1021,-16.70143047
37,1022,50.85872049
37,1023,-20.82407265
37,1024,-21.29129852
37,1025,-32.52219566
37,1026,-1.673113977
37,1027,-28.94027253
37,1028,18.55988182
37,1029,-2.261173895
37,1030,28.57799699
37,1031,-56.87690412
37,1032,34.19565761
37,1033,27.30410509
37,1034,-46.8771772
37,1035,8.0912682
37,1036,36.12025908
37,1037,1.420406673
37,1038,2.908528375
37,1039,-6.799965466
37,1040,-14.33180774
37,1041,-23.00854277
37,1042,-14.39924909
37,1043,-11.46474578
37,1044,-10.62953956
37,1045,14.09066135
37,1046,50.38311709
37,1047,41.39089405
37,1048,-37.50263946
37,1049,37.48082891
37,1050,52.12815967
37,1051,-18.18538847
37,1052,-5.903984711
37,1053,-4.571084768
37,1054,-27.71658837
37,1055,11.21295638
37,1056,-27.03135346
37,1057,-14.74073781
37,1058,-17.59089815
37,1059,-36.98784547
37,1060,-30.86077588
37,1061,2.882327156
37,1062,-4.093057562
37,1063,-11.02387743
37,1064,-12.77623706
37,1065,-8.836682265
37,1066,3.517163512
37,1067,7.067591804
37,1068,-24.27110092
37,1069,28.84183743
37,1070,9.138174374
37,1071,-48.77024861
37,1072,-46.84006497
37,1073,-2.169035166
37,1074,-0.327259018
37,1075,27.19171368
37,1076,-14.08964279
37,1077,6.500918885
37,1078,-0.165354103
37,1079,-36.00039437
37,1080,-17.23904877
37,1081,18.44643371
37,1082,-9.098091403
37,1083,-9.622370284
37,1084,-49.66811345
37,1085,-19.06291719
37,1086,-3.52770913
37,1087,3.644720427
37,1088,9.135832927
37,1089,-15.59798947
37,1090,41.43197203
37,1091,-16.3271098
37,1092,-23.75361897
37,1093,-13.19939075
37,1094,-20.71400432
37,1095,19.62986629
37,1096,-1.334890269
37,1097,8.280422082
37,1098,11.23857085
37,1099,-42.07480984
37,1100,-11.33946808
37,1101,-28.20050873
37,1102,-27.81714647
37,1103,-4.364430907
37,1104,-21.43289159
37,1105,3.971485234
37,1106,12.92520272
37,1107,9.832344921
37,1108,-11.29279475
37,1109,8.616306455
37,1110,3.883948024
37,1111,-7.383424879
37,1112,46.92229417
37,1113,-22.72029612
37,1114,-28.43921757
37,1115,-53.64815415
37,1116,35.55406017
37,1117,3.368006961
37,1118,-12.42967041
37,1119,24.12360233
37,1120,-34.97799614
37,1121,22.01625823
37,1122,-22.15557074
37,1123,25.81294291
37,1124,20.57956951
37,1125,-4.963002777
37,1126,-1.450871154
37,1127,-5.899835033
37,1128,-5.398553511
37,1129,-18.37628331
37,1130,-10.18978327
37,1131,2.515225445
37,1132,-3.020687617
37,1133,-34.6567045
37,1134,-23.02501286
37,1135,4.772965695
37,1136,-13.82217595
37,1137,0.338839929
37,1138,-18.59488086
37,1139,-20.4446748
37,1140,-0.959301205
37,1141,-2.000270781
37,1142,0.546496473
37,1143,-1.799614243
37,1144,-3.536298166
37,1145,6.04872763
37,1146,7.322525079
37,1147,-1.978472651
37,1148,-1.366239965
37,1149,-0.747393645
37,1150,-1.665800177
37,1151,3.929970553
37,1152,7.602569588
37,1153,6.525934957
37,1154,-2.38472322
37,1155,-5.936533177
37,1156,8.412823865
37,1157,-3.910224536
37,1158,-4.161377527
37,1159,1.945127323
37,1160,-3.722362926
37,1161,1.384920399
37,1162,0.979902547
37,1163,3.100504481
37,1164,1.789482474
37,1165,-4.519990884
37,1166,2.390584502
37,1167,1.245574506
37,1168,-3.315630707
37,1169,-0.833492629
37,1170,-11.69731768
37,1171,-3.079037419
37,1172,14.17462629
37,1173,1.620312275
37,1174,5.932408445
37,1175,-5.337201149
37,1176,1.698138031
37,1177,-5.308279121
37,1178,0.8979208
38,1001,-53.73399505
38,1002,20.21990369
38,1003,-50.92869722
38,1004,-33.11406635
38,1005,43.51563746
38,1006,2.482896946
38,1007,-13.78465168
38,1008,-21.46569138
38,1009,-31.80565642
38,1010,-26.50384283
38,1011,-4.473493259
38,1012,13.66600579
38,1013,-22.19475926
38,1014,30.02786601
38,1015,-6.739809924
38,1016,-4.518320384
38,1017,-6.073876372
38,1018,-5.676232755
38,1019,7.32228832
38,1020,7.46945454
38,1021,-12.50981484
38,1022,36.78892484
38,1023,-23.16060939
38,1024,-26.06647256
38,1025,-43.5166246
38,1026,-7.450945629
38,1027,-40.01012956
38,1028,8.665401693
38,1029,-12.80494164
38,1030,20.23567837
38,1031,-46.97662988
38,1032,22.83805259
38,1033,16.89309046
38,1034,-31.72257074
