Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
347,1001,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 38,4 13,-3348.114654,-924.7872077,-70.7778755644168,14.611062217791599,-85.3889377822084
347,1010,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 38,18 6,-3348.114654,-1227.050677,-69.79752043599647,15.101239782001763,-84.89876021799824
347,1174,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 38,12 28,-3348.114654,-1265.120113,-68.6947158970826,15.652642051458699,-84.3473579485413
347,1015,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 38,10 22,-3348.114654,-1002.119896,-63.58195694543807,18.209021527280964,-81.79097847271903
347,1184,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 38,10 20,-3348.114654,-923.5694488,63.17370194325248,81.58685097162623,-18.41314902837376
347,1009,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 38,16 4,-3348.114654,-1148.533419,62.11380032673635,81.05690016336817,-18.943099836631824
347,1017,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 38,9 18,-3348.114654,-845.0470679,-58.31044012686849,20.844779936565754,-79.15522006343424
347,1031,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 38,27 12,-3348.114654,-1225.865898,57.57456626575331,78.78728313287665,-21.212716867123344
347,1155,Oc1cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 38,9 21,-3348.114654,-1378.182059,56.50187308312747,78.25093654156373,-21.749063458436265
348,1019,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 18,25 12,-2086.178384,-1147.313977,-91.58403232150201,4.207983839248996,-95.792016160751
348,1001,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,14 18,4 13,-2086.178384,-924.7872077,-85.74430221559075,7.127848892204625,-92.87215110779537
348,1174,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,14 18,12 28,-2086.178384,-1265.120113,-79.91822242800681,10.040888785996593,-89.9591112140034
348,1009,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,14 18,16 4,-2086.178384,-1148.533419,79.88454429483751,89.94227214741875,-10.057727852581245
348,1010,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 18,18 6,-2086.178384,-1227.050677,-79.36043868697384,10.319780656513082,-89.68021934348693
348,1015,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,14 18,10 22,-2086.178384,-1002.119896,-79.29786053899592,10.35106973050204,-89.64893026949795
348,1155,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,14 18,9 21,-2086.178384,-1378.182059,75.74070266587115,87.87035133293557,-12.129648667064423
348,1014,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,14 18,26 11,-2086.178384,-1228.21857,-74.52974694387395,12.735126528063027,-87.26487347193697
348,1017,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,14 18,9 18,-2086.178384,-845.0470679,-72.14823893933377,13.925880530333117,-86.07411946966688
348,1184,CCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 18,10 20,-2086.178384,-923.5694488,70.19662758367154,85.09831379183578,-14.901686208164229
349,1019,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,16 20,25 12,-2243.202223,-1147.313977,-83.30091720553217,8.349541397233914,-91.6504586027661
349,1001,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,16 20,4 13,-2243.202223,-924.7872077,-81.9198558445513,9.040072077724354,-90.95992792227565
349,1015,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,16 20,10 22,-2243.202223,-1002.119896,-75.49838686681528,12.25080656659236,-87.74919343340764
349,1010,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,16 20,18 6,-2243.202223,-1227.050677,-74.74565878387587,12.627170608062066,-87.37282939193793
349,1174,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,16 20,12 28,-2243.202223,-1265.120113,-73.63518856575642,13.182405717121789,-86.81759428287822
349,1009,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,16 20,16 4,-2243.202223,-1148.533419,68.51629901966685,84.25814950983343,-15.741850490166577
349,1184,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,16 20,10 20,-2243.202223,-923.5694488,67.34645087617132,83.67322543808567,-16.32677456191434
349,1017,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,16 20,9 18,-2243.202223,-845.0470679,-66.85570643427542,16.57214678286229,-83.42785321713771
349,1155,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,16 20,9 21,-2243.202223,-1378.182059,64.73792896967755,82.36896448483878,-17.631035515161223
349,1014,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc(O)c(-c4c(O)cc(-c5ccc([C@H]6CC[C@H](CCCCC)CC6)cc5)c5ccccc45)c4ccccc34)cc2)CC1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,16 20,26 11,-2243.202223,-1228.21857,-63.61584812133527,18.192075939332366,-81.80792406066763
350,1001,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,12 16,4 13,-1917.997976,-924.7872077,-81.11668510730053,9.441657446349737,-90.55834255365026
350,1019,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,12 16,25 12,-1917.997976,-1147.313977,-81.07583228847622,9.46208385576189,-90.53791614423811
350,1015,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 16,10 22,-1917.997976,-1002.119896,-74.40808845092606,12.79595577453697,-87.20404422546304
350,1010,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 16,18 6,-1917.997976,-1227.050677,-73.52028283323997,13.239858583380013,-86.76014141661999
350,1174,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,12 16,12 28,-1917.997976,-1265.120113,-71.86026599290831,14.069867003545845,-85.93013299645415
350,1009,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,12 16,16 4,-1917.997976,-1148.533419,67.45251512874239,83.7262575643712,-16.273742435628805
350,1017,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,12 16,9 18,-1917.997976,-845.0470679,-65.19763024778251,17.401184876108744,-82.59881512389126
350,1184,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,12 16,10 20,-1917.997976,-923.5694488,64.96021356481097,82.48010678240549,-17.519893217594515
350,1155,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,12 16,9 21,-1917.997976,-1378.182059,63.66971517849741,81.83485758924871,-18.165142410751294
350,1014,COCCOc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OCCOC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,12 16,26 11,-1917.997976,-1228.21857,-60.94411143021847,19.527944284890765,-80.47205571510924
351,1019,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 26,25 12,-2000.926941,-1147.313977,-89.16975603053508,5.415121984732458,-94.58487801526755
351,1001,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 26,4 13,-2000.926941,-924.7872077,-84.50430461094146,7.74784769452927,-92.25215230547073
351,1015,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 26,10 22,-2000.926941,-1002.119896,-79.1315072504845,10.434246374757748,-89.56575362524225
351,1009,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,0 26,16 4,-2000.926941,-1148.533419,76.07188508961399,88.035942544807,-11.964057455193007
351,1010,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 26,18 6,-2000.926941,-1227.050677,-75.74001723032757,12.129991384836217,-87.87000861516378
351,1014,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,2,1,0 26,26 11,-2000.926941,-1228.21857,-75.29165842573114,12.354170787134429,-87.64582921286558
351,1174,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,0 26,12 28,-2000.926941,-1265.120113,-74.76500555949684,12.617497220251579,-87.38250277974842
351,1155,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,2,0,0 26,9 21,-2000.926941,-1378.182059,71.461943083807,85.7309715419035,-14.2690284580965
351,1184,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 26,10 20,-2000.926941,-923.5694488,69.28786692039576,84.64393346019787,-15.356066539802121
351,1017,Oc1cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(OC3CCCCC3)cc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 26,9 18,-2000.926941,-845.0470679,-69.07652197693592,15.461739011532039,-84.53826098846795
352,1001,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 25,4 13,-1922.388648,-924.7872077,-82.99938633825724,8.50030683087138,-91.49969316912862
352,1019,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 25,25 12,-1922.388648,-1147.313977,-82.00925280980044,8.995373595099778,-91.00462640490022
352,1015,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 25,10 22,-1922.388648,-1002.119896,-76.56120823431765,11.719395882841177,-88.28060411715882
352,1010,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 25,18 6,-1922.388648,-1227.050677,-74.19014774514335,12.904926127428325,-87.09507387257167
352,1174,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 25,12 28,-1922.388648,-1265.120113,-71.88738302279714,14.056308488601431,-85.94369151139857
352,1009,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 25,16 4,-1922.388648,-1148.533419,70.57839363725759,85.2891968186288,-14.710803181371205
352,1155,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 25,9 21,-1922.388648,-1378.182059,66.65448249182677,83.32724124591338,-16.672758754086615
352,1017,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,0 25,9 18,-1922.388648,-845.0470679,-66.3265972429852,16.8367013785074,-83.1632986214926
352,1184,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 25,10 20,-1922.388648,-923.5694488,66.10229735257394,83.05114867628697,-16.94885132371303
352,1014,Oc1cc(-c2ccc(C3CCOCC3)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(C3CCOCC3)cc2)c2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,1,1,0 25,26 11,-1922.388648,-1228.21857,-63.800870068524496,18.099564965737752,-81.90043503426224
353,1001,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 29,4 13,-2150.524725,-924.7872077,-80.98757332999088,9.50621333500456,-90.49378666499544
353,1019,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 29,25 12,-2150.524725,-1147.313977,-78.23133926053563,10.884330369732183,-89.11566963026782
353,1015,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 29,10 22,-2150.524725,-1002.119896,-72.89949328088362,13.55025335955819,-86.44974664044182
353,1010,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 29,18 6,-2150.524725,-1227.050677,-71.22671724499017,14.386641377504915,-85.61335862249508
353,1174,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 29,12 28,-2150.524725,-1265.120113,-70.24164029697208,14.87917985151396,-85.12082014848605
353,1009,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 29,16 4,-2150.524725,-1148.533419,67.2686956757936,83.6343478378968,-16.365652162103203
353,1184,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 29,10 20,-2150.524725,-923.5694488,66.17103343349633,83.08551671674817,-16.914483283251833
353,1017,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 29,9 18,-2150.524725,-845.0470679,-64.38109264232114,17.809453678839432,-82.19054632116057
353,1155,Oc1cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2c1-c1c(O)cc(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 29,9 21,-2150.524725,-1378.182059,63.705929787864235,81.85296489393212,-18.147035106067882
