Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
79,1178,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,0 13,8 17,-1304.6856675,-1338.945921,1.5733582185554695,50.786679109277735,-49.213320890722265
80,1001,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,26 56,4 13,-2624.7095428,-924.7872077,-45.943812876131084,27.028093561934458,-72.97190643806555
80,1002,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,26 56,10 23,-2624.7095428,-1041.378417,37.52617218251428,68.76308609125714,-31.23691390874286
80,1003,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,26 56,10 22,-2624.7095428,-1002.119896,-42.536387604204336,28.731806197897832,-71.26819380210216
80,1004,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,26 56,10 21,-2624.7095428,-962.8318746,-26.774570798754024,36.612714600622986,-63.387285399377014
80,1005,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,26 56,10 20,-2624.7095428,-923.5694488,57.783699676697715,78.89184983834886,-21.108150161651142
80,1006,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,26 56,10 18,-2624.7095428,-846.2631981,8.812522035897814,54.40626101794891,-45.59373898205109
80,1007,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,26 56,24 32,-2624.7095428,-1386.443314,-5.790844725404685,47.10457763729766,-52.89542236270234
80,1008,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,26 56,9 17,-2624.7095428,-806.9917463,-4.480027540034416,47.75998622998279,-52.24001377001721
80,1009,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,26 56,13 14,-2624.7095428,-650.9603345,-11.407560631427643,44.29621968428618,-55.70378031571382
80,1010,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,26 56,17 18,-2624.7095428,-804.4663888,-9.003558756271373,45.49822062186431,-54.50177937813569
80,1011,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,26 56,23 14 22,-2624.7095428,-1053.868619,-5.717244929532169,47.141377535233914,-52.858622464766086
80,1012,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,26 56,17 18,-2624.7095428,-987.756862,12.42722891271833,56.21361445635917,-43.78638554364083
80,1013,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,26 56,17 4,-2624.7095428,-768.7447589,-7.303458588147734,46.34827070592613,-53.65172929407387
80,1014,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,26 56,9 18,-2624.7095428,-804.4621747,17.967921336391214,58.98396066819561,-41.01603933180439
80,1015,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,26 56,23 15,-2624.7095428,-1041.38254,-2.533732752668497,48.73313362366575,-51.26686637633425
80,1016,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,26 56,22 14 30,-2624.7095428,-1323.988245,0.20839466191616562,50.10419733095808,-49.89580266904192
80,1017,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,26 56,10 28 14,-2624.7095428,-1246.074571,1.0942039302905089,50.54710196514525,-49.45289803485475
80,1018,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,26 56,27 19 28 29,-2624.7095428,-1300.750937,-2.846874848342397,48.5765625758288,-51.4234374241712
80,1019,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,26 56,18 19 20,-2624.7095428,-897.839473,4.8434401255289,52.42172006276445,-47.57827993723555
80,1020,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,26 56,18 19 20,-2624.7095428,-897.8395764,4.827725246861947,52.41386262343097,-47.58613737656903
80,1021,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,26 56,12 15,-2624.7095428,-1307.470214,-1.113053547904956,49.44347322604752,-50.55652677395248
80,1022,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,26 56,18 11,-2624.7095428,-846.264983,51.843623358549515,75.92181167927475,-24.078188320725243
80,1023,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,26 56,9 21,-2624.7095428,-962.8650477,-7.622279363207664,46.188860318396166,-53.811139681603834
80,1024,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,26 56,9 20,-2624.7095428,-923.5979956,-11.881844354477014,44.059077822761495,-55.940922177238505
80,1025,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,26 56,9 18,-2624.7095428,-845.0470679,-40.25172954294291,29.874135228528544,-70.12586477147146
80,1026,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,26 56,16 9,-2624.7095428,-767.7407516,1.0543104196968418,50.527155209848424,-49.472844790151576
80,1027,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,26 56,24 17,-2624.7095428,-1077.094636,-28.07813305600914,35.96093347199543,-64.03906652800457
80,1028,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,26 56,30 23,-2624.7095428,-1307.925837,15.225992492575056,57.61299624628753,-42.38700375371247
80,1029,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,26 56,38 31,-2624.7095428,-1622.00837,-10.957414429063258,44.52129278546837,-55.47870721453163
80,1030,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,26 56,8 15,-2624.7095428,-728.4699348,27.721985831821456,63.86099291591073,-36.13900708408927
80,1031,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,26 56,12 13,-2624.7095428,-611.69952,-9.17696086795456,45.41151956602272,-54.58848043397728
80,1032,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,26 56,16 17,-2624.7095428,-765.2054016,16.98581170448299,58.49290585224149,-41.50709414775851
80,1033,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,26 56,21 20 13,-2624.7095428,-975.3489125,15.689184463959624,57.84459223197981,-42.15540776802019
80,1034,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,26 56,16 17,-2624.7095428,-948.4960275,-5.61799402688084,47.19100298655958,-52.80899701344042
80,1035,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,26 56,13 14,-2624.7095428,-650.9622206,10.937967762250995,55.468983881125496,-44.531016118874504
80,1036,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,26 56,8 17,-2624.7095428,-765.2009547,22.521946153013868,61.260973076506936,-38.739026923493064
80,1037,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,26 56,16 17,-2624.7095428,-781.2378695,6.768826313116664,53.38441315655833,-46.61558684344167
80,1038,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,26 56,28 14 36,-2624.7095428,-1841.351686,4.760155331539581,52.38007766576979,-47.61992233423021
80,1039,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,26 56,17 28 13,-2624.7095428,-1264.139226,-5.16542631970341,47.41728684014829,-52.58271315985171
80,1040,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,26 56,21 13,-2624.7095428,-959.3224258,-2.8146472394913227,48.59267638025434,-51.40732361974566
80,1041,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,26 56,14 17,-2624.7095428,-1385.989932,-3.1544624793298772,48.42276876033506,-51.57723123966494
80,1042,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,26 56,18 35,-2624.7095428,-1824.017689,3.5364423126650912,51.768221156332544,-48.231778843667456
80,1043,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,26 56,11 14,-2624.7095428,-1228.948101,3.2559519565090973,51.62797597825455,-48.37202402174545
80,1044,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,26 56,11 18,-2624.7095428,-859.3852808,1.1284312058959785,50.56421560294799,-49.43578439705201
80,1045,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,26 56,4 12 31,-2624.7095428,-1898.675751,5.079689881300892,52.53984494065045,-47.46015505934955
80,1046,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,26 56,4 15,-2624.7095428,-1072.360523,34.72645696745653,67.36322848372826,-32.636771516271736
80,1047,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,26 56,25 10,-2624.7095428,-1188.961784,29.31687142390978,64.6584357119549,-35.341564288045106
80,1048,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,26 56,24 10,-2624.7095428,-1149.693678,-29.064829733387437,35.46758513330628,-64.53241486669371
80,1049,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,26 56,10 23,-2624.7095428,-1110.405334,18.19910274599221,59.0995513729961,-40.9004486270039
80,1050,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,26 56,10 22,-2624.7095428,-1071.142417,22.49192821402586,61.24596410701293,-38.75403589298707
80,1051,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,26 56,25 14,-2624.7095428,-1534.023098,-11.256159142873578,44.371920428563215,-55.628079571436785
80,1052,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,26 56,10 21,-2624.7095428,-1303.193117,-16.271987658150003,41.864006170924995,-58.135993829075005
80,1053,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,26 56,33 22,-2624.7095428,-1848.107801,-8.132810449414391,45.9335947752928,-54.0664052247072
80,1054,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,26 56,9 19,-2624.7095428,-954.5647571,-2.999625908420379,48.50018704578981,-51.49981295421019
80,1055,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,26 56,13 14,-2624.7095428,-724.746776,7.737513985201028,53.86875699260052,-46.13124300739948
80,1056,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,26 56,17 18,-2624.7095428,-878.2528728,-8.105476505851716,45.947261747074144,-54.052738252925856
80,1057,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,26 56,24 25 14,-2624.7095428,-1201.443303,-6.011718462962695,46.994140768518655,-53.005859231481345
80,1058,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,26 56,10 20,-2624.7095428,-993.8362822,-2.6850766034245024,48.65746169828775,-51.34253830171225
80,1059,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,26 56,9 18,-2624.7095428,-878.2485743,-8.342906291079546,45.82854685446023,-54.17145314553977
80,1060,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,26 56,27 4,-2624.7095428,-1995.694324,-12.614726734598845,43.69263663270058,-56.30736336729942
80,1061,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,26 56,17 2 13,-2624.7095428,-1393.650658,1.821077637610208,50.9105388188051,-49.0894611811949
80,1062,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,26 56,32 14 22,-2624.7095428,-1471.560923,-6.799110977443746,46.60044451127813,-53.39955548872187
80,1063,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,26 56,4 15,-2624.7095428,-1085.486043,-0.7246875332981002,49.63765623335095,-50.36234376664905
80,1064,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,26 56,25 14,-2624.7095428,-1185.417111,-12.448446916142437,43.77577654192878,-56.22422345807122
80,1065,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,26 56,32 18 14,-2624.7095428,-1490.233608,-4.640790669467462,47.67960466526627,-52.32039533473373
80,1066,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,26 56,17 2 13,-2624.7095428,-1414.040486,0.34151861469309264,50.17075930734654,-49.82924069265346
80,1067,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,26 56,16 4,-2624.7095428,-1148.533419,47.99158696687274,73.99579348343637,-26.00420651656363
80,1068,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,26 56,12 28,-2624.7095428,-1265.120113,-60.338963406829315,19.830518296585343,-80.16948170341466
